ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.848;aaaaaaaa;aaaaaaa;
0.685;aaa;aaaaaaa;
0.991;aa;aaaaaaa;
0.295;a;a;
0.977;aaaa;aaaaaaaa;
0.724;aaaa;aaa;
0.768;aaa;aaaaaaaaa;
0.00877;aaaa;aaaaaaaaa;
0.263;aaaaaaa;aaa;
0.134;aa;aaaaaaaa;
0.446;aaaa;aaaaaa;
0.967;aaaa;aaaaaa;
0.362;a;aa;
0.523;a;aaaaaaaaaa;
0.193;aaaa;aa;
0.85;aaaaa;a;
0.192;aaaaa;aaaaaaaaa;
0.0626;aaaaa;aaaaaaaaaa;
0.186;aaaaaa;aaaaaa;
0.0785;aaaaaaa;aaaaaaaaa;
0.564;aaaaaaaa;aaaaaaaaaa;
0.618;aaaaa;aaa;
0.302;aaaaaaaa;aaaaaaa;
0.184;aaaa;aaaaaa;
0.565;aa;aaaaa;
0.193;aaaaaa;aaa;
0.763;aaaaaa;aaaaaaaaaa;
0.802;a;aaa;
0.96;aaaaaa;aaaa;
0.313;aaaa;aaaa;
0.332;aa;aaaa;
0.519;a;aaaaa;
0.451;aa;a;
0.842;aaaa;aaaaaaaa;
0.00752;aaaa;aaaaaaa;
0.137;aaaaaa;aa;
0.884;aaa;aaaaaa;
0.761;a;aaaaa;
0.0971;aaaaaaaa;aaaaaaa;
0.616;aa;a;
0.513;aaaaa;aaaaaaaaaa;
0.818;aaaaaa;a;
0.852;aaa;a;
0.238;aaa;aaaaa;
0.108;aaaa;aaa;
0.975;a;aaaaaaaaa;
0.582;aaa;aaaa;
0.688;aaaaaaaa;aaaaa;
0.428;aaa;aaaaaaa;
0.622;aaaaaa;aa;
0.22;aaaa;aaaaaaaa;
0.888;aaaa;aaa;
0.226;aaaaaa;aa;
0.0643;aaa;aaaaaaaa;
0.302;aaaaaaa;aaaa;
0.733;aaaa;aaaaaa;
0.355;aaaaaa;aaa;
0.67;aaa;aaa;
0.211;a;aaa;
0.572;a;aaaaa;
0.122;aaaaa;aaaaa;
0.806;aaaaaaaa;aaaaa;
0.208;aaaaa;aaaaaa;
0.438;aaa;aa;
0.263;aaaaaa;aa;
0.185;aaaaaaa;aaaaaaaa;
0.0211;aaa;aa;
0.0345;aaa;a;
0.969;a;aaa;
0.502;aaaaaaa;aa;
0.65;aaaaaaa;aaaa;
0.00917;a;aaaaa;
0.532;aaaaaa;aaaaaa;
0.493;aaaaaa;aaaaaaa;
0.533;aa;a;
0.597;aaa;aaaa;
0.182;aaaa;aaaaaaaa;
0.356;aaaaa;aaaaaaa;
0.966;aaaaaa;aaa;
0.681;aaa;aaaaa;
0.602;aaa;aaaa;
0.422;aaa;a;
0.954;aaaa;aaaaaa;
0.114;aaaaa;aa;
0.325;aaaaa;a;
0.313;aaa;aaaaaaaaaa;
0.955;aaaaaaa;aaa;
0.855;aa;aaaaaaaa;
0.721;aaaaa;a;
0.952;aaa;aaaaaaa;
0.678;aaa;aaaaaa;
0.808;aa;aaaaaa;
0.0842;aaaaaa;aaaaaaaa;
0.0217;aaa;aaaaaaaa;
0.32;aaa;aaaa;
0.351;aaa;aaaaaa;
0.666;aaaaaaa;a;
0.972;aaa;aaaaa;
0.423;aaaaaa;aaaaaaaaaa;
0.47;aa;a;
0.601;aa;a;
0.373;aaaa;aaaaaaaa;
0.455;aaa;a;
0.672;aaaa;aaaaaaaaa;
0.828;aaaaa;aa;
0.548;a;aaaaaaaa;
0.368;aa;aaaa;
0.848;aaaaaa;aaaaaaaaaa;
0.935;aaaaaaaa;aa;
0.889;aaaaaaa;aaaaaaaaaa;
0.881;aaaaa;aaaaaaaaa;
0.11;aa;aaaaaaaa;
0.377;aaaaaa;aaaaaa;
0.0606;aaaaa;aaaaaaa;
0.105;aaa;aaaaaaaa;
0.347;a;aaaaaaaaaa;
0.642;a;aa;
0.872;aaaa;aaaaaa;
0.74;aa;aaaaaaa;
0.694;aaaaa;aaaaaaaaaa;
0.128;aaaaa;aa;
0.712;aaaaaa;a;
0.277;a;aaaaaa;
0.512;aaa;a;
0.559;aa;aaaaaa;
0.72;a;aaaaaaaaa;
0.858;aaaaaaa;aaaaaaaaa;
0.43;aaaaaa;aaaa;
0.537;aaaa;aa;
0.557;aaaaa;aaaaaaa;
0.323;aaaaaa;aaaa;
0.634;aaaa;aaaa;
0.561;aaaaaaa;aaaaaaaa;
0.406;aaa;aaaaaaaa;
0.372;aaaa;aa;
0.262;aaa;aaaaaaaaaa;
0.269;aaaaaaaa;a;
0.842;aaaaa;aaaaa;
0.408;aaaaaaaa;aa;
0.454;aaaaaaa;aaaaaaaaaa;
0.452;aaaaaa;aaa;
0.914;aaaaa;aaaaaa;
0.942;aaaaa;aaaaa;
0.773;aa;aaa;
0.723;a;aaaaaaaa;
0.82;a;aaaaaa;
0.443;aaaaaaaa;aa;
0.342;aaa;aaa;
0.983;aaaaa;aaaaaaaaa;
0.154;a;aa;
0.716;aaaaa;aaaaaaaa;
0.267;aaaaaaaa;aaaaaaaaa;
0.336;aaaa;aaaaaaaaa;
0.648;aa;aaaaaa;
0.698;aaaaaaaa;aaaaaaaaa;
0.233;aaaaaaaa;aaaaaaaaa;
0.36;aaaa;aaaaa;
0.486;aaaaaaaa;aaaaaaaaaa;
0.434;a;aa;
0.915;aaaaa;aaaaa;
0.711;aaaaa;aaa;
0.891;aaaaaa;a;
0.771;aaa;aa;
0.511;aaaaaa;aaaaa;
0.0618;aaaaaaaa;aaaa;
0.208;aaaaaa;aaa;
0.263;aaaaa;aaaaa;
0.476;a;aaaaaa;
0.77;aaaaa;aaaaaaaa;
0.0244;aaa;aaaaaaaaa;
0.554;a;aaaaaaaaa;
0.954;aaaa;aaaa;
0.0518;aaaaaaaa;aaaaaa;
0.788;aaa;aa;
0.257;aa;aaa;
0.185;aaa;aaaaa;
0.681;aaaa;aaaaaaaaa;
0.381;aa;aaaaaaaaa;
0.341;aaaaaaaa;aaaaaaaaaa;
0.345;aaaaaaaa;aaaaaaaaaa;
0.767;aaaaaaa;aaaaaa;
0.563;aaaaaaa;aaaaaaaaa;
0.0949;aaaa;aaaaaa;
0.602;a;aaaaaaaaaa;
0.868;aaa;aaaaaaa;
0.203;aaaaa;aaaa;
0.31;a;aaaaaaaaa;
0.753;aaaaaa;aaaaaaaaa;
0.417;aaaa;aaaaaa;
0.768;aaaaa;aaaa;
0.622;aaaaa;aaaaaaaa;
0.327;aa;aaaaaaaaaa;
0.71;aaaaa;aaaaaaaa;
0.279;a;a;
0.842;aaaaaaaa;aa;
0.0164;aaaaaa;aaaaaaaaa;
0.882;aa;aaaa;
0.614;aaaaaaaa;aaaaaa;
0.333;aaaa;aaaaaa;
0.726;aaaaaaaa;aaaaaaaa;
0.945;aaaaa;aaaaaaaa;
0.657;aaaa;aaa;
0.66;aaaa;aaaaaaaaaa;
0.802;aaaaaaa;aaaaaaaa;
0.469;a;aaaa;
