0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	5,23
24	24
25	25
26	26,32
27	27
28	28
29	29
30	30
31	19,31
32	32
33	33
34	34
35	35
36	36
37	37
38	6,38
39	19,28,39
40	7,40
41	41
42	2,42
43	44
44	1
45	16
46	32
47	4
48	11,13,26
49	15
50	3
51	45
52	7
53	3
54	33
55	1
56	22
57	36,42
58	16
59	6
60	6
61	27
62	2
63	32,34
64	27
65	6
66	7
67	30,35,39
68	15
69	13,15
70	2
71	19
72	7
73	1
74	24
75	46
76	23
77	3
78	24
79	8
80	16
81	11
82	11
83	17
84	22
85	24
86	31,39
87	7
88	38
89	23
90	3
91	9,12
92	3
93	7
94	12,24,36
95	20
96	3
97	9
98	13,33,36
99	3
100	20
101	25
102	3
103	6
104	11
105	11
106	47
107	10
108	13
109	48
110	35
111	3
112	17,30
113	17
114	15
115	2
116	2
117	23
118	6
119	5
120	14
121	10
122	3
123	21
124	6
125	9
126	4,31
127	26
128	12
129	6
130	15
131	5
132	7
133	9
134	40
135	17
136	25
137	12
138	18
139	29
140	37
141	4
142	16
143	2
144	3
145	1
146	2
147	22
148	14
149	49
150	10
151	8
152	4
153	8
154	14
155	4
156	6
157	1
158	15
159	5
160	15
161	50
162	6
163	27,29
164	37
165	18
166	18
167	30
168	4
169	2
170	28,32
171	4
172	6
173	11
174	35
175	33,34
176	9
177	20
178	15
179	1
180	3
181	51
182	17
183	1
184	52
185	2
186	15
187	9
188	12
189	6
190	8
191	19
192	12
193	10
194	20
195	23
196	2
197	3
198	1
199	12
200	31,42
201	6
202	22,38
203	23
204	6
205	24
206	34
207	3
208	9
209	33,34,36
210	17
211	7
212	19,23
213	3
214	5
215	6
216	3
217	3
218	3
219	30
220	25
221	32
222	6
223	53
224	2
225	14
226	9
227	3
228	28
229	29
230	17
231	16
232	2
233	18
234	33
235	9
236	4
237	15
238	19
239	14
240	4
241	9
242	6
243	3
244	5
245	32
246	5
247	1
248	36
249	1
250	12
251	3
252	8
253	1
254	12
255	11
256	54
257	35
258	6
259	55
260	8
261	7
262	21
263	1
264	12
265	56
266	9
267	2
268	6
269	7
270	5
271	1
272	57
273	5
274	27,30
275	4
276	2
277	10
278	39
279	7
280	10
281	58
282	17
283	2
284	17
285	2
286	23
287	2
288	1
289	14,26
290	14
291	25
292	6
293	59
294	14
295	9
296	1
297	5
298	10
299	3
300	5
301	11
302	8
303	15
304	29
305	3
306	16
307	18,21,28
308	6
309	16
310	5
311	1
312	13
313	9
314	12
315	28
316	25
317	4
318	3
319	6
320	9
321	8
322	2,35,40
323	21
324	5
325	6,11
326	5
327	15
328	3
329	11,15,21
330	23
331	4
332	1
333	9
334	7
335	29
336	12
337	4
338	23
339	6
340	18
341	10
342	11
343	7
344	6
345	60
346	3
347	13
348	3
349	14
350	15
351	3
352	3
353	16
354	27
355	1
356	9
357	2,8,30,32
358	10
359	34,36
360	5
361	2
362	19
363	2
364	20
365	3
366	3
367	1
368	21
369	6
370	19
371	4
372	29
373	14
374	1
375	61
376	3
377	6
378	5
379	62
380	1
381	17
382	24
383	19,33
384	63
385	7,13
386	7
387	1
388	5
389	4
390	64
391	6
392	19,35
393	12
394	13
395	1
396	2
397	6
398	3
399	10
400	4,31
401	11
402	13
403	65
404	66
405	6
406	1
407	5
408	7
409	14
410	12,18,29
411	1
412	3
413	18
414	4
415	22
416	67
417	29
418	12
419	2
420	6
421	2
422	15
423	5
424	1
425	2
426	68
427	16
428	4
429	4
430	69
431	7
432	6
433	1
434	21
435	70
436	13
437	1
438	25
439	18,21
440	16
441	3
442	11
443	3
444	11
445	29
446	7,23
447	6
448	25
449	5
450	7,37
451	4
452	1
453	11,38
454	26
455	10
456	16
457	4
458	23
459	9
460	1
461	10
462	20
463	10
464	28
465	1
466	71
467	8
468	5
469	11
470	5
471	7
472	27,37
473	1
474	17
475	12
476	1
477	6
478	29,31
479	17
480	27
481	15
482	2
483	1
484	1
485	29,31
486	12
487	22
488	1
489	17
490	27
491	3
492	72
493	5,12
494	1
495	6
496	17
497	28
498	12
499	2
500	73
501	1
502	9,35
503	74
504	3
505	37
506	14
507	1
508	12
509	75
510	4
511	4
512	12
513	13
514	20
515	20
516	24,25
517	3
518	12,23,41
519	9
520	41
521	5
522	19
523	7
524	28
525	9
526	13
527	9
528	9
529	1
530	16
531	76
532	1
533	8
534	11
535	3
536	1
537	2
538	16,37
539	8
540	17
541	77
542	1
543	78
544	13
545	27
546	40
547	10
548	6
549	18,42
550	7
551	17
552	13,22,27
553	13
554	4
555	14
556	79
557	4
558	12
559	9
560	7
561	3
562	27
563	19
564	16
565	11
566	1
567	6
568	12
569	7
570	80
571	13,41
572	2
573	33
574	1
575	81
576	3
577	19,27,29
578	3
579	5
580	4
581	5
582	4
583	4
584	19
585	1
586	4,42
587	1
588	9
589	4
590	4
591	4
592	8,21
593	4
594	32
595	82
596	18
597	1
598	11
599	1
600	21
601	1
602	22
603	7
604	5
605	4
606	3
607	25
608	10
609	4
610	17
611	1
612	11
613	14
614	21
615	4
616	7
617	6
618	18,38
619	12
620	3
621	3
622	12
623	2
624	14
625	30
626	83
627	3
628	6
629	6
630	13
631	11
632	1,32
633	30
634	1,8
635	3,35
636	30
637	3
638	5
639	10
640	20
641	9
642	1
643	16
644	24
645	6
646	21
647	3
648	40
649	1
650	9
651	1,8
652	4
653	34
654	10
655	5
656	34
657	8
658	27
659	6
660	1
661	11
662	14
663	10
664	2
665	2
666	17
667	1
668	1
669	30
670	23,38
671	7
672	9
673	84
674	16
675	2
676	5
677	5
678	2
679	20
680	85
681	1,19
682	1
683	10
684	7
685	1
686	18
687	12
688	7
689	10
690	10
691	35
692	8
693	23
694	20
695	11
696	22
697	6
698	5
699	4
700	86
701	25
702	10
703	13,24
704	10
705	4
706	11
707	8
708	87
709	42
710	88
711	1
712	18
713	10
714	1
715	2
716	17
717	9
718	4
719	9
720	89
721	5
722	11
723	24
724	30
725	4
726	3
727	4
728	2
729	4
730	12
731	3
732	12
733	6
734	6
735	12
736	12
737	41
738	1
739	90
740	9
741	21
742	6
743	27
744	91
745	1
746	21
747	12,20
748	4
749	34
750	35,40
751	2
752	3
753	8,33
754	15
755	9
756	26
757	4
758	22
759	6
760	10
761	2
762	7
763	12
764	3
765	17
766	8,13
767	1
768	92
769	7
770	8
771	15,16
772	14
773	15,17
774	23
775	4
776	6
777	5,9
778	2
779	93
780	2
781	15
782	18
783	13
784	94
785	95
786	7
787	9
788	1
789	3
790	11
791	9
792	7
793	11
794	2
795	9
796	18
797	2
798	20
799	2
800	7
801	9
802	12
803	12
804	9
805	96
806	13
807	6
808	8
809	3
810	5
811	2
812	13
813	2
814	97
815	6
816	5
817	30
818	2
819	6
820	98
821	3,17
822	25
823	14
824	5
825	5
826	8,27
827	17
828	8
829	2
830	17,35
831	6
832	8
833	18
834	2,36
835	8
836	35
837	15
838	32
839	17
840	11
841	32
842	30
843	2
844	19
845	1
846	0,31
847	7
848	8
849	32
850	1
851	1
852	6
853	11
854	16
855	17
856	6
857	99
858	6
859	12
860	5,24
861	9,13
862	5
863	6
864	100
865	4
866	6
867	3
868	13
869	18
870	34
871	4
872	101
873	4
874	6
875	9
876	32
877	3
878	37
879	4
880	2
881	7
882	1
883	7,14,16
884	15
885	7
886	18
887	2
888	12
889	19
890	23
891	12
892	1
893	3
894	8
895	7
896	102
897	103
898	9
899	2
900	3
901	1
902	21
903	22
904	11
905	24
906	15
907	12
908	6
909	7
910	10
911	8,19
912	23
913	10,11
914	12
915	15
916	6
917	2
918	1
919	18
920	3
921	13
922	3
923	3
924	8
925	25
926	2
927	38
928	18
929	2
930	19
931	20
932	3
933	20
934	16
935	6
936	25
937	4
938	37
939	104
940	28
941	1
942	12
943	38
944	14
945	7
946	3
947	7
948	6
949	19
950	17
951	7
952	10
953	5
954	6
955	7
956	7
957	13
958	10,14
959	11
960	1
961	5
962	14
963	22
964	18
965	4
966	29
967	4,33
968	32,33
969	9
970	29
971	8
972	22
973	17
974	40
975	7
976	33
977	6
978	5
979	2
980	4
981	19
982	6
983	16
984	13
985	7
986	18
987	105
988	23
989	7
990	3
991	106
992	1
993	5
994	5
995	3
996	5
997	12
998	3
999	2
