ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.325;0.6;aaaa;
0.113;0.803;aaaaaaa;
0.262;0.108;a;
0.333;0.102;aaaaaa;
0.662;0.857;aaa;
0.18;0.597;a;
0.635;0.269;aaaaaa;
0.399;0.582;aaaaaaa;
0.777;0.437;aa;
0.0439;0.308;aaaaaaaaaa;
0.516;0.87;aaaaaaa;
0.7;0.307;aaaaa;
0.115;0.928;aaa;
0.162;0.434;aaaaaa;
0.331;0.823;aaaaaa;
0.543;0.112;aaa;
0.208;0.764;aaaaaa;
0.878;0.116;aaaaaaa;
0.132;0.925;aaaaaa;
0.00242;0.634;aaaaaaaaa;
0.566;0.109;aaaaaaaaa;
0.439;0.506;aaaaaa;
0.901;0.712;aaaaaaa;
0.246;0.584;aaa;
0.649;0.815;aaaaaa;
0.96;0.908;aaaaaaa;
0.927;0.862;aaaaaaaaaa;
0.489;0.957;aaaaaaa;
0.437;0.29;aaaaa;
0.463;0.0209;aaaaaaaaaa;
0.156;0.613;aaaaaaaaaa;
0.117;0.547;aaaaaaaaaa;
0.133;0.282;aa;
0.138;0.633;aaa;
0.486;0.886;aaaaaa;
0.757;0.329;aaaaaaaa;
0.587;0.891;aa;
0.49;0.695;aaaaaaaaa;
0.793;0.747;aaaaaaaa;
0.807;0.141;aaaa;
0.326;0.0734;aaaaaaaaa;
0.467;0.483;aaaaaaaaaa;
0.142;0.977;aaaaaaaa;
0.88;0.876;aaaaa;
0.879;0.33;a;
0.893;0.765;aaaaaaa;
0.939;0.654;a;
0.858;0.503;aaaaaa;
0.47;0.92;aaaa;
0.268;0.109;a;
0.115;0.522;aaaaaaaaaa;
0.722;0.124;aaaaaaaa;
0.47;0.598;aaaaaaa;
0.573;0.771;aaaaaaaaaa;
0.66;0.0629;aa;
0.994;0.972;aaa;
0.2;0.199;aaaaaaa;
0.331;0.646;aa;
0.498;0.227;a;
0.952;0.555;aaaaaaaaa;
0.919;0.38;aaaaaaa;
0.197;0.965;aa;
0.0159;0.321;aaaaaaaaa;
0.741;0.178;aaaaa;
0.784;0.787;aaaaaaaaaa;
0.911;0.186;aaa;
0.133;0.761;a;
0.466;0.114;aaaaa;
0.828;0.255;aaaaaa;
0.0746;0.113;a;
0.567;0.78;aaaa;
0.572;0.149;aaaaa;
0.997;0.585;aaaaaaa;
0.492;0.0012;aa;
0.857;0.102;aaa;
0.773;0.52;a;
0.462;0.686;aaa;
0.395;0.817;aa;
0.0724;0.435;aaaaaaaaaa;
0.0532;0.311;aa;
0.869;0.691;aaaa;
0.965;0.534;aaaaaaaa;
0.334;0.686;aaaaaa;
0.386;0.489;aaaaaaaa;
0.351;0.546;aaaaaaaaaa;
0.432;0.706;aaaa;
0.834;0.814;aaaaa;
0.312;0.564;aaaaaaaaa;
0.837;0.243;aaaaaaa;
0.643;0.0639;aaaaaa;
0.399;0.767;aaaaaaaa;
0.855;0.535;a;
0.716;0.703;aaaaaaaaaa;
0.0339;0.246;aaaa;
0.549;0.416;aaaaaaaa;
0.983;0.648;aaaaa;
0.22;0.315;aaaaaaaaaa;
0.017;0.538;aa;
0.405;0.293;aaaaaaaa;
0.36;0.741;aaaaaaaaa;
0.606;0.95;aaaaaa;
0.792;0.67;aaaaaaaaaa;
0.205;0.249;aaaaa;
0.765;0.348;a;
0.08;0.28;a;
0.778;0.066;aaaaaa;
0.685;0.201;aa;
0.424;0.907;a;
0.864;0.343;aaaaa;
0.0848;0.141;aa;
0.647;0.133;aaa;
0.0597;0.0156;aaaaaaaa;
0.106;0.511;aaaaaa;
0.816;0.788;aaaa;
0.917;0.419;aaaaaaa;
0.848;0.676;aaaa;
0.206;0.812;aaaaaaaaaa;
0.89;0.309;aaaaaaaaaa;
0.413;0.0422;aaaaaaaaa;
0.483;0.591;aaaa;
0.165;0.175;aaaaaaaa;
0.981;0.41;aaaaaaaa;
0.314;0.215;aaaaaaaaaa;
0.474;0.0457;aaaaaaa;
0.899;0.917;aaaaaa;
0.1;0.856;aaa;
0.141;0.712;aa;
0.152;0.458;a;
0.26;0.717;aaaaa;
0.444;0.821;aaaaaaaa;
0.22;0.633;aaaaaaaa;
0.524;0.669;aaaa;
0.394;0.723;aaaa;
0.0667;0.103;aaaaa;
0.36;0.823;aa;
0.0992;0.0231;aaaaaaaaa;
0.938;0.755;aaa;
0.525;0.909;aaaaaaa;
0.885;0.734;aaaaaa;
0.0794;0.88;aaaa;
0.11;0.447;aaaaaa;
0.604;0.563;aa;
0.751;0.583;aaaaaaaa;
0.928;0.663;aaaaaa;
0.865;0.0247;a;
0.52;0.691;aaaaaa;
0.531;0.0714;aa;
0.118;0.484;aaaa;
0.58;0.226;aaaa;
0.0351;0.157;aaaaaaaaa;
0.802;0.0365;aaaa;
0.415;0.786;aaa;
0.317;0.385;aaaaaaaa;
0.355;0.913;aaaaaa;
0.798;0.248;aaaa;
0.977;0.627;aa;
0.305;0.19;aa;
0.339;0.625;aaaa;
0.0374;0.709;aa;
0.904;0.518;aaaaaa;
0.193;0.661;aaaaaa;
0.0306;0.0105;aa;
0.292;0.238;aaaaaaaaa;
0.375;0.436;aaaaaa;
0.603;0.299;aaaaaa;
0.563;0.569;aa;
0.286;0.496;aaaaaaaa;
0.456;0.242;aaaaa;
0.573;0.373;aaaaaaaaa;
0.856;0.916;aaaaaaaaa;
0.585;0.0869;aaaaa;
0.197;0.207;aaaaaaaaaa;
0.533;0.589;aaaaaaaaa;
0.0263;0.926;aaaaaaaa;
0.448;0.23;aaaaaa;
0.943;0.519;aaaaaaaaa;
0.734;0.711;a;
0.821;0.735;aaaaaa;
0.707;0.963;aaaaaaaa;
0.946;0.875;aaaaaa;
0.347;0.959;aaaaaaa;
0.564;0.412;aaaaa;
0.364;0.876;aaaaaa;
0.14;0.815;aaaaaaa;
0.49;0.569;aaaaaa;
0.0465;0.146;a;
0.493;0.0414;aa;
0.558;0.258;aaa;
0.919;0.491;aaaaa;
0.325;0.615;a;
0.513;0.0854;aaaaaaaaaa;
0.893;0.275;aaaa;
0.261;0.118;aa;
0.338;0.719;aaaaaa;
0.0971;0.704;aaaaaaaa;
0.302;0.531;aa;
0.46;0.00443;aaaaaa;
0.474;0.795;aaaaa;
0.191;0.461;aaaaa;
0.298;0.314;aaaa;
0.293;0.526;a;
0.493;0.519;aaaaaa;
0.304;0.745;aaaaa;
0.305;0.533;aaaaaa;
0.631;0.101;aaaaaaa;
0.494;0.585;aaa;
0.773;0.089;aaa;
0.614;0.475;aaa;
0.421;0.184;aaa;
0.583;0.91;aaaaa;
0.128;0.0965;aaaaa;
0.92;0.668;aaaa;
0.823;0.82;aaaaaaaaa;
0.419;0.918;aaaaaa;
0.31;0.822;aa;
0.59;0.456;aaaaaaaaaa;
0.219;0.699;aaaaaaaaaa;
0.99;0.718;aaaaaaaa;
0.474;0.837;aaaaaa;
0.0216;0.863;aaaaaaaa;
0.595;0.264;aa;
0.739;0.921;aaaaaaaaaa;
0.0658;0.641;aaaaaa;
0.815;0.224;aaa;
0.909;0.151;aaaaaaaa;
0.0117;0.368;aaaaaaaa;
0.585;0.449;aaaa;
0.0694;0.304;aaaaaa;
0.965;0.164;aaaaaaaa;
0.507;0.769;aa;
0.482;0.792;a;
0.0154;0.237;aaa;
0.2;0.557;aaaaaaaaa;
0.0463;0.572;aaaaa;
0.365;0.489;aaa;
0.744;0.593;aaaaaa;
0.0811;0.397;a;
0.62;0.544;aaaaa;
0.279;0.893;aaaaaaaa;
0.232;0.332;aaaa;
0.843;0.948;aa;
0.0864;0.301;a;
0.927;0.415;aaa;
0.673;0.842;aaa;
0.59;0.578;aaaaa;
0.17;0.985;aaaaaaa;
0.301;0.0395;a;
0.355;0.704;aaaaaa;
0.229;0.828;aaaaaaaa;
0.249;0.423;aa;
0.103;0.858;aaaaaaaaaa;
0.925;0.888;aaaaaaaaaa;
0.467;0.144;aa;
0.553;0.278;aa;
0.945;0.892;aaaaaaa;
0.884;0.739;aaaaaaaa;
0.809;0.94;aaaaaaaaa;
0.858;0.254;aaaaaaaaaa;
0.38;0.726;aa;
0.216;0.00381;aaaaaaaaaa;
0.424;0.083;aaa;
0.833;0.74;aaa;
0.146;0.593;aaaaaaaa;
0.212;0.387;aaaaaaaa;
0.119;0.272;a;
0.21;0.787;aaaaaaaa;
0.777;0.516;aaaaaaaaa;
0.242;0.707;aaaaaaaaa;
0.679;0.944;aaaaaaaaa;
0.519;0.626;aaaaaa;
0.226;0.115;aaa;
0.587;0.675;aaaaaaaa;
0.158;0.3;a;
0.577;0.264;aaaaaaaaaa;
0.706;0.101;aaaa;
0.689;0.8;aaaa;
0.155;0.986;aaaaaaa;
0.782;0.701;aaa;
0.922;0.671;aaaaaaaaa;
0.611;0.74;aaaaaaaaa;
0.269;0.766;aa;
0.154;0.917;a;
0.119;0.605;aaaaa;
0.5;0.883;aaaaaaaaaa;
0.45;0.881;aaaaaaaaa;
0.577;0.748;aaaa;
0.1;0.896;aaaaaaa;
0.021;0.611;aaaaaaa;
0.267;0.383;aaaa;
0.927;0.406;aaaa;
0.83;0.317;aaaaaaaa;
0.703;0.036;aaaaaaa;
0.581;0.886;aaaaaaa;
0.252;0.852;a;
0.824;0.453;aaaaaaaa;
0.217;0.704;aaaaaaaa;
0.122;0.333;aaaa;
0.778;0.407;aaaaa;
0.188;0.586;aaaaaaaaa;
0.386;0.442;aaaa;
0.84;0.496;aaaaaaa;
0.674;0.487;aaa;
0.595;0.268;aaaaaaaa;
0.458;0.747;aaaaaa;
0.874;0.661;aaaa;
0.307;0.69;aaaa;
0.372;0.473;aaa;
0.292;0.534;aaaaaaaa;
0.724;0.0984;aaaaaaaaaa;
0.867;0.681;aaaaa;
0.787;0.632;aaaaaaa;
0.665;0.567;aaaaaaaa;
0.464;0.171;aa;
0.926;0.316;aaaaaaaaa;
0.0901;0.985;aaaaaaaaa;
0.284;0.12;aaaaaaa;
0.883;0.744;aa;
0.0913;0.814;aa;
0.971;0.124;a;
0.776;0.243;aaaaaaa;
0.331;0.151;aaaaaaaaa;
0.0731;0.179;aaaaaaa;
0.196;0.0541;aaaaaaaaaa;
0.171;0.858;aaaaaaaaa;
0.091;0.113;a;
0.673;0.18;aa;
0.0155;0.746;aaaaa;
0.637;0.287;aaaaaaaaa;
0.867;0.515;aaaaaaaaaa;
0.106;0.414;a;
0.289;0.826;aaaaa;
0.918;0.168;aaaaa;
0.461;0.677;aaaaa;
0.535;0.707;aaa;
0.727;0.692;aaaaaaaaaa;
0.26;0.136;aaaaaaaaa;
0.976;0.461;aaa;
0.266;0.295;aaaaaa;
0.476;0.192;aaaaaaaaa;
0.0278;0.338;aaaaaaaa;
0.703;0.223;aaaaa;
0.809;0.389;aaaaaaaaa;
0.424;0.0951;aaaaaaaa;
0.631;0.582;aaa;
0.0919;0.466;aaaaaaaa;
0.302;0.903;aaaaaaa;
0.82;0.581;aaaaaaaa;
0.775;0.382;aaaa;
0.547;0.164;aa;
0.399;0.174;aaaaaaaaaa;
0.0515;0.81;aaaaaaaaa;
0.679;0.801;aaaaaaa;
0.646;0.651;aaaa;
0.821;0.153;aaaaaaa;
0.352;0.375;aaaaaaaa;
0.171;0.697;aaaaaaaaa;
0.904;0.519;aaaa;
0.0368;0.125;a;
0.849;0.78;aaaaaa;
0.561;0.415;aaaaaa;
0.218;0.546;aaaaaaaaa;
0.61;0.124;aa;
0.42;0.983;aaaaaaaaa;
0.377;0.849;a;
0.95;0.577;aaaaa;
0.736;0.395;a;
0.702;0.245;aa;
0.337;0.155;aaaaaa;
0.723;0.844;aaa;
0.754;0.482;aaaaaa;
0.305;0.184;aaa;
0.711;0.82;aaaaaaaa;
0.0637;0.0972;aaaaaaa;
0.537;0.633;aa;
0.121;0.764;aaaaa;
0.314;0.116;a;
0.31;0.729;a;
0.809;0.204;aaaaa;
0.389;0.905;aaaa;
0.652;0.807;aaaaaaaaa;
0.76;0.833;aaa;
0.473;0.266;aaaaaaaaaa;
0.859;0.583;aaa;
0.119;0.878;a;
0.0226;0.0498;aaa;
0.143;0.918;a;
0.0922;0.514;aaaa;
0.269;0.99;aaaaaaa;
0.809;0.64;aaaaaa;
0.0328;0.908;aaaaaa;
0.223;0.798;aaaa;
0.475;0.977;aaaa;
0.428;0.205;aaaaa;
0.637;0.322;a;
0.767;0.373;aaaaaaa;
0.727;0.807;aaaaaaaa;
0.492;0.773;a;
0.927;0.593;a;
0.95;0.191;aaaaaaa;
0.0967;0.76;aaaaaaa;
0.679;0.0741;aaaaaaa;
0.951;0.245;aaaaaaa;
0.624;0.111;aaaaaaaa;
0.341;0.979;a;
0.981;0.0502;a;
0.00783;0.539;aaaaaaaa;
0.305;0.249;aaaaaaaa;
0.15;0.556;aa;
0.628;0.0488;aaaaa;
0.965;0.751;aaaaaa;
0.713;0.268;aaaaaaaaaa;
0.00148;0.826;aaa;
0.775;0.452;aaaaaaaa;
0.837;0.239;aaaaaa;
0.864;0.707;aaaaaaaaa;
0.766;0.724;aaaaa;
0.53;0.86;aaaaaaaaa;
0.255;0.734;aaaaaaaaa;
0.492;0.299;aaaaa;
0.0658;0.224;aaaaaaaa;
0.899;0.608;aaaaaaaaa;
0.96;0.59;aaaa;
0.63;0.187;aaaaaaaaa;
0.896;0.516;aaaaaaaaa;
0.879;0.125;aaaaaaaaa;
0.129;0.881;aaa;
0.389;0.363;aaa;
0.904;0.559;aaaaa;
0.989;0.899;aaa;
0.215;0.896;aaaaaaaaaa;
0.574;0.656;aaaaaaaaaa;
0.832;0.0765;aaaaa;
0.896;0.693;aaaaaaaa;
0.0689;0.402;aaaaaaaaaa;
0.0742;0.893;aaaaa;
0.241;0.36;aa;
0.583;0.848;aaaaaaaa;
0.353;0.399;aaaaaaa;
0.874;0.875;aaaaaaa;
0.603;0.493;aaaaa;
0.321;0.167;aaaa;
0.259;0.577;a;
0.097;0.732;aaaaaaaaaa;
0.341;0.759;aaa;
0.664;0.537;aaaaaaa;
0.858;0.332;aaaaaa;
0.911;0.221;aaaa;
0.12;0.118;aaaa;
