ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.91;aaaaaaaaaa;
a;0.0176;a;
aaa;0.132;aaaaaaaa;
aa;0.43;aaaaaaaaaa;
aaa;0.441;aaaaa;
a;0.909;aaaa;
aa;0.918;aaaaaa;
aa;0.414;aaaaaaaa;
aa;0.811;aa;
a;0.361;aaaaaaaaa;
a;0.23;aaaaaaaaaa;
a;0.838;aaaa;
aaa;0.681;aaaaaa;
aaa;0.417;aaaa;
aa;0.424;aaaaaaaaa;
aaa;0.526;aaaaaaaaaa;
a;0.592;aaaaaaaa;
aaa;0.201;aaaaaaa;
aa;0.869;aaaaa;
aaa;0.13;aaaaaaaaa;
aa;0.298;aaa;
aaa;0.88;aaaaa;
aa;0.932;aaaaaaaaaa;
aaa;0.752;aa;
aaa;0.158;aaa;
a;0.0577;aaaaaa;
aaa;0.155;a;
a;0.793;aaaaaa;
aaa;0.164;aaaa;
a;0.299;aaaaaa;
a;0.612;aaaaa;
aa;0.882;aaaaaaaaa;
a;0.605;aaaaa;
aa;0.825;aaaaaaa;
aa;0.475;aaaaaaaaaa;
aaa;0.0927;aaaaaaaaa;
aa;0.364;aaaaa;
aa;0.363;aa;
a;0.174;aaaaaaa;
a;0.687;aaaaaaaaaa;
aa;0.247;aaaaaaaaaa;
a;0.883;aaaaaaaaaa;
a;0.526;aaaaaaaaaa;
aaa;0.761;aaaaaaa;
aa;0.438;aaaaaaa;
aaa;0.931;aaaa;
aa;0.629;aaaaaaa;
a;0.926;aaaaaaaaaa;
aa;0.364;aaaaaa;
aa;0.929;aaaaaaaaaa;
aa;0.0845;aaaaaaaaaa;
a;0.848;aaaaa;
a;0.513;aaaaaaa;
aaa;0.9;a;
aaa;0.873;aaa;
aa;0.0797;aaaaaaaaaa;
aa;0.536;aaaaaaaaa;
aa;0.75;aaaaaa;
aa;0.616;aaa;
aaa;0.785;aaaaaaaa;
aa;0.178;aaaa;
aaa;0.189;aaaa;
aa;0.801;aa;
