ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,10);ATT36(string,6);ATT37(string,5);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aaaaaa;aaa;0.29;aaaa;0.336;0.884;aa;aaa;0.298;0.107;0.734;0.971;0.738;aa;a;a;0.3;0.341;0.846;aaaaaaa;0.835;0.418;a;aaaaaaa;a;aaaaaaaaaa;0.783;0.19;aa;aa;0.98;aaaaa;0.923;aaa;aaaa;aaaaa;a;a;aa;0.374;0.158;0.42;a;aaa;aa;0.142;a;0.0742;0.718;0.586;aaaa;aa;0.493;a;a;0.726;0.528;0.518;aaaaaaaaaa;
aa;a;0.0516;aaaa;0.257;0.564;aaa;aaa;0.795;0.274;0.498;0.942;0.136;a;a;aaaaaaa;0.291;0.396;0.346;a;0.634;0.564;aa;aaaaaaaa;a;aa;0.0909;0.48;aaaaaaa;aaaa;0.146;aaa;0.0411;aa;aaaaa;aaaaaaaa;aaaa;aaaa;aa;0.58;0.176;0.453;aa;aaaa;aa;0.673;aaaaaa;0.616;0.923;0.829;aaa;a;0.289;a;aaaaaa;0.98;0.301;0.346;a;
aaaa;a;0.0799;aa;0.137;0.415;aa;aaaa;0.859;0.0154;0.744;0.15;0.844;a;a;aaaaaaa;0.287;0.834;0.694;aaaa;0.569;0.279;a;aaaaaaaaa;a;aaaaaaaa;0.951;0.0084;aa;aaaa;0.738;aaa;0.725;aa;a;aaa;aaaaa;aa;a;0.867;0.382;0.486;aa;aaa;aaa;0.885;aaa;0.973;0.341;0.969;a;aa;0.742;aaaa;aa;0.796;0.704;0.18;aaa;
aa;aaa;0.661;aaa;0.992;0.597;aaa;aaaaa;0.0241;0.992;0.92;0.0336;0.234;aa;a;aaa;0.0975;0.739;0.323;aa;0.481;0.919;aa;aaa;a;aa;0.627;0.819;aaa;aa;0.741;aa;0.00585;aa;aaaaa;aa;aa;aa;aa;0.2;0.887;0.00957;aaaa;aaa;aa;0.053;aaaaaa;0.908;0.96;0.988;aa;aaa;0.648;aa;aaaaaa;0.762;0.0201;0.376;aa;
aaaa;aaa;0.69;a;0.188;0.754;aaa;a;0.736;0.86;0.323;0.578;0.481;aa;a;a;0.0422;0.00706;0.673;aaaaaaaaa;0.0879;0.928;aa;aaaaaaa;a;aaaaa;0.185;0.712;aaa;a;0.75;aaaaaaa;0.144;aaa;aaa;a;aaaaaa;aaaaa;aa;0.871;0.0971;0.0742;aaaa;aaa;aa;0.0856;aaaaaa;0.0145;0.355;0.742;aaa;aaa;0.416;aa;aaa;0.942;0.138;0.14;aaaaaa;
aaaa;aaa;0.677;aaaa;0.144;0.768;aaa;a;0.808;0.0169;0.433;0.866;0.751;aa;a;aaaaa;0.418;0.832;0.648;aaaa;0.53;0.205;a;aaaaaaaa;a;aaaaaaaa;0.487;0.188;aaaa;aaaa;0.914;a;0.153;aa;aa;aaaaaa;a;aaa;aa;0.32;0.511;0.0327;aa;aaaaaaa;aaa;0.138;aaaaaa;0.714;0.859;0.181;aa;aa;0.722;aaaaaa;aaaa;0.668;0.0791;0.0466;aa;
aaa;aaa;0.908;aaaa;0.834;0.798;aaa;aaa;0.625;0.75;0.543;0.635;0.48;a;a;a;0.939;0.493;0.894;aaaaaaaa;0.127;0.355;aa;aa;a;aa;0.703;0.0755;aaaaaa;aaa;0.486;aaaa;0.673;aaa;aa;aaaaaa;aa;aaa;aa;0.766;0.335;0.385;aaaa;aaaaaaaa;aaa;0.676;aaaaa;0.286;0.615;0.883;aaaa;a;0.562;aa;aaaaa;0.297;0.0468;0.826;aaaa;
aaaa;aa;0.858;aa;0.256;0.38;a;a;0.462;0.859;0.159;0.153;0.0673;aa;a;aaaaaa;0.57;0.897;0.563;aaaa;0.679;0.414;a;aaaaaaaa;a;aaaaaa;0.00702;0.911;aaaaaaa;aaaa;0.699;aa;0.0904;aaa;aaa;aa;aa;aa;aa;0.88;0.468;0.248;aaaa;aaaaaaa;a;0.128;aaaaa;0.777;0.643;0.717;a;aa;0.0504;aaaa;aaaa;0.694;0.557;0.658;aaaaa;
a;aaa;0.721;aaaaaa;0.503;0.343;a;aaaaaa;0.196;0.119;0.343;0.585;0.892;aa;a;aaaaaaa;0.545;0.519;0.258;aaaaaaa;0.825;0.2;aa;a;a;aa;0.509;0.985;aaaaa;aaa;0.95;aa;0.745;aa;aaaaaa;aaaaaa;aaaaa;aaaa;a;0.39;0.71;0.904;aaaa;aaaaa;aaa;0.232;aaaaa;0.89;0.0544;0.55;aaa;a;0.769;aaaa;aaaa;0.361;0.514;0.368;aa;
a;a;0.43;aaa;0.142;0.0609;a;aaaaaa;0.784;0.698;0.0224;0.859;0.344;a;a;aaaa;0.22;0.882;0.279;aa;0.672;0.786;aa;aaaaaaaaa;a;aaaa;0.56;0.717;aaaaaaa;a;0.842;aaaa;0.0319;aaa;aaa;aa;aaaaaa;aaa;aa;0.0308;0.099;0.79;a;aaaaaaa;aaa;0.947;aaaa;0.64;0.925;0.707;aa;aaaa;0.657;aaaaaa;aaaaaa;0.171;0.979;0.763;a;
