ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.768;a;aaaaaaaaa;
0.62;aaaa;aaaaaa;
0.124;aaaaa;aa;
0.486;aaaaa;aaa;
0.775;aaaa;aaaaaaaa;
0.847;aaa;aa;
0.838;aaa;a;
0.23;a;aaaaaaaa;
0.891;aa;aaaaa;
0.65;aaaa;a;
0.927;aaaa;aaaaaaa;
0.488;aa;aa;
0.212;aaaaa;aaaaaa;
0.18;a;aaaaaaa;
0.213;aaaa;a;
0.223;aaaa;aa;
0.876;aaaa;a;
0.765;aa;aaa;
0.7;aa;aaaaa;
0.625;a;aaa;
0.155;aa;aaaaaaaaaa;
0.234;a;aaaa;
0.449;aa;aaaaaa;
0.866;a;aaa;
0.852;aaaa;aaaaa;
0.615;aa;aaaaaa;
0.41;aa;aaa;
0.573;aaaa;aaaaaaaaa;
0.577;aaaa;a;
0.927;aa;aaaaa;
0.756;aaaa;aaaaaaaa;
0.475;aa;aaaa;
0.265;a;aaaaaaaaaa;
0.843;aa;aaaaaaa;
0.884;aa;aaaaaaaa;
0.592;aaa;aa;
0.606;aaa;aaa;
0.287;aaa;aaaaaaaa;
0.781;aa;aaaaa;
0.716;aaaaa;aaaaa;
0.788;aaaaa;aaaaaaaaaa;
0.804;a;aaaaaaaaa;
0.113;aa;aaaaaaaa;
0.541;aaaaa;aaaaa;
0.461;aaa;aa;
0.889;a;aaaaaa;
0.252;aa;aaaaaa;
0.956;aaaa;aaaaaaa;
0.994;a;aaa;
0.79;aa;aaaaaaaaa;
0.667;a;a;
0.0917;aaa;aaaaa;
0.964;aaaa;aaaaa;
0.722;a;aa;
0.0729;aaaa;aa;
0.309;aaaa;aaaaaa;
0.0763;aaaa;a;
0.0289;a;a;
0.663;aaaaa;a;
0.209;aaa;a;
0.612;aaa;aaa;
0.41;aaa;aaaaa;
0.661;aaaa;aaaaaaa;
0.467;aaa;aaa;
0.693;aaa;aaaaa;
0.024;aaaaa;aaaa;
0.463;aaaa;aa;
0.884;a;aa;
0.472;aaaa;a;
0.32;aa;aa;
0.845;a;a;
0.202;aaa;aaaaa;
0.385;a;aaaaaaaa;
0.653;aa;a;
0.952;aaaa;aa;
0.67;aaa;aaa;
0.963;aaaaa;aaa;
0.933;aaaa;aaaaaa;
0.223;aaaa;aa;
0.698;aaaa;aa;
0.165;aa;a;
0.0823;a;aaaa;
0.222;aaa;a;
0.949;aaaaa;aaaaaaaaaa;
0.197;a;aaaaa;
0.47;aaaa;aaa;
0.589;aaaaa;aaaaaaaa;
0.123;a;aaa;
0.439;aaaa;aaaaaa;
0.349;aaaaa;aaaa;
0.223;aaaa;aaaaaaaaa;
0.761;aa;aaaaaa;
0.587;aa;aaaaaa;
0.683;aaaaa;a;
0.679;aaaaa;a;
0.56;aa;a;
0.304;aa;aaa;
0.986;aaa;aa;
0.587;aa;aaaaaaaaaa;
0.661;a;aaaaaaaaaa;
0.774;aaaa;aaaa;
0.859;aaa;a;
0.936;aaa;aaaaa;
0.192;a;aaaaa;
0.232;a;aaaaaa;
0.927;aa;aaaaaaa;
0.177;aaa;a;
0.881;a;aaa;
0.898;aaa;aaaaaaa;
0.344;aaaa;a;
0.166;aaaa;aa;
0.154;aa;aaaaaaa;
0.733;aaaa;aaa;
0.166;aaaaa;aaaaaa;
0.266;aaaa;aaaaaaaaaa;
0.793;aa;aaaa;
0.383;aa;aaaaaaaaaa;
0.877;aa;aaaaaaa;
0.0996;aaa;aaaaaaaaaa;
0.0111;aa;aaaaaaaaa;
0.705;a;a;
0.716;aaaa;aaa;
0.516;aaa;aaaa;
0.339;aa;aa;
0.416;aaa;aaaaaaaaa;
0.944;aaa;aaaaaaaaaa;
0.547;aa;aaaaaaa;
0.244;aaaa;aaa;
0.153;aaa;aaaaa;
0.176;aaaaa;aa;
0.938;aaaa;aaaaaa;
0.694;a;aaaaaaaaa;
0.525;a;aaaaaa;
0.423;aaa;aaaaaaaaa;
0.518;aaaaa;a;
0.607;aa;aaa;
0.843;aaaaa;aaaaaaaaaa;
0.793;aaaa;aaa;
0.541;aaaa;aaaaaaa;
0.069;aaaa;aaa;
0.593;a;aa;
0.33;aaa;aaaaaaaaaa;
0.508;aaa;aaaaaaa;
0.707;aaaa;aa;
0.281;aa;aaa;
0.812;aaa;aaaa;
0.769;aa;a;
0.353;aaaaa;aaaaaaaa;
0.663;aa;aaa;
0.878;aaa;aaa;
0.421;aaaa;aaaaa;
0.386;aaa;aaa;
0.694;aaaaa;aaaaaaa;
0.296;aaa;aaaaaaaa;
0.331;a;aaaaaaaa;
0.405;aaa;aaaaaaaa;
0.636;aaaaa;aaaaaaaa;
0.74;aaaa;aaa;
0.00358;a;aaaaa;
0.238;aa;aaa;
0.238;aaaaa;aaaaaaaaa;
0.907;a;aa;
0.707;aaaa;aaaa;
0.122;aaaa;aaaaaaa;
0.556;aa;aa;
0.173;a;aaaa;
0.491;aa;aa;
0.573;aa;aaaaaaaa;
0.942;a;aa;
0.571;aa;aa;
0.582;a;a;
0.749;a;aaa;
0.163;a;aaaaaaaaa;
0.72;a;a;
0.73;aaa;aaaaaaaa;
0.504;aaaa;aaaaa;
0.695;a;aaaaaaaa;
0.385;aaa;aaaaaaaa;
0.398;aaa;aaaaaa;
0.588;aaaaa;aaaaa;
0.954;aaaaa;a;
0.504;aaaaa;aaaaaa;
0.837;aaaa;aaaa;
0.367;aaaaa;aaaaaaaaaa;
0.72;aaaa;a;
0.969;a;aaaaaaa;
0.888;aa;aaaaaaaa;
0.717;aaa;aaaaaaaa;
0.351;aaa;aaaaaaa;
0.82;aaaaa;aaa;
0.586;a;aaa;
0.472;aaa;aa;
0.523;aaa;aaaaaaaaa;
0.774;aaaaa;aa;
0.15;a;a;
0.0347;a;aaaa;
0.837;aaaaa;aaaaaa;
0.946;a;aaaaaaaaa;
0.969;aaa;aaaaaaa;
0.411;aa;a;
0.524;aaaa;aaaaaaaaaa;
0.476;aaa;aaaaaaa;
0.58;aaa;aaaaa;
0.56;a;aaaaaaaa;
0.585;aa;aaaaaaa;
0.567;aa;aa;
0.0395;aa;a;
0.44;aaaa;aaaaaaaaaa;
0.603;aaaa;aaaaaaa;
0.628;aa;aaaaaaaaa;
0.991;aaa;aaaaa;
0.797;aaaa;aaaaa;
0.0838;aaaa;aaaaaaaaa;
0.729;aaaa;aaaaa;
0.422;a;aaaa;
0.655;aaaaa;a;
0.88;aa;aaaaaaaaa;
