ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aaaaaaa;aa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaa;
a;aaaaa;aaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaaaaaa;aa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;a;aaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaa;aaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
aaaaaa;aaaaa;a;
aaaaa;aa;a;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaa;
aaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaaaaaa;aaaaaaa;aaaaaa;
a;a;a;
aaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;a;
aa;aaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;aaaaa;aa;
aaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aa;
aaaaaaaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
a;a;aa;
aaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;a;
aaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aa;aaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;a;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaaaa;
a;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaa;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaaa;aa;
aaa;a;a;
aaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;a;aa;
aaa;a;aa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
a;aa;aaaaa;
a;aaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaa;a;aaaa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aa;a;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aaaa;a;
aa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaa;a;aaa;
a;aaaaa;aaaaa;
aaaaaaa;a;aa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aa;a;
a;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aa;aa;aaaaa;
aaaaaa;aaa;aaa;
