ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaa;aaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaaaa;
aaaaaaaa;a;aaaa;
a;aaaaaaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaa;aaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aa;aaaaaaaa;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
