ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,5);ATT8(string,1);ATT9(string,3);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,6);ATT15(string,7);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.846;0.275;aaaaaa;aaaaa;0.865;0.856;aaaaaaaa;aaaa;a;aa;a;aaaaa;0.605;a;aaaaa;aaaaa;aa;aaa;0.577;aaaaaa;aaa;0.722;aaa;0.984;aaaa;0.837;0.834;aa;a;aaaaaaaa;aa;a;0.473;aaa;aaaaaaaaaa;
0.656;0.158;aa;aaa;0.601;0.979;aaaaa;aa;a;aaa;aaa;aaaa;0.0836;aaaaaa;aaaaa;aa;aa;aa;0.433;aaaaa;a;0.918;aa;0.185;a;0.0912;0.609;a;a;aaaaaaa;a;a;0.527;aaaa;aaaaa;
0.118;0.436;aaaaaaaa;aaaaaa;0.251;0.909;aaaaaaaaa;aaaaa;a;aaa;aaa;aaaaaaaaa;0.228;aaaaaaaa;aaaa;aaaa;aaaaaa;aaa;0.237;a;aa;0.474;aaa;0.0583;aaa;0.496;0.776;aa;aaaa;aaaaaaaaa;aa;a;0.223;aaa;aa;
0.103;0.227;a;aaaaaaa;0.673;0.103;aaaa;aa;a;aa;aaaaa;aaaaa;0.813;a;aaaaaa;aa;aaaaaaa;aa;0.291;aaaaaa;aa;0.699;aaa;0.72;aaa;0.288;0.293;a;aaaaaaaaa;aa;a;a;0.722;aaaaaaaa;aa;
0.915;0.203;a;a;0.459;0.578;aaa;a;a;aa;a;aa;0.415;aa;aa;aaaaaaa;aaaaaaa;aa;0.852;aaaaaa;aaa;0.913;aaa;0.672;aaa;0.188;0.638;aaaa;aa;aa;aa;a;0.308;aaaa;aaaaaaa;
0.649;0.716;aaaaaaaaaa;aaaaaaaaa;1;0.764;aaaaaa;a;a;aaa;aaaaa;aaaaaaa;0.752;aaaaa;aaaaa;aaaaaa;aaaaaa;a;0.143;aaaaaaa;aa;0.959;aaa;0.69;aaaa;0.887;0.796;aa;aaaaaaaaaa;aaaaaaaa;a;a;0.342;aaaa;aa;
0.605;0.18;aaaa;aaaaaaaaa;0.437;0.697;aaaaaaa;aaaa;a;aaa;aa;aa;0.495;aaa;aaa;aa;a;a;0.485;aaaaaaa;aa;0.41;aaa;0.611;aaa;0.647;0.892;a;aaaaaa;aaa;a;a;0.701;aaaaaaa;aa;
0.117;0.626;aaaaaa;aa;0.382;0.391;aa;aaaa;a;aaa;aaaaa;aaaaaa;0.27;aaaaaaa;aaaa;aaaaaaa;a;aaa;0.129;aaaaaa;aaa;0.341;aaa;0.499;aaa;0.0693;0.14;a;aaaaaaaaaa;aaaa;aa;a;0.803;aaaaaaaa;aaaaaaaa;
0.773;0.561;aaaaaaaaaa;aaaa;0.243;0.775;aaaaaaa;aaaaa;a;aaa;aaaaa;aaaaa;0.351;a;aaaaa;a;a;aa;0.11;aaa;aa;0.986;aa;0.727;aaaa;0.481;0.591;aaaa;aaaaaaaa;aa;a;a;0.351;aaaa;a;
0.405;0.0237;a;aaaaaaaaaa;0.991;0.975;aaaa;aa;a;aaa;aaa;aaaa;0.568;aaaaa;aa;aaaaaaa;aaa;aaa;0.111;aaaaa;aa;0.84;a;0.298;aaa;0.469;0.421;aaa;aa;aaaaa;aa;a;0.593;aa;aaaa;
