ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.481;0.189;aaaaaaaa;
0.0675;0.097;aaaaa;
0.0794;0.282;aaaa;
0.889;0.184;aaaaaaaaa;
0.821;0.951;aaaaaa;
0.397;0.777;a;
0.138;0.818;aaaaaaaaaa;
0.991;0.669;a;
0.0913;0.504;aaa;
0.0475;0.887;aaaaaaa;
0.597;0.77;aaaaaa;
0.196;0.851;aaaaa;
0.714;0.993;aaaaa;
0.949;0.000533;aaaaaaaaaa;
0.731;0.919;aaaaa;
0.773;0.312;aaaaaaaaa;
0.701;0.818;aaaaaaaa;
0.0799;0.212;aaaaaaaaaa;
0.653;0.829;aa;
0.639;0.436;aa;
0.427;0.456;aaa;
0.733;0.777;aaaaaaaa;
0.00197;0.118;aaaaa;
0.856;0.169;aa;
0.0226;0.846;aaaaa;
0.158;0.834;aaaaaaa;
0.519;0.284;a;
0.673;0.848;aaaaaaaa;
0.129;0.979;aa;
0.678;0.396;aa;
0.732;0.121;aaaaaa;
0.47;0.668;a;
0.14;0.635;aa;
0.504;0.656;aaaaaaaa;
0.96;0.977;aaaaaaaaaa;
0.401;0.641;aa;
0.96;0.334;a;
0.349;0.712;aa;
0.41;0.224;aaa;
0.947;0.729;aaaa;
0.367;0.616;aaaaaaaa;
0.361;0.199;a;
0.951;0.414;aaa;
0.482;0.419;aaaaaaa;
0.644;0.265;aaa;
0.7;0.645;aaaaaa;
0.176;0.782;aaaaaaa;
0.578;0.835;aaaaaaaa;
0.0299;0.73;aaaaaaaaaa;
0.224;0.724;aaaaaaaa;
0.326;0.39;aaaaaaaa;
0.328;0.81;aaaaaaaaaa;
0.645;0.824;aaaaaaaaaa;
0.606;0.609;aaaaaaa;
0.889;0.379;a;
0.925;0.0238;aaaaaa;
0.786;0.628;aaaaaa;
0.156;0.197;aaaa;
0.0524;0.14;a;
0.583;0.046;aaaaaaaaa;
0.0467;0.396;aaaaa;
0.544;0.0559;aaaaaaaaa;
0.263;0.612;aaaaaaaaa;
0.91;0.615;aaaaaaaaaa;
0.0313;0.373;aaaaa;
0.00774;0.0277;aaa;
0.848;0.766;aaaaaaaaaa;
0.651;0.559;aaaaaaa;
0.772;0.573;aaaa;
0.0569;0.978;aaaaaaaa;
0.224;0.967;aaaaaaaa;
0.0429;0.409;aaa;
0.436;0.495;aaaaaaaaa;
0.515;0.181;aaaaaa;
0.201;0.682;aaaaaaa;
0.894;0.883;aaaaaa;
0.897;0.757;aaaaa;
0.516;0.166;aaaaaaaaa;
0.684;0.577;aa;
0.6;0.309;aaaaaaaa;
0.525;0.821;aa;
0.585;0.751;aaaaa;
0.798;0.953;a;
0.715;0.97;aaaaaaaa;
0.641;0.53;aaaaaaaaaa;
0.706;0.804;a;
0.982;0.917;aaaa;
0.849;0.884;aaaaaaaa;
0.689;0.749;aaa;
0.47;0.607;aaaaaaaa;
0.156;0.694;a;
0.76;0.266;a;
0.189;0.493;aaaaaaaa;
0.108;0.391;aa;
0.156;0.487;aa;
0.298;0.137;aaaaaaaaaa;
0.531;0.439;a;
0.0928;0.114;aaaaaaaaaa;
0.358;0.498;aaaaaa;
0.0882;0.413;aaa;
0.232;0.0383;a;
0.695;0.849;aa;
0.479;0.769;aaa;
0.162;0.744;aaaa;
0.448;0.0924;aaaaa;
0.92;0.912;aaaaaaaaaa;
0.517;0.577;a;
0.497;0.689;aaaaaaaaa;
0.493;0.42;aaaa;
0.96;0.0461;aaaa;
0.392;0.75;a;
0.546;0.33;aaaaa;
0.362;0.0577;aa;
0.313;0.0649;aaaaaaaaa;
0.632;0.361;aaaaa;
0.66;0.941;aaaaaaaa;
0.987;0.898;aaaaaaaa;
0.599;0.016;aaaaaa;
0.166;0.104;aa;
0.321;0.692;a;
0.654;0.694;aaaaaaaaaa;
0.387;0.791;aaaaaaaaa;
0.69;0.435;aaa;
0.691;0.553;aaaaaa;
0.438;0.665;aa;
0.528;0.267;aa;
0.00739;0.139;aaaaa;
0.201;0.895;aaaaaaaa;
0.876;0.496;aaaaa;
0.702;0.989;aaaaaa;
0.48;0.736;aaaaa;
0.765;0.473;aaaaaaaa;
0.65;0.67;aaaaaaaa;
0.96;0.982;aaaaaa;
0.6;0.751;aaaa;
0.507;0.513;aaaaaaaaa;
0.848;0.719;aaaa;
0.816;0.748;aaaaaaaaaa;
0.268;0.133;aaaa;
0.478;0.609;aa;
0.393;0.608;aaaaaaaa;
0.495;0.346;aaaaa;
0.0918;0.954;aaaaaaaaa;
0.533;0.374;a;
0.912;0.0662;aaaaaaaa;
0.447;0.624;a;
0.925;0.25;aaaaaaaaaa;
0.322;0.047;aaaa;
0.00822;0.176;a;
0.748;0.29;aa;
0.0889;0.286;aaaaaaa;
0.147;0.935;aaaaaaaaa;
0.767;0.521;aaaaa;
0.651;0.0714;aaaa;
0.555;0.992;a;
0.327;0.385;a;
0.576;0.915;aaaa;
0.0214;0.828;aaaaaaaaa;
0.112;0.707;a;
0.347;0.635;aaaaaaaa;
0.215;0.485;a;
0.787;0.379;aa;
0.86;0.548;aaaaaaaa;
0.65;0.439;aaaa;
0.214;0.643;aaaaa;
0.613;0.194;aaaaaaaaaa;
0.753;0.507;aaaaaaaaaa;
0.51;0.411;aaaa;
0.682;0.997;aaaa;
0.899;0.241;aaaaaaa;
0.53;0.535;aaaaaaaaaa;
0.52;0.248;aaaaaaaaa;
0.403;0.976;aaaaaaaaa;
0.4;0.0619;aaaaaaaaa;
0.744;0.911;aa;
0.33;0.257;aaaaa;
0.726;0.666;aa;
0.872;0.39;aaaaaaaa;
0.832;0.226;aaaaaaaaa;
0.346;0.0714;a;
0.881;0.695;aa;
0.146;0.0932;aaaaaaaaaa;
0.649;0.628;aaaaaa;
0.716;0.717;aaaaa;
0.661;0.768;aaa;
0.968;0.513;aaaaa;
0.937;0.718;aaa;
0.978;0.78;aaaaaa;
0.568;0.132;aa;
0.375;0.565;aaaaaaa;
0.287;0.126;aaaaaaaaa;
0.596;0.973;aaaa;
0.389;0.524;aaaaaaaa;
0.608;0.108;aaaaaaaaa;
0.828;0.0382;aaaaaaa;
0.125;0.588;aaaaaaaaaa;
0.571;0.152;aaa;
0.92;0.293;a;
0.76;0.948;aaa;
0.525;0.321;aaaaaaa;
0.0545;0.904;aaaaaaaaaa;
0.756;0.172;aaaaaaaaaa;
0.184;0.17;aa;
0.8;0.859;aaaaaa;
0.205;0.751;a;
0.889;0.983;aaaa;
0.143;0.191;aaaaaaaa;
0.182;0.813;aaaaaaaaa;
0.844;0.708;aaaaaaaaa;
0.936;0.972;aaaa;
0.357;0.393;aa;
0.381;0.924;aaaa;
0.81;0.507;aaaaa;
0.378;0.824;aaaaaa;
0.331;0.315;aaaaaaaaa;
0.478;0.693;aaaaaaaaaa;
0.725;0.173;a;
0.703;0.0517;aaaaa;
0.834;0.0166;aaaaa;
0.136;0.461;aaaaaaaaaa;
0.61;0.474;aaaaaaaa;
0.0139;0.0625;aaaaa;
0.141;0.738;aaaaaaaaaa;
0.95;0.93;aaaa;
0.695;0.997;aaaaaaaa;
0.746;0.391;aaaaaa;
0.194;0.0372;aaaaa;
0.319;0.0415;aaaaaaaaaa;
0.776;0.629;aaaa;
0.055;0.219;aaaaaaa;
0.805;0.403;aaaaaa;
0.672;0.994;aaaaaa;
0.867;0.114;a;
0.00331;0.687;aaa;
0.103;0.231;a;
0.635;0.911;aaaa;
0.941;0.648;aaaaaaaaaa;
0.133;0.643;aaaaaaaa;
0.701;0.246;aaaaaaaa;
0.635;0.96;aaa;
0.342;0.843;aaaaaaaaa;
0.226;0.66;aaaaaaaaa;
0.568;0.705;aaaaaaa;
0.895;0.944;a;
0.6;0.593;aaaaaaa;
0.501;0.0597;a;
0.623;0.457;aa;
0.662;0.257;aaaaa;
0.312;0.319;aaaaa;
0.667;0.682;aaaaaaaaa;
0.466;0.107;aa;
0.0191;0.533;aaaaaaaaa;
0.107;0.358;aaaaaa;
0.24;0.485;a;
0.139;0.92;a;
0.0175;0.697;aaaaaa;
0.796;0.214;aaaaaaa;
0.181;0.436;aaa;
