ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(string,3);ATT56(string,8);ATT57(string,10);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,7);ATT66(string,8);ATT67(string,1);ATT68(string,6);ATT69(string,2);ATT70(string,10);
0.726;0.328;0.0397;0.000292;0.904;aa;0.806;0.09;a;a;0.251;0.989;0.486;a;aa;a;0.548;aaaaaa;0.167;a;aaa;aaa;a;0.48;aaa;a;a;0.368;0.866;aaaaaaa;0.384;aaaaa;0.029;0.429;aaaaaa;0.816;0.571;aaa;0.381;0.223;aaaaa;a;0.00785;0.942;a;0.974;0.452;a;aaaaaaa;0.12;0.578;0.256;aa;a;a;aaa;aaaaaaaa;aa;aa;0.745;0.765;0.224;0.615;aaa;aa;a;aaaaa;a;aaaaaa;aa;aaaaaaa;
0.413;0.975;0.318;0.067;0.238;a;0.837;0.776;aaaaaaa;aa;0.724;0.36;0.709;a;aa;a;0.469;aaa;0.165;aaaa;aaa;aa;a;0.377;aaaa;aaa;a;0.953;0.738;aaaaaaa;0.25;aaaa;0.0969;0.746;aaaaaa;0.846;0.496;aa;0.0478;0.0334;aaaaa;a;0.64;0.963;aaaaa;0.348;0.887;aaa;aaaaaa;0.649;0.525;0.695;aaa;aaa;aa;aa;aaaaaaaa;aaaaaaaa;aaaa;0.324;0.59;0.738;0.909;a;aa;aa;aaaaaaaa;a;aaa;aa;aaaaa;
0.312;0.399;0.235;0.0815;0.283;a;0.94;0.0278;aaaaa;aa;0.911;0.194;0.457;a;aa;a;0.484;aa;0.0922;aaaa;a;a;a;0.121;a;a;a;0.418;0.132;aaaaaaa;0.111;aaaaa;0.996;0.0406;aa;0.937;0.572;a;0.25;0.8;aaa;a;0.528;0.191;aaa;0.0426;0.721;a;aaaaaaaa;0.271;0.198;0.495;aaa;aaa;aaaa;aa;a;aaaaaaa;aaaaaaaa;0.335;0.258;0.032;0.818;a;aa;aaa;aaa;a;a;aa;aaaaaaaaaa;
0.0756;0.8;0.833;0.104;0.356;a;0.918;0.958;aaaaa;aa;0.338;0.87;0.158;a;aaaaa;a;0.762;a;0.343;aa;aaa;aaaa;a;0.097;aaaa;aa;a;0.771;0.171;aaaaaa;0.645;aa;0.917;0.349;aaa;0.771;0.202;aaa;0.874;0.211;aaa;a;0.783;0.92;aaaa;0.315;0.516;a;aaaaa;0.505;0.37;0.0727;a;aa;aaaa;aaa;aaaaaaaa;aaa;aaaaaaaaa;0.858;0.419;0.152;0.631;a;aa;aaaa;aaaaaaaa;a;aaaa;a;aaaaa;
0.406;0.77;0.2;0.517;0.879;a;0.937;0.633;aa;aa;0.722;0.673;0.3;a;aaaaaa;a;0.149;aa;0.569;aa;a;aaaa;aa;0.446;aaaa;aaa;a;0.857;0.66;aaa;0.339;aaaaa;0.957;0.0291;aaaa;0.571;0.446;aaaaaa;0.726;0.141;aaaaaaaa;a;0.753;0.83;aaaa;0.402;0.595;aa;aa;0.0883;0.39;0.525;aa;a;aaa;aaa;aaaaa;aaaaaaaaa;a;0.209;0.293;0.407;0.559;aa;aaa;a;aaaaaaa;a;aa;aa;aaa;
0.677;0.302;0.0497;0.547;0.112;aa;0.77;0.675;aaaa;aa;0.0563;0.367;0.856;a;aa;a;0.25;aaa;0.654;aaa;aaaa;aa;aa;0.589;aa;aa;a;0.237;0.0477;aaaaaa;0.948;aaaa;0.905;0.0591;aaaa;0.0197;0.0798;aaaaaa;0.328;0.358;aaaaaa;a;0.716;0.829;aaaaa;0.197;0.72;aa;aaaaaaaa;0.898;0.588;0.135;a;a;aaa;aaa;aaa;aaaaaaa;aaaaa;0.176;0.586;0.621;0.166;aaaa;aaaa;aaaaaaa;aaaaaaaa;a;aaaa;aa;aa;
0.558;0.826;0.262;0.507;0.071;aa;0.786;0.595;a;aa;0.12;0.855;0.632;a;a;a;0.839;aaaaa;0.13;a;aaaa;aaaa;a;0.0644;aaa;aaa;a;0.279;0.561;aaaaaaaa;0.524;a;0.905;0.163;aaa;0.811;0.696;aaaaa;0.51;0.857;aa;a;0.422;0.884;aaaaaaa;0.796;0.65;a;aaaa;0.527;0.346;0.822;aaa;aa;aaaa;a;a;aaaaaaaa;aaaaa;0.678;0.533;0.402;0.671;a;aa;aaaaaa;aaa;a;a;aa;a;
0.141;0.707;0.0228;0.804;0.184;aa;0.2;0.327;aa;aa;0.56;0.373;0.526;a;aaaa;a;0.458;aaaaa;0.767;aa;aa;aaaa;a;0.896;a;a;a;0.873;0.00831;aaaaaaaa;0.368;aa;0.0722;0.672;aa;0.546;0.946;aa;0.635;0.631;aaaaaaa;a;0.866;0.182;aaaaaaa;0.343;0.43;aa;a;0.232;0.774;0.62;aa;aaa;aaaa;aa;aaa;aaaaaaaaa;aaaaaa;0.917;0.258;0.77;0.324;aaa;aa;a;aaaa;a;a;a;aaa;
0.875;0.994;0.49;0.39;0.17;a;0.436;0.706;aaaaaaa;aa;0.22;0.271;0.916;a;aaaaa;a;0.797;aaa;0.594;aaaa;aaa;a;aa;0.422;a;aa;a;0.974;0.0331;aaaaaaaaa;0.813;a;0.709;0.184;aaaa;0.131;0.584;a;0.555;0.473;a;a;0.117;0.474;aaaa;0.981;0.773;a;aaaaaa;0.944;0.982;0.0147;a;aa;aaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;0.795;0.42;0.93;0.192;aa;a;aaaaaa;aaaaa;a;aaa;aa;aaaaaaa;
0.522;0.165;0.149;0.434;0.727;a;0.578;0.559;aaaaaa;aa;0.511;0.693;0.712;a;aaaaaa;a;0.648;aaaa;0.829;aa;a;aa;a;0.822;aa;aa;a;0.264;0.641;aaa;0.406;aa;0.922;0.621;aaa;0.0615;0.381;aaaa;0.663;0.539;aaaaa;a;0.204;0.918;aaaaa;0.709;0.0598;aa;aaa;0.57;0.659;0.198;aa;aa;aa;aaa;aaaaaa;aaaaaaaaaa;aaaa;0.693;0.406;0.942;0.42;aa;aa;aaaa;aaaa;a;aaaaa;a;aaaaaaaa;
