ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.304;aaaa;aaa;
0.29;aaaaaaaa;aa;
0.1;aaa;aaaa;
0.753;a;aaaaaaaa;
0.0608;aaaa;aa;
0.686;aa;aaaaa;
0.208;aaaaaa;aa;
0.365;aaaaaaaa;aaaaaaa;
0.472;aa;aaaaa;
0.477;a;aaaa;
0.748;aa;aa;
0.0247;aaaaa;aaaaaa;
0.387;a;aaaaaa;
0.266;aaaa;aaaaaaaa;
0.682;aaaaaaaa;a;
0.315;aaaaa;aaaaaa;
0.713;aaaaaaaa;aaaa;
0.993;aaaaaaaa;aaaaaaaaa;
0.536;aaa;aaaaaaaaaa;
0.624;aaaaa;aaaaaaa;
0.0937;aaaaa;aaaaaaaa;
0.147;aaaaaa;aaaaaaaaaa;
0.0597;aa;aaaaaa;
0.479;aaaa;aa;
0.116;aaaa;aaaa;
0.241;aaaaaa;aaaaaaa;
0.268;a;aaaaaaaaa;
0.633;a;aaa;
0.111;aaaaaaa;aaaaa;
0.161;aaa;aa;
0.524;aaaaaaaa;aaaaaaaa;
0.0488;aaaaaaa;aa;
0.786;aaaaa;aaaaaaaaaa;
0.188;aaaaaaa;aaaa;
0.6;aaaaaa;aaaaaaaaaa;
0.671;aaaaaa;aaaaa;
0.185;a;aaaaaa;
0.436;aaaaa;aaa;
0.957;aaaa;aaaaaaaa;
0.731;a;aaaaaa;
0.966;aaaaa;aaaa;
0.775;aa;aaa;
0.214;aaaa;aaaaaaa;
0.841;aaaaaaa;aaaaaaaaaa;
0.0408;a;aaa;
0.842;aaaaaaaa;aaaaaaaaa;
0.315;aaaa;aaaaaaa;
0.555;aaaaaaa;aaaaaa;
0.767;aaaaa;aaaaaaaa;
0.638;aaaaaaa;aaaaa;
0.221;aaaaaaaa;aaaaaaaaa;
0.575;a;aa;
0.474;aaa;aaa;
0.612;a;aaaaaaaaaa;
0.945;aaaa;aaa;
0.212;aa;aaaaaaaaa;
0.403;aaaaaa;aaaaaaaa;
0.0145;a;aaa;
0.39;a;aaaaaa;
0.389;aaa;aaa;
0.566;aaaaaaaa;aaaaaaa;
0.502;aaaaa;aa;
0.592;aaaaaaaa;aaaaaaaa;
0.737;aa;a;
0.887;aaaa;aaaaa;
0.171;aaaaaaa;aa;
0.652;aaaaaa;aaaaaaaaa;
0.15;aaaa;aaa;
0.637;aaaaaaaa;aaaaaaaa;
0.56;aaaaaaaa;aaaaa;
0.816;a;a;
0.795;aaa;aaaa;
0.459;aa;aaa;
0.271;aaaaaa;aa;
0.0726;aaaaaaa;aaa;
0.875;aaaa;aaaa;
0.912;a;aa;
0.326;aaaa;aa;
0.789;aaaaaaa;aaaaaaaaaa;
0.429;aaaaaaaa;aaaaaaa;
0.785;aaaaa;aaaaaa;
0.9;aaaaa;aaa;
0.983;aaaaa;a;
0.848;aaaaaaaa;aaaaaaaa;
0.655;aaaaaa;a;
0.275;aaaaaaaa;aaaaaaa;
0.0482;aaaaaaaa;aaaaaa;
0.891;a;aa;
0.321;aaaaa;aaaaa;
0.817;aaaaaa;aaaaaaa;
0.819;aaaa;aaaaa;
0.62;aaaaa;aa;
0.853;aaaaa;aaaa;
0.345;aaaaaaaa;aaaaaaa;
0.487;aaaaaaaa;aaaaaaa;
0.333;aaa;a;
0.113;aa;aaaaaa;
0.62;aaaaaa;aaaaaaa;
0.271;aaaaaaaa;aaa;
0.66;aaaaa;aaaaa;
0.181;aa;aa;
0.217;aaaa;a;
0.851;aaaaaaa;aaaaa;
0.163;a;aaaaaaaa;
0.763;aaaaa;aaaaaaaa;
0.512;aaaaa;aaaaaaa;
0.333;aaa;aaaaa;
0.68;aaaaa;aaaaaaaaaa;
0.838;a;aa;
0.124;aaaaa;aaaaaaaaaa;
0.94;aaaaaaaa;aaaaaaa;
0.161;aaaaaa;aaaaa;
0.0124;aa;aaaaaaaa;
0.165;aa;aaaa;
0.771;aaa;aaaaaaaa;
0.019;a;aaa;
