ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.223;0.375;aa;
0.445;0.312;aaa;
0.729;0.983;aa;
0.488;0.967;aaaaaaa;
0.236;0.424;aaaaaaaa;
0.259;0.0265;aaaa;
0.976;0.124;a;
0.883;0.958;aaaaaaaaa;
0.975;0.41;aaaaaaaaa;
0.654;0.497;aaaaaaaa;
0.917;0.941;aaaaaa;
0.845;0.396;aaaaaa;
0.53;0.0409;aaaaaaa;
0.808;0.629;aaaaaaaa;
0.968;0.262;aaaaaaaa;
0.465;0.0579;aaaaaaa;
0.376;0.635;aaaa;
0.0194;0.245;aaa;
0.293;0.803;aaaaaaa;
0.589;0.987;a;
0.146;0.71;aaaaaa;
0.814;0.573;aaaaaaaaa;
0.349;0.999;a;
0.209;0.81;aaaaaaaa;
0.509;0.233;aaaaaaa;
0.344;0.527;aaaaaaa;
0.153;0.773;aaaaa;
0.988;0.826;aaaaaaaa;
0.0392;0.541;aaaaaaaaaa;
0.515;0.127;aaaaaaaa;
0.718;0.456;aaaa;
0.428;0.327;aaaaaaaa;
0.896;0.909;aaaa;
0.952;0.0503;aaaaaaaaa;
0.531;0.421;aaaaaaaaa;
0.385;0.801;aaaaaaaa;
0.553;0.5;aaaa;
0.224;0.455;aaaaaaaa;
0.908;0.181;aaaaa;
0.8;0.893;a;
0.0366;0.399;aaaaaaaaaa;
0.0671;0.247;aa;
0.56;0.0113;aaaaaaa;
0.936;0.235;aaaa;
0.334;0.417;aaaaaaaaaa;
0.455;0.0296;aaaaaaaaa;
0.483;0.504;aaaaaa;
0.186;0.699;aaaaaaaa;
0.27;0.773;aaaaaaa;
0.974;0.957;aaaa;
0.558;0.584;aaaaaaaaaa;
0.349;0.157;a;
0.514;0.858;aaa;
0.7;0.498;aaaaaaaaa;
0.843;0.389;aaaaaaa;
0.0227;0.789;aaaaaaaa;
0.268;0.934;aa;
0.67;0.572;aaaaaa;
0.269;0.383;aaa;
0.384;0.232;aa;
0.409;0.16;aaaaaaaa;
0.594;0.209;a;
0.0546;0.383;aaaa;
0.65;0.13;aaaaaaaaa;
0.0319;0.509;aa;
0.462;0.947;aaaaaaa;
0.86;0.539;aa;
0.0315;0.26;aaa;
0.0853;0.982;aaaaaaaa;
0.196;0.482;aaa;
0.481;0.558;aaa;
0.117;0.348;aaaa;
0.977;0.209;a;
0.472;0.622;aaaa;
0.422;0.931;aaaaaa;
0.462;0.102;aaaa;
0.37;0.686;aaaaaa;
0.186;0.179;aaaaaaa;
0.603;0.811;aaaaaaaaaa;
0.683;0.4;aaaa;
0.677;0.379;a;
0.949;0.704;aaaaaa;
0.147;0.0987;aaaaaa;
0.162;0.65;aaaaaaaaa;
0.746;0.517;aaa;
0.498;0.358;a;
0.793;0.903;aaaaa;
0.944;0.723;aaaaaaaaa;
0.967;0.71;aaaaaa;
0.133;0.847;aaaaaaaaaa;
0.452;0.6;aaaaaaaaa;
0.0157;0.636;aaa;
0.176;0.769;aaaaaaaaa;
0.851;0.697;aaaaaaaaa;
0.69;0.555;aaaaaaaaaa;
0.429;0.438;aaaaaa;
0.55;0.795;aaaaaaa;
0.403;0.527;aaaaa;
0.0345;0.599;aaaaaaa;
0.406;0.458;aaaaaaaaaa;
0.303;0.512;aaaaaa;
0.377;0.571;aaaaaaaaaa;
0.834;0.835;aaaaaa;
0.144;0.258;aaaaa;
0.0518;0.419;aaaa;
0.86;0.281;aaaaa;
0.387;0.619;aaaaaaaa;
0.708;0.373;aa;
0.0655;0.554;aaa;
0.00932;0.614;aaaaaaaaaa;
0.661;0.0157;aaaaa;
0.32;0.403;aa;
0.738;0.949;aa;
0.589;0.244;aaaaa;
0.719;0.702;aaa;
0.828;0.675;aaaaaaa;
0.797;0.52;aaaaaaaaaa;
0.87;0.185;aaaaaaaa;
0.487;0.32;a;
0.551;0.207;aaaaaaaaa;
0.291;0.994;a;
0.152;0.177;aaaaaaaaa;
0.629;0.234;aaaaaaaa;
0.818;0.0262;a;
0.0329;0.201;a;
0.00881;0.144;aaaaaaa;
0.157;0.625;aaa;
0.901;0.26;aaaaaaaa;
0.11;0.321;aaaa;
