ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.332;a;aaaa;
0.256;aaa;aaaaaaaaa;
0.8;a;aaaaaaa;
0.807;a;aaaaaaaaaa;
0.291;aa;a;
0.42;a;aaaaaaaaaa;
0.592;aaa;aa;
0.345;aaa;a;
0.0421;aaa;aaaaaa;
0.534;a;a;
0.102;aa;aa;
0.592;aa;a;
0.247;aa;aaaaaa;
0.512;aaa;aaaaaaaaa;
0.499;aa;aaaaaaaa;
0.795;a;aaaa;
0.394;aaa;aaaaaa;
0.665;a;aaa;
0.137;aaa;a;
0.926;aa;aaaaaaa;
0.0934;aaa;aaaaaa;
0.043;a;aaaaaaaaa;
0.265;a;aa;
0.132;a;aaaaaa;
0.86;a;aaa;
0.398;aaa;aaaa;
0.247;aaa;aaaaaa;
0.915;aaa;aaa;
0.823;aa;aaaaaaaa;
0.878;aa;a;
0.427;aaa;aaaaa;
0.0463;aaa;a;
0.819;a;aaaaaaa;
0.643;aaa;aaaaaaaaa;
0.541;aa;aaaaa;
0.301;aaa;aaaaaa;
0.436;aa;aaaaaaaa;
0.256;aaa;aaaaaaaaaa;
0.944;aaa;aaaaaaaaaa;
0.94;aa;aaaaaaaa;
0.468;aa;aaaaaaaaa;
0.786;aaa;aaa;
0.557;aaa;aaaaa;
0.186;aa;aa;
0.5;aaa;aaaaaa;
0.823;aa;aaaa;
0.438;a;aaaaaaaaa;
0.691;aa;a;
0.163;aaa;aaa;
0.627;a;a;
0.445;aaa;aaaaa;
0.124;a;aaaaa;
0.46;a;aaaaaaaa;
0.828;aaa;aa;
0.613;aaa;aaaa;
0.836;a;aaaaaaaaa;
0.841;a;aaa;
0.844;aa;aaaaaa;
0.111;aaa;aaaa;
0.251;aa;a;
0.172;aa;aaa;
0.505;aaa;aaaaaaa;
0.569;aaa;a;
0.561;aa;aaaaa;
0.109;a;aaaa;
0.328;a;aaa;
0.00743;aaa;aaaaa;
0.499;aaa;aaaaaaaaaa;
0.901;aaa;aaaaaaaa;
0.734;a;aaaaaaa;
0.555;aaa;aaaaa;
0.635;a;aaaaaaaaa;
0.228;aa;aaaaa;
0.539;aa;aaaaaaaaaa;
0.988;aa;aaaaa;
0.429;aa;a;
0.32;aa;aaaaaaaaa;
0.917;aa;aaaaaaa;
0.999;aa;aaaaaaa;
0.559;aa;aaaaa;
0.437;aa;aaaaaaa;
0.773;aa;a;
0.405;a;aaaaaaa;
0.61;a;aaaaaaaaaa;
0.444;aa;aaa;
0.417;a;aaaaaaaaa;
0.168;a;aaa;
0.507;a;aaaaaa;
0.00968;aaa;aaaaaaaa;
0.581;aaa;aaaaa;
0.577;a;aaaaa;
0.295;aaa;aaaa;
0.844;aa;aaaaaaa;
0.532;aa;aaaaaaaaaa;
0.032;aaa;aaa;
0.405;aaa;aaaaaaaaaa;
0.687;aa;aaaaaaaaaa;
0.894;a;aaaaaaaaaa;
0.389;a;aaaa;
0.319;aaa;a;
0.66;aa;aa;
0.339;aaa;aaaaaa;
0.573;aa;aaaaaaaa;
0.464;aa;aaaaaaa;
0.69;aaa;aaaaaaa;
0.951;a;aaaa;
0.869;aa;aaaa;
0.621;aa;aaaaaaaaaa;
