ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.575;0.139;aaaaaa;
0.404;0.764;aaa;
0.691;0.344;aaaaaaa;
0.29;0.691;aaaaa;
0.764;0.112;aa;
0.69;0.79;aaaaaaaaaa;
0.345;0.335;aaaaaaaa;
0.582;0.732;a;
0.907;0.399;a;
0.398;0.754;aaaaaaaa;
0.357;0.381;aaa;
0.653;0.225;aaaaaaaa;
0.344;0.315;aa;
0.00771;0.586;aaaaa;
0.237;0.372;aa;
0.96;0.291;aaaaaaa;
0.394;0.38;aaaaaa;
0.343;0.731;aaaaaaaaaa;
0.497;0.382;aaaaaa;
0.219;0.559;aaaaaaa;
0.159;0.825;a;
0.74;0.29;aaaaa;
0.656;0.723;aaaa;
0.845;0.322;aaaaaa;
0.502;0.771;aaaaaaa;
0.534;0.209;aaaaaaaa;
0.928;0.788;aaaaa;
0.23;0.559;aaa;
0.15;0.232;aaaaaaaaaa;
0.787;0.000846;aaa;
0.107;0.752;aaaaaaa;
0.877;0.247;aaaaaaaa;
0.193;0.312;aaa;
0.79;0.379;aaaaaaa;
0.747;0.66;aaaaaaaaaa;
0.0701;0.978;aaaaaaaaa;
0.173;0.107;aaa;
0.585;0.919;aaaaaaa;
0.905;0.936;aaaaaaaa;
0.816;0.895;aaaaaaaaa;
0.757;0.355;aaaaa;
0.399;0.32;a;
0.25;0.316;aaaaaaaa;
0.185;0.357;aaaaaaa;
0.785;0.688;aaaaaa;
0.67;0.144;aa;
0.241;0.348;aaaaaa;
0.244;0.51;aaaaaa;
0.512;0.688;aaaaaaaaaa;
0.687;0.984;aaaaaaaaaa;
0.881;0.206;aa;
0.746;0.757;aaaaaaa;
0.14;0.0359;aaaaaaaa;
0.866;0.414;aa;
0.0878;0.636;aaaaaaaaaa;
0.0472;0.498;aaaaaaaa;
0.769;0.516;aaaaaa;
0.0767;0.521;aaa;
0.0347;0.472;aaaaaaa;
0.292;0.68;aaaaaaaaaa;
0.668;0.746;aaaaaaaaa;
0.12;0.0598;a;
0.084;0.624;aaaa;
0.404;0.64;aaa;
0.263;0.813;aaa;
0.96;0.806;aa;
0.79;0.329;a;
0.547;0.67;aaaaaaa;
0.91;0.568;aaaaaaa;
0.471;0.948;aaaaaaaa;
0.637;0.472;aaaaaaaaa;
0.0677;0.599;aaaaaaaa;
0.746;0.148;aaaaa;
0.952;0.745;aaaaa;
0.581;0.442;aaaaaaaaaa;
0.112;0.8;aa;
0.782;0.689;aaaaaaa;
0.29;0.349;aaaa;
0.414;0.291;aaaa;
0.153;0.339;aaaaaa;
0.253;0.23;aaaaaaaa;
0.788;0.866;aaaaaaaaa;
0.645;0.423;aaaaaaaaaa;
0.522;0.251;aaaaaaaaa;
0.705;0.651;aaaaaaaaa;
0.475;0.861;a;
0.187;0.717;aaaaaaaaa;
0.0893;0.288;aaaaaaaa;
0.447;0.142;aaaaaa;
0.633;0.696;aaaa;
0.575;0.139;aaaaa;
0.243;0.95;aaaaaaaaa;
0.803;0.879;aaaaaaaaaa;
0.422;0.746;aaaaaa;
0.86;0.436;aaaa;
0.886;0.942;aa;
0.509;0.242;aaaaa;
0.0987;0.275;aaaa;
0.662;0.579;aaaaaaa;
0.283;0.923;aaaaaa;
0.0954;0.781;aaaaaaaaaa;
0.784;0.0212;aaaaaaa;
0.329;0.0148;aaaaa;
0.0353;0.598;aaaaaaaaaa;
0.0856;0.59;aaaaaaaaa;
0.586;0.339;a;
0.891;0.414;a;
0.161;0.657;aaaaaaa;
0.055;0.0768;aaaaaa;
0.0386;0.924;aa;
0.0723;0.26;aa;
0.736;0.823;aaaaa;
0.0231;0.263;aa;
0.835;0.615;aaaaaaaaa;
0.549;0.852;aaaaaaaaaa;
0.841;0.107;aaaaa;
0.233;0.689;aaa;
0.352;0.112;aaaaaaa;
0.654;0.881;aa;
0.751;0.141;aaaaaaaaa;
0.903;0.663;aaaa;
0.0418;0.957;aaaa;
0.97;0.59;aaaaaaa;
0.324;0.783;aaaaaaa;
0.52;0.89;aaaaaaa;
0.613;0.802;aa;
0.325;0.68;aaaaaaaa;
0.78;0.889;aaaa;
0.0316;0.277;aa;
0.972;0.0931;aaaaaaaa;
0.213;0.625;aaaaa;
0.763;0.1;aaaaaa;
0.823;0.577;aaaa;
0.697;0.794;a;
0.474;0.698;aaa;
0.268;0.393;aa;
0.0932;0.0275;aaaaaaaaaa;
0.702;0.413;aaaa;
0.545;0.765;aaaaaaaaaa;
0.509;0.499;aaaaaaaa;
0.637;0.782;aaaaaaaaa;
0.425;0.238;aaaaaaa;
0.213;0.0129;aa;
0.0613;0.0676;aaaaaa;
0.503;0.948;a;
0.184;0.351;aaaaa;
0.171;0.238;aaaaa;
0.887;0.352;aaaaa;
0.31;0.0646;aaaaaaaaa;
0.809;0.408;aaaa;
0.198;0.284;aaa;
0.975;0.679;aa;
0.465;0.839;a;
0.893;0.746;a;
0.811;0.161;aa;
0.985;0.643;aa;
0.461;0.609;aaaaaaaaaa;
0.85;0.539;aaa;
0.822;0.775;aaaaaaaaaa;
0.266;0.367;aaaaaaaaaa;
0.256;0.162;a;
0.886;0.688;aaaaaaaaa;
0.311;0.745;aaaaaaaaaa;
0.212;0.366;aaaaaaaaa;
0.86;0.827;aaaaaa;
0.37;0.383;aaaa;
0.55;0.829;aaa;
0.348;0.253;aaa;
0.34;0.109;aaaa;
0.717;0.664;aaaaaa;
0.284;0.411;aaaaaa;
0.22;0.719;aaaaa;
0.396;0.0771;aaaaaaaa;
0.454;0.858;a;
0.274;0.374;aaaaaa;
0.418;0.264;aa;
0.864;0.991;aaaaaaaaa;
0.327;0.423;aaaaa;
0.398;0.215;aaaaaaaaaa;
0.0148;0.98;aaaaaaaaa;
0.244;0.243;aaaaa;
0.173;0.98;aaaaaaaaaa;
0.12;0.477;aaa;
0.593;0.523;aa;
0.492;0.506;aa;
0.554;0.81;aaaaaa;
0.763;0.372;aaaaaa;
0.562;0.467;aaaaaaa;
0.773;0.796;aaaaaaaaaa;
0.821;0.758;aaaaaaaaa;
0.0699;0.515;aaa;
0.445;0.286;a;
0.786;0.119;a;
0.364;0.885;aaaaaaaa;
0.0417;0.593;aa;
0.541;0.293;aaaaaaaa;
0.803;0.565;a;
0.667;0.00378;aaaaaaa;
0.611;0.175;aaaaaaaa;
0.71;0.352;aaaaaaaaa;
0.0938;0.909;aaaaaaa;
0.0711;0.408;aaaaaaaa;
0.917;0.0504;aaaaa;
0.0202;0.704;aaaaaa;
0.0592;0.924;aa;
0.941;0.177;aaaaaa;
0.0664;0.748;aaa;
0.532;0.283;aaaaaaaaa;
0.508;0.802;aaaaaaaa;
0.527;0.896;aaaaaaaaa;
0.635;0.884;aaaaaaaaaa;
0.236;0.807;aaa;
0.0959;0.643;aaaaaaaaa;
0.469;0.859;aaaaaaa;
0.91;0.869;aaaa;
0.752;0.0377;aaa;
0.841;0.806;a;
0.463;0.516;aaaaaaaaa;
0.586;0.873;aaaaaaaaa;
0.617;0.833;aaaaaaaaa;
0.95;0.0777;aaaaaa;
0.344;0.635;aaaa;
0.688;0.0882;aaaaaaaa;
0.573;0.129;aaaaaaa;
0.279;0.0764;aaaaaa;
0.421;0.418;aa;
0.15;0.837;aaaaaa;
0.581;0.696;aaaaaaa;
0.539;0.548;aa;
0.221;0.179;aaaaaaaaa;
0.0436;0.414;aa;
0.817;0.842;aaaaaaaa;
0.194;0.883;aa;
0.0137;0.552;a;
0.24;0.347;aaaaaaaaaa;
0.523;0.23;aaaaaaaa;
0.595;0.998;aaaaaaaa;
0.236;0.132;aaaaa;
0.67;0.0865;aaa;
0.448;0.731;aaaaa;
0.411;0.845;aaa;
0.671;0.726;aaaaaaaaaa;
0.974;0.351;aa;
0.0836;0.48;aaaaa;
0.973;0.694;a;
0.991;0.194;aaaaaaaaaa;
0.65;0.702;aaaaaaa;
0.166;0.994;aa;
0.0246;0.255;aaaaa;
0.467;0.923;aaaa;
0.0491;0.742;aaaaaaa;
0.0741;0.103;aaaa;
0.0779;0.596;aaaa;
0.888;0.571;aaaaaaaa;
0.487;0.815;aaaa;
0.403;0.673;aaaaa;
0.814;0.0873;aaaaaaaaa;
0.102;0.689;aaaaaaa;
0.529;0.587;a;
0.817;0.544;aaaaaa;
0.0648;0.343;aaaaa;
0.0453;0.00841;aaaa;
0.665;0.372;a;
0.287;0.755;aa;
