ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.915;a;aaa;
0.0865;a;aa;
0.559;a;aaaaaaa;
0.849;a;aaa;
0.182;a;aa;
0.313;a;aaaaaaaa;
0.314;a;aaaaaaaaaa;
0.134;a;aaaaa;
0.559;a;aaaaaaaa;
0.707;a;aaaaa;
0.367;a;aaaaaaaaa;
0.203;a;aaaaaaaaa;
0.661;a;aaaaaaa;
0.684;a;aaaaaaaaa;
0.262;a;aaaaaaaaa;
0.492;a;aaaaaaaaaa;
0.0853;a;a;
0.602;a;aaaaaaaaaa;
0.329;a;aaaaaaaaaa;
0.0178;a;aaa;
0.497;a;aaaaa;
0.697;a;a;
0.543;a;aaa;
0.361;a;aaa;
0.636;a;aaaaaaaaa;
0.365;a;aaaaaaaa;
0.399;a;aaaaa;
0.0597;a;aaaaaa;
0.546;a;aaaaaaa;
0.345;a;aaaaaaa;
0.0194;a;aaaaaa;
0.78;a;aaaaaaaa;
0.64;a;aaaaaaaaaa;
0.539;a;aaaaaa;
0.14;a;aaaaaaa;
0.3;a;aa;
0.0929;a;aaaaaaaaaa;
0.461;a;aaaaaaaaaa;
0.766;a;a;
0.0519;a;aaaaaaa;
0.193;a;aaaaaaaaaa;
0.845;a;aaaaaaaaa;
0.988;a;aaa;
0.635;a;aaaaa;
0.551;a;aaaaaa;
0.184;a;a;
0.241;a;aaaaaaa;
0.298;a;aaaaaaaaaa;
0.896;a;aaaaa;
0.543;a;aaaaaa;
0.0797;a;aaaa;
0.864;a;aaaaaa;
0.165;a;aaaaaaaaa;
0.881;a;aaaaaaa;
0.738;a;aaaaaaa;
0.767;a;aaaaaa;
0.72;a;aaaaaaa;
0.532;a;aaaaa;
0.522;a;a;
0.402;a;aa;
0.51;a;aaaaaa;
0.787;a;a;
0.829;a;aaaa;
0.703;a;aaaaaaaaaa;
0.652;a;aaaaaaaaaa;
0.255;a;aa;
0.577;a;a;
0.697;a;aaaaaaaa;
0.108;a;aaaaaaa;
0.754;a;aaaaaaaaaa;
0.393;a;aa;
0.524;a;aaaaaaaaa;
0.46;a;aaaa;
0.0392;a;aaaaaaa;
0.467;a;aaaaaaaaaa;
0.25;a;aaa;
0.274;a;aa;
0.319;a;aaaaaaaaaa;
0.314;a;aaaaaa;
0.867;a;aaaaaa;
0.832;a;aa;
0.147;a;aaaaaaaa;
0.0392;a;aa;
0.92;a;aaaaaaa;
0.954;a;aaaaaaaaaa;
0.839;a;aaa;
0.476;a;aaaaaaaaa;
0.353;a;aaaaaa;
0.014;a;aaaaaa;
0.737;a;aaaaaa;
0.418;a;aaaaaa;
0.636;a;a;
0.3;a;aaaaaaaa;
0.699;a;aaaa;
0.627;a;aaaaaaaaa;
0.224;a;aaaaaaa;
0.214;a;a;
0.127;a;aaaa;
0.159;a;a;
0.249;a;aaaaa;
0.251;a;aa;
0.196;a;aaaaaaa;
0.765;a;aaaaaaa;
0.447;a;aaa;
0.918;a;aaaaaaaaaa;
0.577;a;aaaaaaaa;
0.945;a;aaaaa;
0.0593;a;aaaaa;
0.477;a;aaa;
0.343;a;aa;
0.0576;a;a;
0.324;a;aaaaa;
0.809;a;aaaaa;
0.75;a;aaaaaa;
0.544;a;aa;
0.438;a;aaaaaa;
0.6;a;aaaaaaa;
0.344;a;a;
0.506;a;aaa;
0.521;a;aa;
0.0937;a;a;
0.567;a;aaaaa;
0.855;a;a;
0.413;a;aa;
0.702;a;aaaaaa;
0.853;a;a;
0.38;a;aaaaaaaaaa;
0.822;a;aaaaaaaaaa;
0.865;a;a;
0.00539;a;aaaa;
0.443;a;a;
0.777;a;aaaaaaa;
0.842;a;aa;
0.236;a;aaaaaaaaa;
0.585;a;aaaaaaaaaa;
0.297;a;aaaaaa;
0.295;a;a;
0.711;a;aaaa;
0.71;a;aaaaaaaaa;
0.197;a;aaaaaa;
0.27;a;a;
0.258;a;a;
0.787;a;aaaaa;
0.97;a;aaaaaaaaaa;
0.892;a;aaa;
0.88;a;aaaaaaa;
0.0375;a;aaaaaaaaa;
0.412;a;aaaaa;
0.339;a;aaaaaaaaaa;
0.91;a;aaaaaaaaaa;
0.758;a;aaaaaaaaa;
0.899;a;aa;
0.249;a;aaaaaa;
0.0524;a;aaaa;
0.77;a;aaaaaaaaa;
0.189;a;aaa;
0.948;a;aaaaaa;
0.72;a;aaaaa;
0.81;a;aaaaaaaa;
0.612;a;aa;
0.418;a;a;
0.809;a;aaaaa;
0.3;a;aaa;
0.253;a;aaaaaa;
0.918;a;aaaaaaaaaa;
0.0807;a;aaaaaa;
0.791;a;aaaaaa;
0.433;a;aaaaaa;
0.452;a;aaa;
0.654;a;a;
0.0136;a;aaaaaaaaaa;
0.29;a;aaa;
0.76;a;aaaaa;
0.893;a;aaaa;
0.449;a;aaaaaaaaa;
0.705;a;aa;
0.963;a;aaaaaaaaa;
0.623;a;aaaa;
0.365;a;a;
0.631;a;aaaaaaaaa;
0.0791;a;aa;
0.27;a;aaaaaaaaa;
0.75;a;aaaaa;
0.436;a;aaaaaaa;
0.41;a;aaaaaa;
0.664;a;aaaaaaaaaa;
0.241;a;aaaaaa;
0.0784;a;aaaa;
0.532;a;aaaaaaa;
0.886;a;aaaaaaaaaa;
0.772;a;aaa;
0.645;a;aaaaa;
0.569;a;aaa;
0.583;a;aaaaaaaa;
0.377;a;a;
0.185;a;aaaaa;
0.913;a;aaaaaaaaa;
0.871;a;aaaaaaaaa;
0.464;a;aa;
0.867;a;aaaaaaaaaa;
0.786;a;aa;
0.0496;a;aaaa;
0.577;a;aa;
0.836;a;aa;
0.619;a;a;
0.497;a;aaaaaaaa;
0.169;a;aaaaaaa;
0.445;a;aaaaa;
0.878;a;aaaaaaaaaa;
0.878;a;aa;
0.643;a;aaaaaaaaa;
0.96;a;aaa;
0.732;a;aaaaaaaa;
