ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(string,8);ATT20(string,10);ATT21(string,7);ATT22(string,10);
0.447;0.103;0.462;aaaaaaa;0.537;aa;aaaaaa;aaaa;0.711;0.17;0.647;0.452;0.0374;0.0475;a;0.969;a;0.552;aaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.811;0.516;0.432;aaaaaaaaaa;0.874;aaa;aaaaaaa;aaa;0.228;0.0427;0.852;0.971;0.548;0.995;aa;0.0546;a;0.931;aaaa;aaaaaaaa;aaaaaa;aa;aaa;
0.895;0.0176;0.593;aaaaaaaaa;0.321;aa;aaaaaaa;aa;0.414;0.995;0.552;0.841;0.335;0.0682;a;0.481;aaaaa;0.238;aaaaaaaa;aaa;a;aaaa;aaaaaa;
0.374;0.913;0.579;aaaaaa;0.921;aa;aaaaaaaa;aaa;0.517;0.694;0.0967;0.993;0.114;0.83;a;0.731;aa;0.116;aaaa;aa;aaaaaaa;aaaaaa;aaaa;
0.366;0.0123;0.207;aaaaaaaa;0.708;aaa;aaaaaaaa;aaaa;0.737;0.811;0.993;0.766;0.253;0.159;a;0.912;aaaa;0.469;aaaaa;aaa;a;aaaaa;aaaaaaaaaa;
0.946;0.108;0.416;aaaaaa;0.851;aa;aaaa;aaaa;0.583;0.148;0.2;0.234;0.733;0.935;a;0.404;aaaaa;0.301;aaaaaaaa;a;aa;aaaa;aaaaa;
0.0259;0.094;0.979;aaaaaa;0.725;a;aaaa;aa;0.0189;0.0505;0.96;0.385;0.974;0.0146;a;0.854;aaaaaa;0.9;aaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;
0.758;0.4;0.641;aaaaaaa;0.44;a;aaaaaa;a;0.438;0.768;0.511;0.848;0.478;0.933;a;0.325;aa;0.937;aaaaaaa;aa;aaaa;a;aaaaaaa;
0.00396;0.639;0.199;aaaaaaaaaa;0.654;aaaa;aaaa;aaaa;0.441;0.145;0.405;0.29;0.141;0.125;a;0.944;aaaaa;0.674;aaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaa;
0.188;0.413;0.761;a;0.731;aaaa;aaaaaaaa;aaa;0.506;0.935;0.293;0.237;0.631;0.95;aa;0.634;aaaaaa;0.276;aaaaaa;aaaaaaa;aaaaaaa;aa;aa;
0.706;0.0291;0.442;aaaa;0.505;aa;a;aaa;0.0979;0.597;0.359;0.0207;0.676;0.951;a;0.399;aaaa;0.732;aaaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;
0.102;0.472;0.202;aaaa;0.236;a;aaaaaa;aa;0.836;0.246;0.773;0.965;0.45;0.94;aa;0.418;aaa;0.229;a;aaaaaa;a;aaaa;aa;
0.414;0.585;0.132;aaaaaa;0.728;aa;aa;aaa;0.779;0.773;0.421;0.0412;0.436;0.95;aa;0.451;aaaaaa;0.666;aa;aa;aaaaaaa;aaaaaa;aa;
0.136;0.215;0.00357;aaaaaaaaaa;0.106;aa;aaaaaa;aaa;0.711;0.0919;0.634;0.0168;0.949;0.249;aa;0.844;a;0.0496;aaaa;aaaaaa;aaaaaaa;a;aaaaa;
