ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.112;aaaaaa;
a;0.837;a;
aaaa;0.307;aaaaa;
a;0.72;aaa;
aaaaaa;0.231;aa;
aa;0.445;aaaaaaaa;
aaa;0.0747;aa;
aa;0.206;aaaaaaaaaa;
aaaa;0.814;aaaaa;
aaaaa;0.33;aaa;
aaaaa;0.575;aaaaaaaa;
aa;0.739;aaa;
aaaa;0.148;aa;
aaaa;0.136;aaaaaa;
aaaaa;0.719;aaaaaaaaa;
aaaaa;0.6;aa;
aa;0.941;aaaaa;
aa;0.214;aaaaaa;
aaaaaa;0.16;aaa;
aaaaaa;0.596;aa;
aa;0.945;aaaaaaa;
aaaaa;0.0248;aaaaaaa;
a;0.439;aaaaaaaa;
aaaa;0.942;aaaaaaaaaa;
aaaa;0.582;aaaa;
aaaaaa;0.254;aaaaaaaaa;
a;0.43;aaaaaaa;
aaaa;0.264;aaaaaaaaa;
aaaaaa;0.194;aaaaaa;
aaaaa;0.279;aaa;
a;0.88;aaa;
aaaaa;0.974;aaaaaaa;
aaaa;0.637;aa;
aa;0.555;aaaaaa;
a;0.053;aa;
aaaaaa;0.225;aaaaa;
aaaaaa;0.244;aaaaaa;
aaa;0.581;aaaaaaa;
a;0.113;aaaaa;
aaaaaa;0.184;aaaaaa;
aaa;0.549;aa;
a;0.247;aaaaaaaaa;
aaa;0.341;aaaaa;
aaaaa;0.273;aaaaaaa;
aaaaa;0.316;aaaaaaaaaa;
aaaaa;0.57;a;
aaaa;0.435;aaaaa;
a;0.562;aa;
a;0.568;aaaaaaaaa;
aaaaa;0.983;aaaaaaa;
aa;0.524;aaaaaaaaaa;
aaaaaa;0.0813;a;
aaaaaa;0.513;aaaaa;
aaaa;0.811;a;
aa;0.952;aaaaaaaaaa;
a;0.926;aaaaaaaaa;
aaaa;0.85;a;
aa;0.985;aaaaaaaaa;
aaaaa;0.618;aaaaaaaaaa;
aaaaaa;0.98;aaaaaaaaaa;
aaa;0.54;aaaaaa;
aa;0.747;aaaa;
aaaaaa;0.506;a;
aaaaa;0.12;a;
aaa;0.722;aaaaaaa;
aaaa;0.28;aa;
aaaaa;0.835;aaaaaaaa;
aa;0.38;a;
aaaaa;0.599;aaaaaa;
a;0.752;aaa;
aaaa;0.627;aaa;
aaaa;0.191;aaa;
aa;0.529;aaaaaaaaaa;
aaaaa;0.398;aaaaaaaaa;
aa;0.0444;aaaaaaaaa;
aaaa;0.0079;aaaaaaaa;
aaaaaa;0.625;aaaaa;
aaa;0.192;aaaaaa;
aaaa;0.647;aaaaaaaa;
aaaa;0.863;aaaaaaaa;
aa;0.128;aaa;
a;0.711;aaa;
aa;0.216;aaaaaaaaaa;
aaaaaa;0.039;aaaaaaaa;
aaaa;0.784;aaa;
aaa;0.415;aaaaaa;
a;0.0824;aaaaaa;
aaaaa;0.355;aa;
aaaaaa;0.116;aaaaaaaaaa;
aaaaa;0.779;aa;
a;0.548;aaaaaaaaaa;
aaaaaa;0.866;aaaaaaaaaa;
aa;0.117;aaaaaaa;
aaaaaa;0.886;aaa;
aaaaa;0.674;a;
a;0.749;aaa;
aaaa;0.44;aaa;
aa;0.498;aaaaaaaaaa;
aaaaaa;0.123;aaaaaaaaaa;
a;0.958;a;
aaaaa;0.0149;aaaaaaa;
aaa;0.21;aa;
aaaaa;0.329;aaaa;
aaaaaa;0.614;a;
a;0.641;aaaaaa;
aaa;0.54;aaaaaaa;
aaaaa;0.0537;aaaaaaaaa;
a;0.473;a;
aa;0.794;aaaaa;
aa;0.558;aaaa;
aa;0.835;aaaa;
aaaaaa;0.923;aaaa;
aaa;0.805;aaaaaa;
aaaaaa;0.27;aaaaaaaaaa;
aaaaa;0.929;aaaaa;
aaaaaa;0.795;aaaaaa;
aaaaaa;0.951;aaaaaaaaaa;
aaaa;0.199;aaaa;
aaa;0.166;aaa;
a;0.0247;aaaaaaa;
aaa;0.382;a;
aaaaaa;0.214;aaaaaaa;
aaaaaa;0.798;aaa;
aaaa;0.625;aaaaaaaaa;
aaaaa;0.0531;aaaaa;
a;0.412;aaaaaaaa;
aaaaa;0.934;a;
aa;0.986;aaaaaaaa;
aaa;0.0711;aaaaaaaa;
aa;0.663;aaaaaaaaaa;
aa;0.688;aaaaaaaa;
aaa;0.623;aaaaaa;
aaaaa;0.424;aaaaaaaaa;
aa;0.549;aaaaaaaaa;
aaaaaa;0.696;aaaaaaaaaa;
aaaaa;0.0387;aa;
aaaa;0.632;aaa;
aaa;0.0673;aaaaaaaaaa;
aa;0.568;aaaaaaaaaa;
aaaaaa;0.324;aaaa;
a;0.0731;aaaa;
aaaaa;0.939;aaaa;
aa;0.0966;aaaaaaa;
aaaaa;0.479;a;
aaaaa;0.147;aaaaaaaa;
aaa;0.741;aaaaaaaaa;
aaa;0.971;aaa;
aaaaa;0.297;aaaaaaa;
a;0.941;aaaaaaaaaa;
aaaa;0.496;aaaaa;
aa;0.744;aa;
aaaaaa;0.934;aaa;
aaa;0.836;aa;
aaa;0.407;aaaaaaaa;
a;0.564;aaaaaaaaaa;
aaaaa;0.495;aaaaaaaaaa;
a;0.723;aaaaa;
aaaaa;0.96;aaa;
aa;0.35;aaaaaaaaaa;
aaa;0.0313;aaaa;
aaaaa;0.277;aaaaaaaa;
aaaaa;0.325;aaaaaaaaaa;
aaaaaa;0.155;a;
aa;0.683;aaa;
aa;0.155;aa;
aaaaaa;0.894;aaaa;
aaa;0.678;aaa;
aaaa;0.0214;aaa;
a;0.978;aaaaaa;
a;0.0515;aaaa;
a;0.654;aaaaaaa;
aaaaa;0.83;aaaaaa;
aaaaaa;0.0942;aaaaaa;
aa;0.499;aa;
aa;0.605;a;
aa;0.729;aaaaaaaa;
a;0.947;aaaaaaaaa;
a;0.819;aaaaaaaaa;
aaaaaa;0.0283;aa;
aaaaaa;0.583;aaaa;
aa;0.286;aaaaaaaaaa;
aaaa;0.634;aaaaaaaa;
a;0.45;aa;
aaaaa;0.11;aaaaaaaa;
aaaaa;0.7;aaaa;
aaaaaa;0.573;aa;
aaaa;0.114;a;
a;0.389;aaaaaaaaa;
aa;0.515;aaaaaaaaa;
aaa;0.717;aaaaaaa;
aaaaa;0.805;aaaaaa;
aa;0.061;aaaaaa;
aaa;0.367;aaaaaaaaa;
aaaaa;0.891;aaaaaa;
aaaaa;0.144;aaaaaaaa;
aaa;0.044;aaaaaaaa;
aaaaaa;0.825;aaaaaaaaaa;
aaaaa;0.0408;aaaaaaaaa;
aa;0.599;aaaaaaa;
aaaaaa;0.22;aaa;
a;0.0772;aa;
aa;0.327;aaaaaa;
aaaa;0.219;aaaaaaaa;
aa;0.246;aaaaaaaa;
aaaaa;0.699;aaaaa;
a;0.873;aaaaaa;
aaaaaa;0.437;aaaaaa;
aa;0.7;aaaaaaaaaa;
aaaaa;0.875;a;
aa;0.713;aaaaaa;
aaaa;0.338;aaaaaaaaa;
aa;0.154;aaaaaa;
aaa;0.184;a;
a;0.501;aaaaaaa;
aaaaa;0.649;aaaaa;
a;0.495;aaaaaaaaaa;
aaaa;0.214;aaa;
aaaa;0.497;aaaaaaaaaa;
aaaa;0.428;aaaaaaaaa;
aaaaaa;0.494;aa;
a;0.726;aaaaaa;
aaa;0.342;a;
aa;0.875;a;
aaaaaa;0.131;aaaaaaa;
aaaa;0.301;aaaaaaa;
a;0.455;aaaaaaa;
aaa;0.693;aaaaaaaa;
aaaaaa;0.47;aaaaaa;
aaaaa;0.832;aaaaaaaaaa;
aaaaaa;0.444;a;
aa;0.4;aaaaaaaaaa;
