ATT0(string,4);ATT1(string,6);ATT2(string,10);
aa;a;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;a;
a;a;aaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;aaa;
a;aaaa;a;
aaaa;aaa;aaaaaa;
aaaa;aaaa;a;
aa;a;aaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aaa;
a;aaa;a;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaa;
aaa;aaaa;a;
aaa;a;aaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaa;aa;aa;
aaaa;a;aa;
aa;aaaaaa;aaaaaa;
aa;aaa;a;
aaa;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aa;
a;aaaaaa;aa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaa;
a;a;aa;
aa;aaaaa;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aa;a;a;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaaaaa;a;
a;aaaaa;a;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaa;
aa;aaaaaa;a;
aaa;a;a;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaaaaa;a;
aa;aaaa;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;a;
aa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaa;
a;aaaaa;a;
aa;a;aaaaaa;
aa;aaa;a;
aaa;aaa;aaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;a;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aaaa;
a;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
