ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.53;aaaa;aaaaaaaa;
0.903;aaaaaaaaa;aaaaaaa;
0.09;aaa;aaaa;
0.208;aa;aaaaaaaa;
0.954;aaaaaaa;aaaaaaaaaa;
0.85;aaaaaa;aaaaaa;
0.632;a;aaa;
0.314;aaaa;aa;
0.557;aaaaaa;aaaaa;
0.211;aaa;aaa;
0.427;aa;aaaa;
0.554;aaaa;aaaaaaaa;
0.758;aaa;aaaaa;
0.95;aaa;aa;
0.722;a;aaaaa;
0.907;a;aaaaaaaaa;
0.126;aaaaaa;aaaaaaaa;
0.0223;aaaaaaaaa;aaa;
0.361;aaaaaaaaa;aaaa;
0.831;aaaaaaa;aaaaaaa;
0.967;aaaaaa;aaaaaaaaaa;
0.391;aaaaaaaa;aa;
0.475;aaaaaaaa;aaaa;
0.918;a;aaaaaaaaa;
0.0898;aaaaaa;aaaaaaaaa;
0.63;aaa;aaa;
0.428;aaaaaaa;aaaaaaa;
0.78;aaaaaaaaa;aaa;
0.261;aaa;aaaaaaaaaa;
0.933;aaa;aaaaaa;
0.688;aaaa;aaaaaaaaa;
0.0331;aaa;aaaaaaa;
0.719;aaaa;aaaaaaaaa;
0.667;aaaaaa;aaaaa;
0.319;aaaaa;aaa;
0.131;aaaa;aaaaaa;
0.488;aaaaa;a;
0.641;aaaaa;aaaaaaaa;
0.0622;a;aaaaaaa;
0.609;aaaaa;aaaaaa;
0.658;aaaa;a;
0.0262;aaaaaaaaa;aa;
0.792;aaaaa;a;
0.555;aaaaaa;a;
0.261;aaaaa;aaaaaaaaaa;
0.332;aa;aaaaa;
0.0309;aaaaaa;aaaaaaaaa;
0.158;aaaaaaaaa;a;
0.959;aaa;aaaaa;
0.709;aaaa;a;
0.159;aaaaaaaa;aaaaaaaa;
0.951;aaaaa;aaaaaaa;
0.621;aaaaa;aa;
0.318;aaaaaaaa;aaaaaaa;
0.183;aaaaaaaaa;aa;
0.674;a;aaaaa;
0.175;a;aaaaa;
0.967;aaa;aaaaa;
0.924;aaaaaaaaa;aaaaaa;
0.546;aaaaaaa;aaaaaa;
0.28;aaaaa;aaa;
0.593;aaaaaa;aaaaaaaaa;
0.138;aaaa;aaaaaaa;
0.309;a;aaaaaaa;
0.201;aaaaaa;aaaaa;
0.905;aaa;aaaaaaaa;
0.716;a;aaa;
0.778;aaaa;aaaaaaaaa;
0.279;aa;aaaaaaaa;
0.0428;aaaaaaa;aaaaaaaaaa;
0.555;a;aaa;
0.992;a;aaaaaaaaaa;
0.932;aaaaaaaaa;aa;
0.306;aaaaaa;a;
0.551;aa;aaa;
0.948;aaaaaaa;aaaaaa;
0.0617;aaaaaa;aa;
0.135;aaaaaa;aaa;
0.18;aaaaaa;aa;
0.647;aaaaaaaa;a;
0.334;aa;aaaaaaaaaa;
0.953;aaa;aaa;
0.86;aaaaaaa;aaaaaaa;
0.693;aaaa;aaa;
0.676;aaaaaaaa;aaaaa;
0.662;aaaaa;aaa;
0.422;aaaaaa;aaaaaaaaaa;
0.755;aaa;aaaaaaaaa;
0.542;aa;aaaaaaa;
0.781;aaaaaaaa;aaaaaaaaaa;
0.857;aaaaa;a;
0.531;aaa;aaaaaa;
0.856;aaaaaa;aaaaaa;
0.749;aaaaa;aa;
