ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.162;aa;aaaaaa;
0.103;aa;aa;
0.787;a;aaaaaaaaaa;
0.492;a;aaaaaa;
0.793;a;aaaa;
0.813;aa;aaa;
0.212;a;aaaaaa;
0.495;aa;aaaaaaaaaa;
0.947;a;aa;
0.276;aa;aaa;
0.184;a;aa;
0.405;aa;aaaa;
0.854;a;aaaaaaaaa;
0.967;a;aaaaaaa;
0.842;aa;aaaaaa;
0.647;a;aaaaa;
0.997;aa;aaaaaaaaaa;
0.252;aa;aaa;
0.717;aa;aaaaaaaaa;
0.0755;a;aaaaaaaaaa;
0.646;aa;aaaaaaaa;
0.528;a;aaa;
0.488;aa;aa;
0.0116;aa;aaaaaaaa;
0.321;a;aaa;
0.58;aa;aaaaaa;
0.933;aa;aaaaaaa;
0.269;aa;aaaa;
0.26;aa;aaaaaaaaaa;
0.714;aa;aa;
0.967;aa;aa;
0.223;a;aaaa;
0.149;aa;aaaaaaaaaa;
0.0119;aa;a;
0.628;a;aa;
0.159;aa;aaaaaaaa;
0.71;aa;aaaaaa;
0.148;aa;a;
0.683;aa;a;
0.306;a;aa;
0.443;a;aaaa;
0.345;a;aaa;
0.545;aa;a;
0.803;aa;aaaaaa;
0.49;a;aaaa;
0.21;a;aaaaaaaaaa;
0.0979;a;aaaaaa;
0.967;a;aaaaaaa;
0.323;a;aaaaaaaa;
0.229;a;aaaaaaaaa;
0.631;aa;aaaaa;
0.485;aa;a;
0.243;aa;a;
0.226;aa;aaaaaaa;
0.708;a;aaaaaaaaa;
0.928;aa;aa;
0.888;a;aaaaaa;
0.189;aa;aaaaaaaaa;
0.575;a;aaaaaaaaa;
0.412;a;aaaa;
0.228;aa;aaaaaaa;
0.656;a;aa;
0.0267;a;aaaaa;
0.249;a;aaaaaaaa;
0.532;a;aaaaaaaaa;
0.394;a;aaaaaaaaa;
0.407;a;aaaa;
0.378;aa;aaaaaaaaaa;
0.465;aa;a;
0.115;a;aaaaaaaa;
0.993;aa;aaaaaaa;
0.295;aa;a;
0.0215;aa;aaaaaa;
0.666;a;aaaa;
0.29;aa;a;
0.998;a;aaaaa;
0.717;aa;aaaaaa;
0.584;aa;a;
0.867;aa;aaaaaaa;
0.86;aa;aa;
0.553;aa;a;
0.887;a;aaaaaaa;
0.801;a;aa;
0.95;aa;aaaaa;
0.306;a;aaaaaaaa;
0.278;aa;aaaaaaaaa;
0.175;a;aaaa;
