ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.647;0.681;aaaaaaaa;
0.591;0.5;aaaaaaaaaa;
0.351;0.242;aaaaaa;
0.19;0.394;aaa;
0.777;0.449;aaaaaaaa;
0.635;0.305;aaaaaa;
0.63;0.624;aaaaaaaaaa;
0.586;0.228;aaaa;
0.256;0.391;aaaa;
0.828;0.221;a;
0.421;0.864;a;
0.735;0.182;aaa;
0.228;0.349;aaaaaaa;
0.992;0.883;a;
0.974;0.129;aaa;
0.0195;0.507;aaaaaaaaa;
0.362;0.926;aaaaaaa;
0.225;0.602;aaa;
0.936;0.396;aaaaaa;
0.0681;0.919;aaaa;
0.663;0.447;aaa;
0.488;0.9;aaaaaaa;
0.2;0.526;a;
0.716;0.015;aaa;
0.848;0.628;aaaa;
0.0628;0.687;aaaaaaaaa;
0.747;0.861;aaaaaaaaaa;
0.986;0.667;aaaaaaa;
0.559;0.759;aaaaaa;
0.784;0.258;a;
0.705;0.999;a;
0.783;0.623;a;
0.448;0.324;aaaa;
0.189;0.764;aaaaaaaaa;
0.075;0.292;aaaaaaaaa;
0.798;0.433;aaaaaa;
0.373;0.00979;aaaaaa;
0.0831;0.832;a;
0.388;0.921;aaaaa;
0.299;0.747;aaaaaaaa;
0.619;0.649;a;
0.628;0.0792;aaaaa;
0.0791;0.706;aaaaa;
0.0534;0.802;aaaa;
0.532;0.111;aa;
0.236;0.741;aaaaaaaaaa;
0.0215;0.565;aaaaaa;
0.578;0.0964;a;
0.0829;0.058;aaaaa;
0.749;0.141;aa;
0.785;0.194;aaaaaa;
0.387;0.793;aaa;
0.0775;0.341;aaaaa;
0.206;0.364;aaaaaaa;
0.662;0.627;aa;
0.153;0.126;a;
0.933;0.272;aaaaaaaaa;
0.825;0.606;a;
0.608;0.188;aaaaaaaa;
0.493;0.685;aaaa;
0.975;0.38;aa;
0.314;0.863;a;
0.915;0.494;aaaaaaaaa;
0.864;0.0106;aaaaa;
0.306;0.497;aaaaaaaa;
0.583;0.935;a;
0.671;0.432;aaaaaa;
0.442;0.931;aaaa;
0.616;0.457;a;
0.41;0.533;a;
0.276;0.749;aaaaaaaa;
0.369;0.233;aaaaa;
0.654;0.531;aaaaaaaaa;
0.843;0.605;aaaaaaaa;
0.0988;0.126;aaaaaa;
0.298;0.501;aaaaaaaaaa;
0.255;0.786;aaaa;
0.978;0.912;aaaaaaa;
0.679;0.00171;aaaaaaaa;
0.792;0.992;aaaaaa;
0.626;0.866;aaaaaaaaa;
0.849;0.589;aaaaa;
0.0956;0.424;aaaaaa;
0.22;0.633;aaa;
0.932;0.892;aaaaa;
0.138;0.244;aaaaaaaaaa;
0.12;0.415;aaa;
0.45;0.394;aaaaaaaaa;
0.948;0.117;aa;
0.56;0.183;aaa;
0.532;0.431;aaaa;
0.498;0.503;aaaaaaa;
0.209;0.837;aaaaaaaa;
0.648;0.81;aaaa;
0.573;0.95;aaa;
0.638;0.896;aa;
0.262;0.252;aaaaaaaaa;
0.357;0.0245;aaaaaaa;
0.123;0.695;aaaaa;
0.11;0.17;aaaaaaa;
0.986;0.86;aaaaaaaaaa;
0.000196;0.3;aaaa;
0.538;0.775;aaaaaaa;
0.477;0.716;aaaaaa;
0.554;0.545;aaa;
0.734;0.454;aa;
0.227;0.547;aaaaaaa;
0.671;0.79;aaaaaaa;
0.349;0.677;aaaa;
0.983;0.654;a;
0.777;0.0433;aaaaaa;
0.472;0.917;aa;
0.119;0.751;aa;
0.473;0.91;a;
0.227;0.264;aaa;
0.939;0.465;aa;
0.00389;0.459;aaaaaaa;
0.796;0.613;aaaaaa;
0.696;0.878;aaa;
0.847;0.504;aaaaaaaaaa;
0.0264;0.355;aaaaaaaa;
0.829;0.314;aaaaa;
0.436;0.0735;aa;
0.98;0.516;aaaa;
0.624;0.716;aaaaaaa;
0.0917;0.843;aa;
0.447;0.326;aaa;
0.159;0.836;aaaaaaaa;
0.191;0.923;a;
0.0818;0.0145;aaaaaaaaaa;
0.299;0.58;aaaaa;
0.374;0.459;aaaaaaaaa;
0.294;0.892;aaaa;
0.515;0.434;aaaaaa;
0.202;0.601;aaaaa;
0.981;0.044;aaaaaaa;
0.648;0.243;aaa;
0.959;0.0698;aaaaaaa;
0.427;0.406;aaaaaaaaa;
0.283;0.834;aaaaaa;
0.384;0.23;aaaaa;
0.09;0.891;aaaaa;
0.677;0.254;aaaaa;
0.588;0.57;aaaaaaaaaa;
0.429;0.432;aaaaaa;
0.723;0.516;aaaaaaaa;
0.266;0.818;aaaa;
0.127;0.688;aaaa;
0.642;0.692;aaaaaa;
0.921;0.179;aa;
0.343;0.757;aaa;
0.0617;0.231;aa;
0.478;0.632;aaaaa;
0.315;0.747;aaaa;
0.23;0.621;aaaaaaaaa;
0.795;0.694;aaaa;
0.402;0.0723;aaaaaaaa;
0.197;0.639;aa;
0.0527;0.638;aaaaaaaa;
0.343;0.465;aaaaa;
0.78;0.136;aa;
0.381;0.622;aaaaaa;
0.172;0.902;aaaaaaaa;
0.947;0.336;aa;
0.702;0.42;aaa;
0.586;0.00602;aa;
0.971;0.417;aaaaaaaa;
0.127;0.253;aaaaaaaa;
0.688;0.856;aaaa;
0.639;0.0612;a;
0.754;0.372;aaa;
0.619;0.386;aaa;
0.899;0.568;aaaaaaa;
0.543;0.701;aaaaaaaaaa;
0.548;0.644;a;
0.565;0.815;aaaaaaaa;
0.552;0.77;aaaaaa;
0.14;0.275;aaaaaa;
0.122;0.226;aaaaaaaa;
0.699;0.234;a;
0.517;0.167;aaaaaa;
0.147;0.359;aaaaaaaaa;
0.412;0.705;aa;
0.565;0.568;aaaaaaaaaa;
0.312;0.559;aaaaaaaaa;
0.6;0.81;aaaa;
0.0588;0.585;aaaaaaaaa;
0.141;0.488;aa;
0.563;0.703;aa;
0.802;0.906;aaaaaaaaaa;
0.286;0.534;aaaaa;
0.709;0.799;aaa;
0.12;0.973;aaaaaaaaa;
0.432;0.283;aaaa;
0.396;0.154;aaaaaa;
0.091;0.807;aaaaaaaaaa;
0.931;0.817;aaaaa;
0.352;0.877;aaaaa;
0.774;0.831;a;
0.163;0.924;aaaaaaaaa;
0.819;0.393;aa;
0.875;0.413;aaaaaaaaaa;
0.945;0.55;aaa;
0.107;0.861;aaaaaa;
0.698;0.173;aaa;
0.465;0.332;aaaaaaaaaa;
0.294;0.881;a;
0.963;0.374;a;
0.0235;0.318;a;
0.434;0.0921;aaaaaaaaa;
0.167;0.844;aaaaaaaaa;
0.892;0.989;aaaaaaaaaa;
