ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;a;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaaaa;
aa;a;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaaaa;a;
aa;a;aaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;a;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaaaaa;aa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aa;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
