ATT0(string,1);ATT1(string,2);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(string,8);ATT22(string,8);ATT23(string,2);ATT24(string,8);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,4);ATT50(string,2);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,2);ATT57(string,6);ATT58(string,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,7);ATT82(float,1);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;aa;aaaaaa;0.196;aaaaa;aaaaa;0.455;0.269;a;aaa;0.158;aaaaa;aaaa;aaaaa;aaaa;a;0.789;aaaa;aa;a;0.554;aaaaaa;aaaaaaa;a;aaaaa;aaaaa;0.451;0.211;0.523;aaa;a;0.0754;0.472;a;aaa;0.382;0.368;0.524;aaa;0.967;0.376;aaaaaa;0.0418;aaaaaa;a;0.0292;0.798;aaaaaaaa;0.865;aa;a;0.412;aaaaaa;0.971;0.56;aaaaaa;aa;a;a;a;0.485;0.374;aaaa;a;aa;0.667;a;0.224;0.916;0.273;aa;0.49;0.033;a;aa;0.11;0.528;0.894;0.779;aa;0.165;aaaaaaa;0.0899;a;a;0.79;aaaaaaa;
a;a;aaaa;0.689;aaaa;aaaaaa;0.074;0.455;a;a;0.177;aaaaaa;aaa;aaa;aaaa;aaaaaa;0.998;aaa;a;aaaa;0.151;aaaaaa;aaa;a;aa;aaaaa;0.503;0.827;0.447;a;a;0.926;0.0664;a;aa;0.734;0.0414;0.614;aaaaaaaa;0.617;0.396;aaa;0.828;aaa;a;0.599;0.355;aa;0.91;a;aa;0.534;aaaaaaaa;0.256;0.101;aaa;aa;aaaa;a;a;0.863;0.83;aaaa;a;aa;0.826;a;0.906;0.447;0.555;aaaaaa;0.948;0.726;aaaaaaa;a;0.858;0.951;0.728;0.673;aa;0.815;aaaaa;0.734;a;a;0.802;aaaaaa;
a;aa;aaa;0.532;aaaaa;aaaaaa;0.571;0.0489;a;aaaaa;0.23;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaa;0.164;aaaaaa;aa;a;0.547;aaaaaaaa;aaaaaaa;aa;a;a;0.839;0.376;0.341;aaaa;a;0.836;0.542;a;a;0.707;0.226;0.872;aaaaa;0.0563;0.451;aa;0.549;aa;a;0.822;0.781;aaa;0.67;aaa;a;0.538;aa;0.758;0.408;aaa;a;aaaaa;a;aa;0.864;0.676;a;a;aa;0.42;a;0.42;0.65;0.459;aa;0.142;0.408;aaaaaaa;a;0.026;0.954;0.934;0.187;aa;0.304;a;0.497;a;a;0.726;aaaaaaa;
a;aa;a;0.0116;a;aaaa;0.357;0.363;a;aaa;0.436;a;aaaaaaa;aa;aa;aaaaaa;0.0449;aaaaaaa;a;a;0.132;aaaa;aaaaaaa;a;aaaaaaa;aaaa;0.277;0.361;0.672;aaa;a;0.609;0.0894;a;aaa;0.63;0.848;0.427;aaaaaaa;0.279;0.395;a;0.0519;aaaa;a;0.146;0.158;aaaaa;0.366;aaaa;aa;0.459;aaaaaaaa;0.89;0.36;aa;a;aaa;a;aaaa;0.425;0.221;aa;a;a;0.392;a;0.157;0.348;0.412;a;0.471;0.0363;aaaaaaaa;a;0.496;0.0311;0.847;0.375;aa;0.0888;aaaaaa;0.937;a;a;0.38;a;
a;aa;aaaaaa;0.922;a;aa;0.503;0.0273;a;aaaaaaa;0.736;aaaa;a;aaaa;aa;aaa;0.537;aa;aa;aaa;0.06;aa;aaaaa;a;aaaaaa;a;0.923;0.591;0.743;aaa;a;0.689;0.788;a;a;0.647;0.865;0.42;aaaaa;0.632;0.486;aa;0.906;aaaaa;a;0.385;0.0423;aa;0.241;aaa;aa;0.918;aaaaaaa;0.193;0.672;aa;a;aaaaaa;a;a;0.0827;0.402;aaa;a;aa;0.404;a;0.105;0.803;0.824;aaaaaa;0.985;0.588;aaa;a;0.735;0.194;0.665;0.134;aa;0.733;aaa;0.0282;a;a;0.127;aaaa;
a;aa;aaaaa;0.542;aaaaa;aaa;0.406;0.805;a;aaaaaa;0.818;aaaa;a;aaaaa;aaa;aaa;0.384;aaaa;aa;aa;0.0429;aa;aaaaaa;aa;a;aaaaaa;0.89;0.99;0.444;a;a;0.568;0.998;a;aaa;0.446;0.582;0.94;aaaa;0.45;0.64;aa;0.581;a;a;0.637;0.00146;aaaaa;0.595;a;aa;0.938;aaaa;0.174;0.0315;aaaa;a;aa;a;a;0.794;0.921;a;a;a;0.811;a;0.679;0.556;0.731;aaaa;0.658;0.312;aaaaaaaa;aaa;0.54;0.38;0.293;0.665;a;0.895;aaaaaa;0.233;a;a;0.919;aaaaaaaaa;
a;aa;aaa;0.307;aaaaa;aaa;0.857;0.421;a;aa;0.75;aaaaaa;aaa;aaa;aa;aaa;0.314;a;aa;aaaa;0.8;aaaaaa;aa;a;aaaaa;a;0.868;0.468;0.471;aaa;a;0.783;0.0703;a;aaa;0.648;0.634;0.357;aaa;0.4;0.808;aa;0.833;aaaaaa;a;0.864;0.0236;aaa;0.881;a;a;0.536;aaaaa;0.0605;0.514;aaaaa;aa;aaaaa;a;aaa;0.904;0.969;aa;a;a;0.4;a;0.356;0.253;0.791;aaa;0.265;0.958;aaaa;aa;0.759;0.174;0.707;0.0641;a;0.919;aa;0.768;a;a;0.685;a;
a;aa;a;0.849;aaaa;a;0.821;0.661;a;aaaaaaa;0.377;aaa;aaaaaaaaa;aa;aaaa;aaaaaa;0.644;a;aa;aaa;0.685;aaaaaaa;aaaaaaa;a;aaaa;a;0.756;0.516;0.79;aaaa;a;0.971;0.996;a;aaa;0.342;0.631;0.635;aaaaaa;0.514;0.227;aaa;0.906;aaaaaaa;a;0.0552;0.0681;aaaaaa;0.99;aa;aa;0.391;aa;0.405;0.875;aa;aa;aaaaa;a;aaa;0.453;0.943;a;a;aa;0.0783;a;0.495;0.924;0.704;aaaaaa;0.473;0.623;aaa;a;0.485;0.182;0.576;0.504;aa;0.336;aaaaaa;0.322;a;a;0.632;aa;
a;a;aa;0.755;aaaa;aaaaaaa;0.748;0.396;a;aa;0.439;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaa;0.862;aaaa;aa;aa;0.414;aaaaaaa;aaaaaaaa;a;aa;aaaa;0.255;0.0556;0.594;a;a;0.439;0.3;a;aaa;0.131;0.693;0.103;aaaaaaa;0.618;0.983;aaaa;0.595;aa;a;0.458;0.0656;aaaa;0.194;a;aa;0.776;aaa;0.893;0.647;aaa;a;aaaaa;a;aaa;0.705;0.467;aa;a;a;0.219;a;0.762;0.869;0.31;aaaaa;0.0767;0.744;a;aa;0.657;0.21;0.125;0.831;a;0.254;a;0.943;a;a;0.0596;aaaa;
a;a;aaa;0.321;aaaa;aaaaa;0.428;0.418;a;aaaaaa;0.164;aaaaaa;aaaaa;aaaaaa;aa;aaaaa;0.808;aaa;a;aaa;0.521;aaaaaaaa;aaa;a;aa;aaaaaa;0.83;0.613;0.424;a;a;0.172;0.962;a;aaa;0.34;0.908;0.467;aaaaa;0.265;0.521;aaa;0.586;a;a;0.862;0.0294;a;0.505;a;a;0.36;aaaaaaaa;0.285;0.151;a;a;aaa;a;aaaa;0.426;0.313;a;a;a;0.632;a;0.0836;0.105;0.411;aa;0.058;0.654;aaaaa;aa;0.328;0.491;0.64;0.32;aa;0.885;aaaa;0.267;a;a;0.791;aaaaaaaa;
