ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aaa;aaaaaa;
aa;aaa;aa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aa;a;
aa;aaaaa;aaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;aa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;a;
aa;aaaa;aaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;a;
aa;aa;a;
aa;aaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aa;
a;aa;aa;
a;aaa;aa;
aa;a;a;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;a;a;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaaaa;aaaaaa;
a;aaa;a;
a;aa;aaaaa;
aa;a;aaaaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
aa;aa;a;
aa;a;aaaa;
aa;aaaaa;aa;
a;aaaaa;a;
a;a;aaaa;
a;a;aaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
aa;a;aa;
aa;aaaa;aaaa;
a;aaaa;a;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaaa;
a;aa;a;
aa;a;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaa;
aa;a;aaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;a;
a;aaaaaa;aa;
aa;aaaaa;aaa;
a;a;a;
aa;aaaa;aaaaaa;
a;aaa;aa;
aa;aaaaa;a;
aa;aaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aa;a;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaa;
aa;a;aa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;a;
aa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
a;a;aaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
aa;a;a;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;a;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaa;
a;aa;a;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aa;
aa;a;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;a;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaa;
aa;aaa;a;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaa;
a;a;aa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;a;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aa;aaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;a;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaa;a;
aa;aaaa;aaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaa;
aa;aa;a;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aa;
a;a;aa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaa;
a;aaaaaa;aa;
a;aaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;a;
a;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aa;
aa;a;aaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
a;aaa;a;
aa;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aa;
aa;aa;aa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
aa;aaaaa;aaaaaa;
a;aaaaaaa;a;
aa;aaa;aaa;
a;a;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaa;
aa;aaaaa;a;
aa;aa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaa;
aa;a;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aa;aa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;a;aa;
a;a;aaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaaa;
