ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.125;aaa;aa;
0.295;aaaaaaa;aaaaaaaaaa;
0.132;a;aaaaaaaaaa;
0.296;a;aaaaaaa;
0.435;aa;aaaaaaa;
0.429;aa;aaaaaaaaaa;
0.817;a;aaaaaaaaaa;
0.283;aaaaaaa;aaaaaaaaa;
0.261;aaaaaaa;aaaaaaaaa;
0.819;aaa;aa;
0.958;aaaaaaa;aaaaa;
0.488;aaa;aaaaaa;
0.571;aaaaa;aaaaaaa;
0.461;aa;aaaa;
0.734;aaaaaaa;aaaaaa;
0.526;aaaaa;aaaaaa;
0.521;aaaaa;aa;
0.989;aaaaa;aaaaaaa;
0.217;aaaaa;aaaaa;
0.66;aaa;aa;
0.661;a;a;
0.761;aa;aa;
0.273;aa;aaaaa;
0.623;aaa;aaaaaaaaa;
0.482;aaa;aaaaaaaaa;
0.491;aa;aaaaaaaaa;
0.597;aa;aaaaaaaaa;
0.886;aaaaaa;aaaa;
0.198;a;aaa;
0.892;a;aaaaaa;
0.343;aaaaaa;aaaaaaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.589;aaaaa;aaaaaaaa;
0.916;aa;aaaaaa;
0.952;aaaa;aaaa;
0.202;aaa;aaaaa;
0.645;aa;aaa;
0.505;aaa;aaa;
0.68;aaaaaaa;aaaaaaa;
0.971;aaaaaa;aaaaaaaa;
0.291;a;aa;
0.111;aaaaaaa;aaaaaaaaa;
0.7;aaaaaa;aaaaaaaaa;
0.844;a;aaaa;
0.819;aaaa;aaaa;
0.27;aaaa;aaaa;
0.456;a;aaaaaaaaaa;
0.11;aaaaa;aaaaaaaa;
0.899;aaaa;aaaaaaaa;
0.958;aaa;aaa;
0.998;aaaa;aaaaaaaaa;
0.214;aaaaa;aa;
0.297;aaaaaa;aaaaa;
0.97;aaaaaaa;aaaaaaaaaa;
0.149;aaa;aaaa;
0.323;a;aaaaaa;
0.659;aaa;a;
0.883;aaaaa;aaaaa;
0.96;aaaa;aaaaa;
0.0684;aa;aaaaaaaa;
0.634;aaaaaaa;aa;
0.189;aaaaaaa;aaaaa;
0.525;aaa;aa;
0.97;aaaa;aaaaaaaaa;
0.964;aa;aaaa;
0.283;a;aaaaaaaa;
0.568;aaaa;aaa;
0.741;a;aaaaaaaaa;
0.156;aa;aaaaaaa;
0.604;aaaaaa;aaaaaaa;
0.107;aaaa;aaaaa;
0.752;aaaaaaa;aaaaaa;
0.507;aaaaa;aaa;
0.622;aaaa;aaaa;
0.448;aaaa;aaaaaa;
0.831;aaaaaa;aaa;
0.401;aaaaa;aaa;
0.216;aaaa;aa;
0.665;aaaa;aaaaa;
0.742;aaaaa;aaaaaa;
0.498;aaa;aaaaaaa;
0.702;aaaa;aaaa;
0.478;aaaaaa;aaaaaaaa;
0.44;aaaaaa;aaaa;
0.148;aaa;aaaaaaa;
0.789;aaa;aaaa;
0.0107;a;aaaaa;
0.303;aaaa;aaaaaaaaa;
0.481;aaaaa;aaaaaaaaa;
0.766;a;aaa;
0.231;aaaaaaa;aaaaaaaaa;
0.783;aaaa;aaaaaaaa;
0.701;aa;aaaaaaaaaa;
0.795;aaa;aaaaaaaaa;
0.332;aaa;a;
0.359;a;a;
0.42;aa;aaaaaa;
0.0699;aaaaaa;aa;
0.18;a;aaaaaaaaa;
0.771;aaaaa;aaaaaaaa;
0.491;aaa;a;
0.24;aaaa;aaaa;
0.289;aaaaaa;aaaaaa;
0.475;aa;aaaaa;
0.912;aa;aa;
0.55;aa;aaaaaa;
0.628;aaaaa;aaaaa;
0.986;aaaaa;aaaaaaa;
0.991;aaaa;a;
0.619;aaa;aaaaaa;
0.276;aaaa;aaaaaaaaa;
0.718;aaaa;aaaaaaaaa;
0.656;aa;aaaaaaa;
0.643;aaaaa;aaaaaa;
0.207;a;aaaaa;
0.517;aa;aaaaaaa;
0.142;aaaaaa;aaaaaaaaa;
0.477;a;aaa;
0.719;aaaaaa;aaaa;
0.418;aaaaa;aaaaaa;
0.51;aaa;aaaaaaaaaa;
0.467;aa;aaaaaaaaa;
0.741;aaaaaaa;aaaaaa;
0.292;aaaaaa;aaaaaaaaaa;
0.869;aaaaa;aaaaaaaa;
0.53;aaaaa;aaaaaa;
0.223;a;aa;
0.82;aaa;aaa;
0.295;aa;aaaaaaaaa;
0.532;aaaa;aaaaaaaa;
0.577;a;a;
0.475;aaaa;aaaaaaa;
0.358;aaa;a;
0.81;aaa;aaaaaa;
0.0981;aaaaa;aaaaaaa;
0.614;aaaaaaa;a;
0.999;aaaaaa;a;
0.0732;aaa;aaaaaaaaa;
0.568;aaaaaaa;a;
8.24e-05;aaa;aaaaaaaaa;
0.402;aaaa;aaaaa;
0.873;aaaaa;aaaaa;
0.797;aa;aaa;
0.135;aa;aaaaaaaa;
0.652;a;aaaaaaaaa;
0.563;aaaaaaa;aaa;
0.909;a;aa;
0.442;aaaaaa;aaaaaaaaa;
0.646;aaa;aaaaaaaaaa;
0.178;aaaaa;aaaaa;
0.536;aaaaaaa;aaaa;
0.131;aaaa;aaaaaaaaa;
0.8;aaaaaa;aaa;
0.704;aaaa;aaaaaa;
0.787;aaaaaa;aaaaaaaaaa;
0.38;aaaaa;aaa;
0.398;aaaa;aaaaaaa;
0.223;aaaa;aaaaaaaa;
0.356;aaaaa;aaaaaaaaa;
0.891;aa;aaaaaaaaaa;
0.527;aaaaaa;aaaaa;
0.668;aaaa;aaaaaaaa;
0.167;aaaaaa;a;
0.453;aaaaaaa;a;
0.362;aaaaa;aaa;
0.254;aaaa;aaaaaa;
0.39;a;aaaaa;
0.712;a;a;
0.557;aa;aa;
0.99;aaaaa;aaaaaa;
0.365;aaaaa;a;
0.0666;aaaaaaa;aaaa;
0.607;a;aaaaaaaaa;
0.609;aaaaa;aaaaa;
0.145;aaaa;aaaaaaaaa;
0.151;a;aa;
0.747;a;aa;
0.957;aaaaaa;aaaaaaaaa;
0.762;aaaaaaa;aaaa;
0.409;aa;aaaaaaaaa;
0.533;aa;aaaaaa;
0.372;a;aaaaaa;
0.698;aaaaa;aaa;
0.316;aaaa;aaaa;
0.275;aa;aa;
0.867;aaaa;aaa;
0.33;aa;aaaaa;
0.27;aa;aaaaaaaa;
0.379;aaaa;a;
0.591;aa;aaaaaaaaaa;
0.817;aaaaa;a;
0.577;aaa;aaaaaaaaaa;
0.167;aaaaaaa;aaa;
0.54;aa;aaaaa;
0.662;aa;aaaaaaaa;
0.976;a;aaa;
0.0532;aaaaaa;aaaaaa;
0.733;aaaaaaa;aaaaaaaa;
0.75;aaaa;aaaaaaaa;
0.289;aaaaa;aaaaa;
0.411;aaa;aaaa;
0.551;aa;aa;
0.214;aaaa;aaa;
0.404;aaaa;aaaaa;
0.534;aaa;aaaaa;
0.228;aaaa;aaaaaa;
0.676;aaaaaaa;aaaaa;
0.455;aaa;aaaaaaaa;
0.416;a;aa;
0.39;aaaaaa;aaaaa;
0.758;a;aaaaaaaaaa;
0.228;aaaaaa;aaaaaa;
0.807;aaaaaa;aaaaaa;
0.472;aaaaaaa;aaaaaaaa;
0.579;aaa;a;
0.664;aaaaaa;aaa;
0.936;aaaaaa;a;
0.141;a;aaaaaa;
0.711;aa;aaaaaaaaaa;
0.789;aaaaaaa;aaaa;
0.411;aaaa;aaaaaaaa;
0.935;aaaaaa;aaaaaaaa;
0.199;aaaaa;aaa;
0.467;aa;aaa;
0.302;aaaaaaa;aaaa;
0.637;aa;aaaaaaaaaa;
0.371;aaaaaaa;aaaaaaa;
0.768;a;aa;
0.607;aaaaa;a;
0.388;aaaaa;aaaa;
0.624;aaaa;aaaaaa;
0.709;aaaaa;aaaaaaa;
