ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.943;aaa;aaaaaaaaa;
0.989;aaaa;aaaa;
0.911;aaa;aaaaa;
0.0429;a;aaaaaaaa;
0.952;aaaa;aaaaaaaa;
0.0957;aaaa;aaaa;
0.103;aaaa;a;
0.253;a;aaaa;
0.147;aaaa;aaaaaaaa;
0.74;aaaa;aaaaaa;
0.816;aa;aaaaaaa;
0.559;aaa;aaaaaaa;
0.41;aaa;aaaaaa;
0.212;aa;aaaaaa;
0.378;aa;aaaaaaaaaa;
0.605;aaaa;aaaaaaaa;
0.984;aaaa;aaaaaaaa;
0.752;aaaa;aaaaaaaa;
0.803;aaa;aaaaaaa;
0.445;aa;aaaaaaaaaa;
0.327;a;aaa;
0.847;a;aaaaaa;
0.189;aaa;aa;
0.577;aaaa;aaa;
0.0282;a;aaaaa;
0.728;aa;aaaa;
0.849;aa;aaaaaaaaaa;
0.541;aa;aaaa;
0.903;aaa;aaaaaaa;
0.751;aaaa;aaa;
0.0916;a;aaaaaa;
0.952;aa;aaaaa;
0.494;a;aaaa;
0.776;aa;a;
0.33;aaaa;aaaaaaaaaa;
0.838;aaaa;aaaa;
0.942;a;aaaaaa;
0.091;aaaa;aaaa;
0.54;a;aaaaaaaaaa;
0.757;aaa;aaaaaaaaaa;
0.396;aaa;a;
0.16;aa;aaaaaa;
0.346;aaa;aaaaaaa;
0.667;aa;aaaa;
0.775;aa;aaaaaaa;
0.675;aaa;aa;
0.331;aa;aaaaaa;
0.307;aaa;aaaa;
0.665;aaa;aaaa;
0.158;aaa;aa;
0.318;a;aaaaaaa;
0.632;a;aaaaaaaaaa;
0.177;a;aaaa;
0.128;aa;aaaaaaaaaa;
0.156;aaaa;aaa;
0.711;aa;aaaaaaaa;
0.763;aa;aaaaa;
0.925;aaaa;aaaaaa;
0.672;aaa;aaaa;
0.835;aa;a;
0.155;a;aa;
0.356;a;aaaaaaaaa;
0.378;aa;a;
0.265;aaaa;aa;
0.214;a;aaaaaa;
0.00787;aa;aaaaaaaaaa;
0.427;a;aaaa;
0.531;aa;aaaaaa;
0.026;aa;aaaaaaaa;
0.826;aaa;a;
0.527;aaaa;aaaa;
0.459;aaaa;aaaaaaaa;
0.766;aa;aaaaaaaaaa;
0.164;aa;aaa;
0.136;a;aaaaaaaaa;
0.638;aa;aa;
0.907;aaa;aaaaa;
0.416;aaaa;aaaa;
0.0568;a;aaa;
0.315;aa;aaaa;
0.542;aaa;aaaaaaaa;
0.165;a;aa;
0.0197;aaa;aaaaaa;
0.981;a;aa;
0.0538;a;aaaaaaaaa;
0.897;aaa;aaaaaaaaa;
0.785;aa;aaaaaaaa;
0.869;a;aaaaaaaaa;
0.495;aaa;aaaaaaaaa;
0.311;aa;aaaa;
0.715;aaa;aaaaaaa;
0.151;aaaa;aaaaaaaaa;
0.996;a;aaaa;
0.527;aaaa;aaaa;
0.21;a;a;
0.192;aaa;a;
0.367;aaaa;aaaaaaaa;
0.00527;aaa;a;
0.582;aa;aaaaaaaa;
0.879;a;aaaaa;
0.349;aaaa;aaa;
0.631;aaaa;aaaa;
0.413;aaaa;aaaaaaaa;
0.749;aaaa;aaaaaaaaa;
0.525;aaaa;aaaa;
0.71;a;aaaaa;
0.534;aa;aaaaaa;
0.772;aa;aaaaaaaa;
0.474;aaaa;aaaaaaa;
0.552;a;a;
0.00296;aaa;aaaaa;
0.543;aaaa;aaaaa;
0.607;aaaa;aaaaaaaa;
0.482;a;aaaaaaa;
0.966;a;aaaaaaaaaa;
0.345;a;aaaaa;
0.405;aaaa;aaaaaaa;
0.804;aaa;aaaa;
0.117;aa;aaaaa;
0.644;aa;a;
0.955;aa;aaaaaaaaaa;
0.693;aaa;a;
0.759;a;aaa;
0.0105;aaaa;aaa;
0.0932;a;aaaaaaa;
0.0597;aaa;aaaaaa;
0.642;aa;aaa;
0.207;aa;aaa;
0.053;a;aaaaaaaa;
0.256;aaaa;aaa;
0.674;aaa;aa;
0.352;aaaa;aaaaaaaaaa;
0.469;a;a;
0.446;a;aaaa;
0.861;aaa;aaaaaaaaa;
0.927;aa;aaaa;
0.344;a;aaaaaa;
0.297;aa;aaa;
0.0823;aaa;aaaa;
0.95;aaaa;aaaaaaaaaa;
0.412;aaaa;aaaaaaa;
0.652;aaaa;aaaa;
0.399;aa;aaaaaaaaa;
0.817;aa;aaaaaaaaaa;
0.606;aa;aaaaaaa;
0.0159;aaa;aaaa;
