0	0,1,2,3,4,5,8,9
1	1
2	2
3	3
4	4
5	5,8
6	6
7	7
8	8
9	9
10	3
11	3
12	4
13	4
14	3
15	1
16	1
17	1
18	11
19	3
20	12
21	1
22	3,5,8
23	13
24	3
25	2
26	3
27	9
28	2
29	8,9
30	4
31	7
32	14
33	5
34	2
35	1
36	5
37	1
38	15
39	2
40	1
41	16
42	1
43	4,6,9
44	1
45	1
46	3
47	6
48	2
49	3
50	1
51	2,6,9
52	1
53	8
54	17
55	18
56	19
57	20
58	1
59	5
60	2
61	21
62	2,9
63	1
64	1
65	2
66	9
67	1
68	1
69	22
70	1
71	23
72	2
73	1
74	24
75	5
76	2
77	5
78	4,8
79	2,6
80	2
81	1
82	1,3
83	5
84	25
85	2
86	1
87	26
88	7
89	27
90	3
91	1
92	1
93	28
94	1
95	4
96	3
97	5
98	29
99	1
100	30
101	6
102	31
103	2
104	32
105	8
106	4
107	0,2,5,7,8
108	2
109	1,7
110	2,5
111	3,6
112	33
113	5
114	2
115	1
116	34
117	35
118	7,8
119	2
120	36
121	1
122	37
123	38
124	39
125	4
126	40
127	41
128	2
129	1
130	42
131	43
132	1
133	6
134	4
135	1
136	3
137	6
138	3
139	5
140	3
141	44
142	4
143	1
144	45
145	46
146	9
147	47
148	48
149	7
150	5,7
151	7
152	3
153	1
154	1
155	3
156	49
157	2
158	6,9
159	3
160	6
161	1
162	50
163	51
164	52
165	53
166	54
167	55
168	2
169	0,3
170	3
171	1
172	1
173	56
174	3
175	2
176	3
177	57
178	1
179	3
180	1
181	58
182	59
183	1
184	1
185	5
186	2
187	60
188	3
189	2
190	61
191	62
192	63
193	2
194	5
195	3
196	1
197	3
198	64
199	2
200	4
201	1
202	1
203	1
204	65
205	66
206	67
207	68
208	3,5
209	3
210	7
211	2
212	4,7
213	1
214	69
215	2
216	2
217	2
218	7
219	2
220	2
221	1
222	2
223	70
224	2,3
225	2
226	3
227	6
228	3
229	71
230	72
231	73
232	74
233	1
234	1
235	4
236	75
237	2
238	2
239	7
240	2
241	76
242	77
243	78
244	2
245	79
246	4
247	4,8
248	3,7
249	2,4
250	9
251	7
252	80
253	3
254	2
255	81
256	1
257	1
258	9
259	1
260	82
261	3
262	1
263	83
264	1
265	3
266	7
267	5
268	84
269	6
270	85
271	86
272	87
273	1
274	88
275	1
276	2
277	89
278	5,9
279	3
280	3
281	90
282	2
283	7
284	3,9
285	5
286	3
287	91
288	92
289	93
290	1
291	94
292	1
293	95
294	96
295	97
296	98
297	2
298	3
299	4
300	0,1,2,6,8
301	4
302	4,8
303	3
304	2,8
305	3
306	1
307	1,7
308	99
309	5
310	0,2,7
311	4
312	100
313	1
314	1
315	1
316	2
317	1
318	101
319	1
320	1
321	5,8
322	2
323	8
324	2
325	102
326	103
327	5
328	104
329	1
330	1
331	2
332	8
333	2
334	2
335	2
336	1
337	1
338	5
339	1
340	105
341	5
342	2
343	4,8
344	106
345	107
346	1
347	108
348	2
349	109
350	3,5
351	4
352	0,1,4,7
353	110
354	2
355	3
356	111
357	1,6
358	2
359	112
360	1
361	1
362	2
363	6
364	7
365	113
366	1,8
367	2
368	1
369	1
370	1
371	114
372	115
373	6,8
374	116
375	117
376	4
377	3
378	2
379	118
380	2
381	6
382	119
383	3
384	2
385	120
386	1
387	121
388	122
389	1
390	0,6,8
391	4
392	4
393	123
394	1
395	3
396	7
397	1
398	124
399	125
400	1
401	5
402	2
403	5
404	126
405	3
406	127
407	4
408	3
409	4
410	2
411	1
412	0,1,3,8
413	3
414	128
415	2
416	1
417	129
418	3
419	3
420	3
421	1
422	3
423	1
424	130
425	2
426	131
427	1
428	4,6
429	132
430	1
431	8
432	3,4,7
433	1
434	133
435	6
436	3
437	1
438	134
439	3
440	2
441	135
442	5
443	1
444	136
445	137
446	138
447	1
448	5,6,7
449	5,6
450	6
451	139
452	3
453	1
454	1
455	140
456	1
457	2
458	3
459	141
460	1
461	142
462	3
463	143
464	2
465	3,4,5
466	5
467	4
468	5
469	4
470	5
471	1
472	1
473	1
474	1
475	1
476	144
477	145
478	1
479	8
480	2,6
481	1
482	2
483	146
484	147
485	1
486	1
487	2
488	6
489	6
490	3
491	5
492	148
493	3
494	2
495	149
496	150
497	6
498	3
499	1
500	4
501	151
502	2
503	152
504	2
505	153
506	1
507	3
508	1
509	2
510	154
511	155
512	1
513	156
514	157
515	3
516	158
517	159
518	2
519	160
520	161
521	162
522	4
523	5
524	2,3
525	1
526	163
527	164
528	1
529	1
530	1
531	1
532	2
533	4
534	4
535	7
536	7
537	2
538	2,8
539	5
540	165
541	5
542	166
543	3
544	4
545	6
546	5
547	167
548	1
549	3
550	1
551	1
552	4,9
553	1
554	8,9
555	168
556	3
557	1,6,9
558	3
559	2
560	169
561	170
562	2
563	2
564	9
565	1
566	171
567	1
568	5
569	172
570	3
571	1
572	2
573	4
574	6
575	2
576	1
577	173
578	4
579	2
580	174
581	1
582	3,4
583	4
584	5
585	4,7
586	2
587	3
588	2
589	175
590	2
591	3
592	1
593	5
594	4
595	176
596	5
597	2
598	5
599	1
600	2
601	1
602	1
603	4
604	1
605	177
606	1
607	2
608	2,9
609	2
610	178
611	1
612	0,3,7,8
613	2
614	1
615	6
616	6
617	179
618	180
619	3
620	181
621	2
622	182
623	1
624	2
625	183
626	2
627	1
628	184
629	2
630	2
631	5,8
632	2
633	1
634	185
635	1
636	4
637	186
638	2
639	5
640	5
641	8
642	3
643	1
644	3
645	187
646	2
647	1
648	5
649	188
650	4
651	1
652	3
653	189
654	3
655	5
656	2
657	5
658	2
659	190
660	2
661	191
662	192
663	8
664	4
665	193
666	1
667	2,7
668	6
669	5
670	2
671	194
672	7
673	3
674	195
675	1
676	2,6
677	1
678	196
679	2
680	1,5,7,9
681	197
682	7
683	3
684	6
685	5,9
686	2
687	8
688	1
689	2
690	198
691	1
692	4
693	199
694	2
695	3
696	1
697	1,6
698	200
699	3
700	4
701	3,6
702	201
703	2
704	3
705	5,7,9
706	3
707	2
708	2
709	202
710	7
711	5
712	3
713	1
714	1
715	2
716	203
717	1
718	6,9
719	1
720	1
721	1,6,8
722	8
723	6
724	2
725	4
726	3
727	5
728	204
729	9
730	1,2
731	1
732	2
733	205
734	206
735	8
736	207
737	3
738	5,8
739	3
740	1
741	208
742	3
743	209
744	1
745	1
746	210
747	1
748	7
749	211
750	1
751	1
752	212
753	4
754	4
755	2
756	213
757	5,6,9
758	2
759	1
760	2,4
761	1
762	214
763	215
764	3
765	216
766	6,8
767	4
768	1
769	3
770	1
771	5
772	217
773	4
774	2
775	1
776	6
777	3
778	1
779	7
780	5
781	1
782	9
783	218
784	4
785	2
786	219
787	2
788	1
789	220
790	3
791	1
792	3,6
793	5
794	1
795	6,8
796	2
797	5
798	1
799	1
800	221
801	4
802	222
803	223
804	224
805	3
806	1
807	4
808	6
809	1
810	225
811	3
812	226
813	1
814	2
815	1
816	3
817	4
818	1
819	3
820	2
821	2
822	1
823	3
824	1
825	9
826	1,2,4
827	1
828	1
829	5
830	1
831	1
832	5
833	1
834	227
835	228
836	5
837	8,9
838	3
839	229
840	4
841	1
842	230
843	2
844	231
845	2
846	3
847	232
848	233
849	234
850	1
851	235
852	1
853	1
854	4
855	2
856	2
857	2
858	5
859	3
860	2,6
861	2
862	1
863	236
864	2
865	237
866	238
867	2
868	4
869	239
870	3
871	1
872	3
873	240
874	1
875	1
876	4
877	4
878	241
879	5
880	2,7
881	242
882	3
883	243
884	1
885	1
886	244
887	2
888	245
889	2
890	6
891	246
892	2
893	2
894	1
895	1
896	4
897	247
898	248
899	2
900	1
901	249
902	2
903	5
904	250
905	4
906	2,5
907	6
908	7
909	251
910	5
911	2
912	1,2
913	6
914	3
915	1
916	3
917	1
918	1
919	6
920	252
921	253
922	4
923	4
924	254
925	2
926	255
927	1
928	2
929	2
930	4
931	1
932	3
933	256
934	4
935	4,5
936	3
937	3
938	257
939	258
940	259
941	5
942	260
943	5
944	5
945	3
946	1
947	1
948	4
949	9
950	1
951	2
952	1,4,6
953	4
954	3
955	2
956	5
957	3
958	1
959	261
960	1
961	1
962	1
963	262
964	6
965	3
