ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.745;0.133;aaaa;
0.681;0.83;aa;
0.306;0.893;aaa;
0.448;0.922;aa;
0.323;0.461;aaaaaaa;
0.178;0.56;aaaaaa;
0.457;0.277;aaaaa;
0.396;0.143;aa;
0.483;0.333;aaaaa;
0.375;0.208;aaaaaaaaa;
0.878;0.447;aaaaaaaaa;
0.359;0.877;aaaaaaaaa;
0.906;0.41;aaaaa;
0.0167;0.0111;aa;
0.213;0.141;aaa;
0.0621;0.0449;aaaaaaaa;
0.671;0.309;aaaaaaaaa;
0.212;0.366;aaaaaaaaa;
0.567;0.844;aaa;
0.0134;0.645;aaaaaa;
0.62;0.293;aaaa;
0.169;0.854;aaaa;
0.585;0.78;aaaaaa;
0.981;0.744;aaaaaaaaa;
0.587;0.0996;aaaaa;
0.601;0.744;aaa;
0.386;0.0807;a;
0.711;0.78;aaa;
0.931;0.978;a;
0.0225;0.647;aaaaaaaaaa;
0.178;0.0925;aaa;
0.191;0.0958;aaaaaaa;
0.143;0.831;aaaaaaa;
0.0602;0.919;aaaaaaaa;
0.409;0.856;aaaaaaa;
0.377;0.226;aaaa;
0.0363;0.776;aaaa;
0.199;0.713;aa;
0.574;0.925;a;
0.262;0.736;aaaaaaaaaa;
0.865;0.125;aa;
0.805;0.738;aaaaaaaa;
0.413;0.193;a;
0.689;0.373;aaaaaaaaaa;
0.953;0.324;aaaaaa;
0.119;0.721;aaaaaaaaaa;
0.128;0.171;aaa;
0.498;0.378;aaaaaa;
0.505;0.373;aaaaaaaaa;
0.249;0.316;aaaaaaaaa;
0.287;0.118;a;
0.442;0.709;aaaaa;
0.0428;0.55;aaaaaaaaaa;
0.837;0.0757;a;
0.453;0.088;aaaaaa;
0.51;0.167;aa;
0.545;0.96;a;
0.981;0.231;aaaaaa;
0.746;0.216;aaaaaaa;
0.514;0.157;aaaaaaaaa;
0.74;0.00592;aaaaa;
0.257;0.266;aaaaaaaaaa;
0.019;0.157;aaaaaaaaa;
0.579;0.492;aaaaa;
0.836;0.101;aa;
0.245;0.215;aaaaaaaa;
0.231;0.37;aa;
0.171;0.326;aa;
0.686;0.296;a;
0.705;0.744;aaaaaaaaa;
0.472;0.714;aaaaaaaaa;
0.196;0.837;aaaaaaaaa;
0.578;0.82;aaaaaa;
0.0335;0.392;aaaaaaaa;
0.63;0.844;aaaaaaaaaa;
0.316;0.564;aaaaa;
0.994;0.732;aa;
0.765;0.137;aa;
0.868;0.268;a;
0.261;0.669;aaaaaaaaa;
0.101;0.28;aaaaaaaaa;
0.491;0.58;a;
0.805;0.186;aaaaaaaa;
0.808;0.0355;aaaaa;
0.551;0.83;aaaaaaaa;
0.0453;0.794;aaaaaaa;
0.633;0.306;aaaaaa;
0.142;0.0855;aaaaaa;
0.58;0.35;aaaaaa;
0.0201;0.781;a;
0.204;0.218;aaaaaa;
0.145;0.046;aaaaa;
0.858;0.0181;aaaaaaaaa;
0.755;0.029;aaaaaaa;
0.997;0.138;aaa;
0.22;0.728;aaa;
0.573;0.91;aaaa;
0.781;0.831;aaaaaaaaa;
0.0222;0.515;aaa;
0.406;0.0749;aa;
0.815;0.522;aaaaaa;
0.841;0.886;aaaaa;
0.959;0.177;aaaaaaaaaa;
0.812;0.918;aaaaaaaaaa;
0.502;0.81;aaaaa;
0.988;0.451;aaaaaaa;
0.336;0.877;aaaaaaaa;
0.944;0.992;aaaaaaaaa;
0.877;0.401;aaaaa;
0.134;0.543;aaaaaaaaaa;
0.518;0.951;a;
0.0245;0.905;aaaaaaaaaa;
0.325;0.429;aaaaaaaa;
0.831;0.664;aaaa;
0.272;0.191;aaaaaaaaaa;
0.977;0.835;aaaa;
0.617;0.1;aaaaaaa;
0.242;0.278;aaaaa;
0.373;0.909;aaaaa;
0.301;0.452;aaaaaa;
0.48;0.511;aa;
0.104;0.831;aaaa;
0.178;0.0165;aaaaaaaaaa;
0.531;0.884;aaaa;
0.455;0.474;aaa;
0.439;0.547;a;
0.272;0.532;aaaaaaaaaa;
0.709;0.272;aaaaa;
0.199;0.476;aaaaaaaaaa;
0.497;0.963;aaaaa;
0.636;0.439;aaaaaa;
0.817;0.783;a;
0.265;0.674;aaaaaaa;
0.316;0.832;aa;
0.141;0.714;aa;
0.0843;0.405;aaaaaaaa;
0.271;0.788;aaa;
0.642;0.91;aaaaaaa;
0.0763;0.721;aaaaaaa;
0.15;0.299;a;
0.603;0.0978;aaaaaaaaaa;
0.493;0.303;aaaaa;
0.71;0.108;aaaa;
0.448;0.594;aaaa;
0.569;0.421;aaaaaaaaa;
0.343;0.923;aaaaaaa;
0.35;0.345;a;
0.695;0.731;aaaaaaa;
0.128;0.868;aaaaaa;
0.293;0.526;aaaa;
0.79;0.902;aaaaa;
0.572;0.356;aaaaaa;
0.0512;0.864;aaaaaaa;
0.319;0.0687;aaaaaaaaa;
0.176;0.265;aaaaaaaaa;
0.515;0.953;aaaa;
0.277;0.584;aaaaaaaaaa;
0.748;0.0801;aaaaaaaa;
0.274;0.885;aaaaa;
0.717;0.4;aaaaaa;
0.35;0.844;aaa;
0.2;0.598;aaaaaaa;
0.559;0.517;aaaa;
0.577;0.396;a;
0.976;0.652;aaaaaaaa;
0.023;0.401;aaaaa;
0.756;0.739;aaaaaa;
0.77;0.804;a;
0.458;0.635;aaaaa;
0.724;0.376;aaaa;
0.867;0.477;aa;
0.176;0.419;aaaaaaa;
0.556;0.706;aaaaaaa;
0.00987;0.843;aaaaaaaaa;
0.811;0.326;aaaaaaaa;
0.3;0.191;aaaaaaaaa;
0.399;0.51;aaaaaaaaa;
0.87;0.975;aaaaaaaaaa;
0.289;0.398;aa;
0.329;0.442;aaaa;
0.403;0.0459;aaaaaaaaaa;
0.393;0.182;aaaaa;
0.0951;0.559;aaaaaaa;
0.269;0.862;a;
0.0375;0.915;aaaaaaa;
0.417;0.128;aaaaa;
0.147;0.0952;aaaaaa;
0.569;0.382;aaaaaaa;
0.797;0.505;aaaa;
0.652;0.646;aaaaaaa;
0.871;0.501;aaaaaaa;
0.9;0.183;aaaaaaaa;
0.759;0.275;aaaaaaaaa;
0.97;0.192;aaaaaaa;
0.94;0.0818;aaa;
0.0754;0.0551;aaaaaaaaa;
0.495;0.792;a;
0.0851;0.8;aaaaaaaaa;
0.585;0.389;aaaaaaaa;
0.0841;0.602;aaaaaaaa;
0.163;0.0176;aaa;
0.489;0.55;aa;
0.0536;0.366;aaaa;
0.69;0.876;aaaaaaaa;
0.488;0.29;aa;
0.989;0.894;aa;
0.673;0.0294;aaa;
0.192;0.924;aaaaaaaaa;
0.516;0.351;aa;
0.625;0.523;aaaaaaaaa;
0.281;0.632;aaaaaaaa;
0.209;0.574;aaa;
0.39;0.32;aaaaaaaaa;
0.547;0.0705;aaaaaaaa;
0.231;0.122;aaaaaaaa;
0.722;0.553;aaaaaaaaa;
0.733;0.496;aaa;
0.877;0.339;aaa;
0.923;0.683;aaaaaaaaaa;
0.125;0.0108;aaaaaaaaa;
0.581;0.821;a;
0.529;0.184;aaaaaaaaa;
0.434;0.406;aaa;
0.17;0.165;aa;
0.641;0.799;aaaaaaa;
0.527;0.663;aaaaaaaaaa;
0.363;0.686;aaaaaaa;
0.0099;0.409;aa;
0.591;0.927;aaaaaaaaa;
0.193;0.845;aa;
0.024;0.798;aaaa;
