ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.276;0.624;aaaaaaa;
0.782;0.913;aaaaaaaa;
0.391;0.126;aaaaaa;
0.991;0.241;aaa;
0.651;0.968;aaaaa;
0.457;0.41;aaaaa;
0.51;0.863;aaaaaa;
0.451;0.268;aaaaaaaa;
0.88;0.0491;aaaaaa;
0.73;0.691;aaaaaaa;
0.258;0.115;aaa;
0.826;0.854;aaaaaaaa;
0.522;0.104;aaaaaa;
0.45;0.158;a;
0.746;0.704;aaaaaa;
0.0914;0.225;aaaaaaaa;
0.454;0.901;a;
0.986;0.0702;aaaaaaaaaa;
0.453;0.109;aaaaaa;
0.301;0.964;a;
0.832;0.167;aaaa;
0.938;0.964;aaaaaaa;
0.123;0.00304;a;
0.321;0.377;aaaaaaa;
0.71;0.0248;aaaaa;
0.668;0.644;aaaaaaaaa;
0.793;0.0383;aaaaaaaaaa;
0.547;0.434;aaaaaaa;
0.58;0.158;aaaaaaa;
0.223;0.604;aaaaa;
0.0174;0.907;aaaaa;
0.459;0.678;aaaaaaaaaa;
0.274;0.353;a;
0.266;0.552;aaaaa;
0.438;0.755;aaaaaaaaaa;
0.319;0.917;aaaaaaaaa;
0.461;0.898;aaaaaaaa;
0.193;0.74;aaaa;
0.0597;0.116;aaaaaaaaaa;
0.883;0.479;aaaaaa;
0.046;0.673;a;
0.371;0.281;aaaaaa;
0.372;0.333;aaa;
0.516;0.55;aaaaaaa;
0.486;0.0524;aaaaaaaaaa;
0.465;0.889;aaaaaaa;
0.768;0.0407;aaaa;
0.187;0.799;aaaaaaaa;
0.415;0.828;aaaaaaaa;
0.0787;0.15;a;
0.0534;0.00748;aaaaaaa;
0.487;0.495;aaaaaaa;
0.147;0.588;aaaaaaa;
0.198;0.528;aaaaaaaaaa;
0.515;0.66;aaaaaa;
0.42;0.135;aaaaaaa;
0.593;0.255;aaaaaaa;
0.159;0.0366;aaaaaaaa;
0.685;0.0334;aaaa;
0.533;0.326;aaaaaaaa;
0.00791;0.00495;aaa;
0.446;0.156;aaaaaaa;
0.00952;0.0367;aaaaaaaaaa;
0.314;0.771;aaa;
0.836;0.66;aaaaa;
0.832;0.866;a;
0.548;0.474;aaaaaaaaaa;
0.363;0.136;aaaa;
0.514;0.759;aa;
0.0252;0.264;a;
0.314;0.582;aa;
0.953;0.969;a;
0.74;0.367;aaaaaaaa;
0.171;0.887;aaaaa;
0.467;0.165;aaaaaaa;
0.964;0.621;aaaaa;
0.447;0.713;aaaaaaaaaa;
0.909;0.282;a;
0.401;0.757;aaaaaaa;
0.151;0.446;aaaa;
0.284;0.41;aa;
0.19;0.833;aaaaaaaaa;
0.99;0.247;aaaaaaaaaa;
0.426;0.00373;aaaaaaa;
0.905;0.68;aaaaaaa;
0.0112;0.852;aaaaaaaaaa;
0.458;0.714;aaaaa;
0.308;0.362;a;
0.832;0.624;aaaaaaaaaa;
0.00435;0.0928;aaaaaaaaaa;
0.496;0.967;aaaa;
0.996;0.455;aaaaa;
0.168;0.82;aaa;
0.688;0.84;a;
0.874;0.308;aaaaaaaa;
0.617;0.103;aaa;
0.839;0.585;aaaaa;
0.0422;0.517;aaa;
0.0605;0.787;aaaaaaaaa;
0.41;0.96;aaaaaaaaa;
0.407;0.000618;aaaa;
0.61;0.949;aa;
0.517;0.89;aaaaaa;
0.0102;0.222;aaaaaaaaa;
0.865;0.758;aaaaaaaa;
0.093;0.284;aaaaaaaaaa;
0.314;0.929;aa;
0.529;0.906;aaaaaa;
0.39;0.0734;aaaaaaaaa;
0.000315;0.293;aa;
0.922;0.114;aaaaaaaa;
0.996;0.533;a;
0.0253;0.222;aaa;
0.074;0.118;aaaaaaaaa;
0.126;0.642;aaaaa;
