ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(string,9);ATT5(string,8);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaa;0.507;aaa;aaaaaaa;aaaaa;aaaaaaa;aaa;0.0858;a;0.655;aaaaaaa;a;0.282;0.827;0.609;aa;aaaaaaaa;0.94;0.0558;0.00769;aaa;
aaaa;0.221;aa;aaaa;aaaaa;a;aaaaa;0.923;aaaa;0.7;aaa;a;0.378;0.457;0.278;aaaa;a;0.222;0.77;0.778;aaa;
aaaaaa;0.0871;a;aaaaaaa;a;aaa;aaaaa;0.895;aaa;0.624;a;a;0.0405;0.656;0.191;aaaaa;aaaaaaaaaa;0.63;0.152;0.726;aaaaaa;
aaa;0.0706;a;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.212;aaaa;0.729;aaaaa;a;0.99;0.252;0.878;aaaaa;aaaaaaaaaa;0.453;0.429;0.656;aaaaaa;
aaaaaa;0.701;aa;aaaaaa;a;aaaa;aa;0.501;aaaa;0.525;aaaaaaa;a;0.384;0.077;0.932;a;aaaaaaaaaa;0.145;0.776;0.908;a;
aaaaaa;0.801;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.115;aa;0.828;a;a;0.616;0.776;0.6;a;aaaaaaaaa;0.312;0.743;0.294;aaaaaaaa;
aaaaa;0.268;aa;aa;aaaaaaa;aaaaa;a;0.609;aaaaa;0.463;aaa;a;0.232;0.392;0.723;aaaaa;aaa;0.984;0.455;0.774;aaaa;
aaa;0.805;aa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.466;aaaaa;0.232;aaaa;a;0.00304;0.0805;0.576;aaaaa;aaaaaaaaaa;0.649;0.739;0.132;aaa;
aaaaaa;0.687;aa;aaa;aaaaaaaa;aaaaa;aa;0.905;aaaa;0.921;aaa;a;0.894;0.571;0.812;aa;a;0.645;0.276;0.277;aa;
a;0.991;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.0591;aaaaaaa;0.507;aaaaaaaa;a;0.569;0.536;0.102;aaaa;aaaaaa;0.211;0.48;0.14;aaaaaaaaaa;
aaa;0.421;aa;aaaaa;aaaaaa;aa;aaaa;0.0339;aaaa;0.529;aa;a;0.118;0.316;0.779;aaa;aaa;0.381;0.781;0.712;a;
a;0.882;aa;aaaaaaaa;aaaaaaaa;aaaaa;aa;0.888;aaaaaaa;0.386;aaaaaaaa;a;0.36;0.656;0.876;aaaa;aaaaa;0.727;0.815;0.143;aaaaa;
aaaaaaa;0.764;a;aaaa;aaaaaa;a;aaaaa;0.176;aaaaa;0.583;aaa;a;0.556;0.0303;0.111;aaaa;aaaaaa;0.16;0.09;0.107;aaaaaaa;
aaaaaaa;0.616;aa;aa;aaaaaaaaa;aaa;aaa;0.632;aaaa;0.562;aaaaaaaa;a;0.153;0.938;0.128;aa;aaa;0.468;0.771;0.141;aaaa;
aaa;0.488;aaa;aaaaaaaa;aaaaaaaa;aaa;aaaaa;0.807;aa;0.06;a;a;0.222;0.647;0.964;aaaa;aaa;0.799;0.0345;0.708;aaaaaaaaa;
aaaaaa;0.0348;a;aaaa;aa;aaa;aaaaa;0.356;aaaa;0.921;aaa;a;0.795;0.812;0.116;a;aaaaaaaa;0.658;0.858;0.134;aaa;
a;0.287;a;a;aaaaaaaaa;aaaa;aaa;0.805;aaaaa;0.364;aaaa;a;0.218;0.83;0.207;aa;a;0.517;0.61;0.476;aaaaaaaaa;
aaaaa;0.868;aa;aaaaaaaa;aaaaaa;aaa;aaaa;0.472;aaa;0.409;a;a;0.81;0.181;0.762;aaaaa;aaa;0.762;0.57;0.974;aaaaaaa;
aaaa;0.812;aaa;aaaaaaa;aaaaaaa;aaa;a;0.0748;aaaaa;0.995;aaa;a;0.465;0.497;0.382;a;aaaaaa;0.993;0.329;0.912;aaaaaaa;
aa;0.326;aa;aaaaaaaa;aaaaaaa;aa;aaa;0.647;aaaaaa;0.661;aaaa;a;0.988;0.617;0.281;aa;aaaaaa;0.121;0.872;0.229;a;
aaaaaa;0.422;aaa;aaaaaa;aaa;aaa;aaaa;0.595;aaa;0.181;aaaa;a;0.975;0.779;0.505;aaaa;aaa;0.263;0.786;0.0253;aaaaaaaa;
aaaaaaa;0.86;aaa;aa;aaa;aaaa;a;0.892;aaaaaaa;0.956;aaaaa;a;0.324;0.992;0.91;aa;aaa;0.188;0.622;0.278;aaaaaaaa;
a;0.907;aa;aaaaaa;aaa;aaaaa;aaaaa;0.229;a;0.365;aaa;a;0.87;0.46;0.647;aaaa;aaaaaa;0.972;0.22;0.352;aaaaa;
a;0.749;aa;aa;a;aaaaa;aaaa;0.72;aaaaaaa;0.641;aaaaaaa;a;0.548;0.083;0.203;aa;aa;0.402;0.391;0.827;aaa;
aa;0.0349;aa;aaa;aaa;aaaaaaa;aaaa;0.47;aaaaa;0.979;aaaaaa;a;0.973;0.625;0.677;aaaa;aaaaaa;0.206;0.696;0.441;aaaaaaaa;
aaaaaaa;0.0279;a;aaaaaa;aaaaaa;aaaaa;aaaaa;0.239;aa;0.455;aaaaaaa;a;0.775;0.716;0.802;aaa;aaaaa;0.442;0.572;0.28;aa;
aaaaaa;0.29;aaa;aaaaaa;aa;aa;a;0.449;aaaa;0.528;aaaaaaa;a;0.575;0.598;0.846;aaaaa;aaaaaaaaa;0.448;0.487;0.881;aaaaa;
a;0.631;aa;aaaaaa;a;aaaaa;aa;0.609;aaa;0.165;aaa;a;0.74;0.0662;0.95;aaaa;aaa;0.341;0.592;0.462;aaaaaa;
aaaaaaa;0.304;a;aaaaaaa;aa;aaaaaaaa;aa;0.494;aa;0.0564;aaaaa;a;0.742;0.184;0.408;a;a;0.436;0.683;0.786;aaaaaaaa;
aaaa;0.132;aa;aaaaa;aaaaaaa;a;aaa;0.156;aaaaa;0.706;aaa;a;0.607;0.27;0.625;aaaa;aaaa;0.0704;0.0419;0.807;aaaaaaaaaa;
aaaa;0.7;aa;a;aaaaaa;aaa;aa;0.266;aaaa;0.745;aaaaaaa;a;0.312;0.226;0.277;aaaaa;aaa;0.918;0.658;0.636;aaaaa;
a;0.177;a;aaaaa;aaaa;aaaaa;aaaaa;0.164;aaaaaa;0.847;aaaaaa;a;0.443;0.163;0.902;aaa;a;0.915;0.614;0.714;aaaaaaaaa;
aa;0.224;aaa;aaaaaaaa;aaaaa;aaaa;aaaa;0.364;aa;0.00862;aaaaaaaa;a;0.429;0.556;0.832;aaaa;aaa;0.466;0.639;0.29;aaaaaaaaaa;
aaaa;0.88;aa;aaa;aaaaa;aaaaaaa;aa;0.0784;aa;0.877;aaaaaa;a;0.294;0.931;0.697;aaaaa;aaaa;0.486;0.984;0.945;aaaaaaaaaa;
aaaa;0.169;a;aaaaaaaa;aa;aa;aa;0.653;aaaaa;0.159;aaaa;a;0.763;0.326;0.5;a;aaaaaa;0.332;0.629;0.527;aaaaaa;
aaaaaa;0.0491;aa;aaaaaa;aaaa;aaaaaaa;aa;0.109;aa;0.251;aa;a;0.934;0.625;0.999;aaa;aaaaaa;0.323;0.569;0.363;aa;
aa;0.0174;aa;aaa;aaa;aaaaaa;a;0.118;aaaa;0.724;aaa;a;0.309;0.373;0.575;aa;aaaaa;0.62;0.875;0.971;a;
aa;0.921;a;aaaaaaaa;aaaaaaaa;aaa;a;0.54;aaaaa;0.828;aaaaaa;a;0.665;0.203;0.857;aaaa;aaaaaa;0.103;0.501;0.67;aa;
aaaa;0.945;aaa;aaaaaaa;aaaaaa;aaa;aaaaa;0.286;a;0.929;aaa;a;0.697;0.187;0.587;aaaaa;aaa;0.478;0.936;0.458;aa;
aa;0.502;aa;aaaaa;aaaa;aaa;aaaa;0.774;aaaaa;0.219;aa;a;0.0906;0.297;0.122;a;aaaaaaaaa;0.244;0.614;0.978;aaaa;
aaaa;0.0928;aaa;aaaa;aaaaaaaaa;aaaaaa;aaaa;0.629;aaa;0.838;aa;a;0.956;0.885;0.0395;aa;aaaaaaaaaa;0.282;0.117;0.182;aaaaaaaaaa;
aaaaaa;0.447;aaa;aaaaa;aaaaaaa;aaaaa;aaa;0.308;aaaa;0.924;a;a;0.659;0.854;0.446;a;aaa;0.838;0.763;0.568;aa;
aaaa;0.584;a;aaaa;aaaaa;aaaa;aa;0.0521;a;0.832;aaa;a;0.919;0.967;0.188;a;aaaaaaaaa;0.257;0.569;0.353;a;
aa;0.0219;aa;aaaaa;aaa;aaa;aa;0.139;aaaaa;0.83;aaaa;a;0.974;0.937;0.849;aa;aaaaa;0.772;0.26;0.924;a;
aaa;0.957;a;aaaaa;a;aaaaaaa;a;0.554;a;0.53;aaaaaaa;a;0.835;0.808;0.921;aa;aaa;0.000863;0.504;0.327;aaaaaaaaa;
aaaa;0.612;aa;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.91;a;0.344;a;a;0.591;0.294;0.717;aaaa;aaaaaaaaa;0.805;0.337;0.0862;aaaaaaaaaa;
aaaaa;0.446;aa;aaaaaaaa;aaaaaaa;aaaa;aaa;0.852;aaaaaa;0.942;aaaaaaaa;a;0.854;0.028;0.972;aaa;aaaaaa;0.196;0.446;0.975;aaaa;
aaaaa;0.463;aaa;aaaaaa;aaaaa;aaaaaaa;aaaa;0.134;a;0.338;aaaaaa;a;0.797;0.279;0.264;aaaa;aaaaaa;0.696;0.0314;0.401;aaaaaaaa;
aa;0.373;aaa;aaaaaaaa;aaaaaaaaa;a;aaaa;0.571;a;0.476;aaaaaa;a;0.637;0.968;0.206;aa;aaaaaaaaaa;0.606;0.0747;0.746;aaa;
aaaaaaa;0.31;aaa;a;a;aaaa;a;0.385;aa;0.573;aaaa;a;0.979;0.354;0.139;aa;a;0.624;0.28;0.0304;aa;
aaaaaaa;0.77;a;aaaaa;aaaa;aaaa;aa;0.806;aa;0.234;aaa;a;0.478;0.407;0.0315;aaaaa;aaaaaaa;0.129;0.735;0.378;aaaaaaa;
aaa;0.654;a;aaaaa;aaaaaa;aaaaaaa;aaaa;0.567;aaaa;0.72;a;a;0.0955;0.724;0.92;a;aaaaaaaa;0.484;0.434;0.0278;a;
aaaaaa;0.297;aa;aaaa;aaaaaaa;aaaa;a;0.555;aaaaa;0.651;aaaa;a;0.21;0.106;0.504;aaaa;aaaa;0.472;0.508;0.505;a;
a;0.425;aa;a;aa;aaa;aa;0.0921;aaa;0.0679;aaaa;a;0.104;0.613;0.575;aa;aaaaaaaaa;0.00812;0.517;0.209;aaa;
aaaaaaa;0.541;a;aaaaaa;aaaa;aaaa;aaaaa;0.205;aaaaa;0.387;aaa;a;0.472;0.279;0.0171;aaaa;aaaaaaa;0.185;0.15;0.555;aaaaaaaa;
aaaaaaa;0.107;a;aaaaa;aaaaaaaa;aa;a;0.37;aaaaa;0.1;a;a;0.333;0.901;0.305;aa;aa;0.118;0.348;0.0075;aa;
aaaa;0.978;a;a;aaa;aa;aaaa;0.477;aaaa;0.606;aaaaaa;a;0.933;0.577;0.799;aaaa;aaaaaaaa;0.0128;0.0373;0.662;a;
aaa;0.213;a;a;aaaaaaaaa;a;aaaaa;0.232;aaaaaa;0.343;aaaa;a;0.101;0.49;0.387;aaa;aaaaaa;0.887;0.105;0.00606;aaaaaaaaaa;
a;0.674;aa;aaa;aaaaaa;aaaaaaaa;aaaaa;0.625;aa;0.121;a;a;0.189;0.781;0.178;aaa;aa;0.612;0.34;0.182;aaaa;
aaaa;0.409;aaa;aaaaaaa;a;aaaaaaa;aaa;0.0531;aa;0.649;aaa;a;0.822;0.528;0.645;a;aaaaaa;0.542;0.0485;0.63;aaaaaaaaa;
aa;0.292;aa;aaaaaaa;aaaaaa;aaaaaaa;aa;0.777;aaaaaaa;0.88;a;a;0.152;0.437;0.625;aaa;a;0.921;0.797;0.839;aaaaaaaaaa;
aa;0.682;aaa;aa;aaaaa;a;aaaa;0.567;aaaaaaa;0.488;aaaaaaa;a;0.704;0.645;0.0206;aaaaa;aaaaaa;0.551;0.298;0.162;a;
aaaa;0.246;a;a;aaaaa;aaaaaa;a;0.92;aaaaaaa;0.26;aa;a;0.763;0.772;0.0449;aaaaa;a;0.263;0.0117;0.992;aaaaaa;
aa;0.0941;aa;aaaaa;aaaaaa;aaaaaaaa;aaa;0.108;aa;0.42;aaa;a;0.782;0.973;0.766;aaaa;aaaaaaaaaa;0.466;0.845;0.902;aaa;
aa;0.971;aaa;aaaa;aaaaaaaaa;aa;aaaa;0.756;aaa;0.044;aaaaaaaa;a;0.295;0.806;0.569;aaaa;aaa;0.304;0.612;0.196;aaaaa;
aaa;0.933;aaa;aaaaaa;aaa;aaaaaaaa;aaa;0.814;aaa;0.449;aaaaaaa;a;0.618;0.965;0.249;aaaaa;aaaaa;0.574;0.434;0.153;aa;
aa;0.758;a;aaaa;aaaaaaaaa;aaaa;aa;0.875;aaaaa;0.988;aaaaaa;a;0.962;0.865;0.281;aaa;aaaaaaaaaa;0.846;0.126;0.324;aaaaaa;
aaaa;0.0694;aaa;a;aaaaaaaa;aa;aaaaa;0.635;aaaa;0.835;a;a;0.713;0.999;0.659;aaaaa;aaaaaaa;0.812;0.911;0.314;aaa;
aaaa;0.00907;aa;a;aaaaaaa;aaaaaaa;aaaaa;0.879;aaaaa;0.544;aaaaaaaa;a;0.184;0.142;0.592;aaa;aaaa;0.405;0.315;0.368;aaaa;
a;0.574;a;a;aa;aaaaaaa;a;0.204;aaaaaa;0.645;aaaaaa;a;0.506;0.715;0.451;aaaaa;aaaaaaaaaa;0.29;0.0591;0.952;aaaaaa;
aaaaa;0.658;a;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.731;aa;0.607;aaa;a;0.523;0.538;0.694;aa;aaaaaaaaaa;0.76;0.129;0.901;aaaaaa;
aa;0.792;aaa;aaaaa;a;aa;a;0.815;a;0.841;aaaaaaaa;a;0.585;0.443;0.729;aaaa;aa;0.676;0.189;0.998;aaaaaaaaaa;
aaaaaaa;0.793;a;aaaaaa;a;aaaaa;aa;0.795;a;0.761;aa;a;0.383;0.265;0.859;aaaaa;a;0.729;0.634;0.146;aaaaaa;
