ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.883;0.507;a;0.46;0.971;aaaaa;aaaaaaaaa;0.921;0.545;aaaa;0.464;0.767;aaaaaaa;
0.808;0.0475;a;0.97;0.123;aaaaa;aaaaaaaaa;0.585;0.944;a;0.324;0.66;aaaaaaaaa;
0.282;0.353;a;0.762;0.647;aaaaa;aaaaaa;0.785;0.759;aaaaaa;0.109;0.117;aaaaa;
0.322;0.903;a;0.284;0.0471;aaaaaa;aa;0.194;0.524;aa;0.865;0.252;aaaaaa;
0.373;0.94;a;0.381;0.628;aaaaa;aaaa;0.168;0.418;aaaaa;0.597;0.058;aaaaaaaaaa;
0.248;0.403;a;0.499;0.627;aaaaaaa;aaaaaaaaa;0.29;0.57;aa;0.0462;0.85;aaaaa;
0.756;0.458;a;0.59;0.773;aaaaaa;aaaa;0.361;0.983;a;0.454;0.126;a;
0.605;0.976;a;0.212;0.938;aaaaaa;aaa;0.735;0.337;aa;0.159;0.0748;aaaaaaa;
0.0806;0.143;a;0.982;0.872;a;aaa;0.791;0.484;aaaaa;0.331;0.966;aaaaaaaaaa;
0.591;0.43;a;0.672;0.807;aaaaaa;a;0.381;0.7;aaaaaa;0.188;0.707;aaaaa;
0.59;0.948;a;0.55;0.878;aaaaaa;aaaaaaaa;0.336;0.412;aaaa;0.757;0.0169;aaaaaaaa;
0.4;0.0648;a;0.667;0.781;aaa;aaaaaaaa;0.742;0.541;aaaa;0.275;0.803;aaaaaaaaa;
0.47;0.909;a;0.0386;0.611;aaaaaaaa;aaaaaaa;0.721;0.733;aaaaaa;0.214;0.874;aa;
0.914;0.692;a;0.775;0.809;aaaa;a;0.743;0.106;a;0.455;0.232;aaaaaaaaaa;
0.954;0.153;a;0.674;0.357;aaaa;aaaaaa;0.657;0.0653;a;0.344;0.269;aaaaaa;
0.879;0.23;a;0.251;0.177;aaa;aaaaaaaa;0.434;0.227;a;0.272;0.0588;aaaaa;
0.221;0.613;a;0.353;0.724;aaaa;aaa;0.215;0.499;aaa;0.529;0.913;aaaaaa;
0.445;0.442;a;0.431;0.0452;aaaaaaaa;aaaaa;0.947;0.458;aaaa;0.614;0.449;aa;
0.822;0.476;a;0.16;0.86;aa;a;0.547;0.647;aaaaa;0.234;0.303;aaaaaaaaaa;
0.421;0.656;a;0.534;0.511;aaaaaaa;aaaaaa;0.0857;0.312;aa;0.226;0.255;aaaaaaa;
0.452;0.0645;a;0.863;0.547;a;aaaaaaaaa;0.861;0.719;aaaaa;0.625;0.239;aaaaaaaaaa;
0.657;0.00202;a;0.604;0.323;aaa;aaaaaaaaa;0.0691;0.697;aa;0.911;0.826;aaaaaaaaaa;
0.234;0.735;a;0.196;0.564;aaaaaaa;a;0.227;0.868;aaaaaa;0.0363;0.353;aaaaaaaaa;
0.247;0.87;a;0.975;0.492;aaaaaaaa;aaaaaaaa;0.577;0.95;aa;0.897;0.746;aa;
0.175;0.868;a;0.852;0.37;aaaaaaaa;aaaaa;0.902;0.46;aaaaaa;0.533;0.878;aaaaaa;
0.429;0.286;a;0.599;0.059;aaa;a;0.643;0.461;aaa;0.854;0.372;aa;
0.839;0.808;a;0.803;0.724;aaaaaa;a;0.666;0.0141;aa;0.625;0.205;a;
0.868;0.118;a;0.429;0.131;aaaaa;aaaaaaa;0.0347;0.899;aaaaaa;0.28;0.752;aaaaaa;
0.918;0.051;a;0.689;0.198;aa;aaaaaaa;0.147;0.698;aaaa;0.587;0.37;aa;
0.214;0.0266;a;0.165;0.222;aa;a;0.435;0.00367;aaaa;0.641;0.609;a;
0.103;0.875;a;0.242;0.828;aaaaaaaa;aaaaaaaa;0.00991;0.587;aa;0.63;0.773;aaaaa;
0.684;0.0638;a;0.598;0.678;a;aaaaa;0.217;0.226;a;0.58;0.918;a;
0.4;0.0756;a;0.913;0.702;aaaaaaaa;aaaa;0.206;0.91;aaa;0.87;0.642;aaaa;
0.501;0.769;a;0.697;0.0499;aa;aaaaaaa;0.197;0.728;a;0.869;0.589;aaaaaaa;
0.546;0.734;a;0.373;0.365;aa;aaaaaaaa;0.772;0.587;aaa;0.475;0.215;aa;
0.891;0.568;a;0.897;0.604;aaaaa;a;0.547;0.523;aaaaa;0.526;0.173;a;
0.214;0.101;a;0.691;0.253;aaaaaaa;aaaaa;0.867;0.102;aa;0.164;0.749;aaaaaa;
0.296;0.65;a;0.611;0.129;aaaaaaa;aaaaaaaa;0.448;0.477;aaaa;0.0352;0.0715;aaaaaaa;
0.644;0.791;a;0.78;0.252;aaaaa;aa;0.00158;0.522;aaaa;0.585;0.582;aa;
0.401;0.0536;a;0.266;0.151;aa;aa;0.251;0.628;aaa;0.441;0.248;aaaaaaaaaa;
0.361;0.183;a;0.333;0.318;aaaaaaa;aaaaaaaaa;0.534;0.0361;aaaaaa;0.588;0.344;aaaaaaaaaa;
0.302;0.303;a;0.622;0.901;aaaaaaaa;aa;0.0619;0.224;aa;0.572;0.254;aaaaa;
0.419;0.409;a;0.983;0.625;aaaaaaaa;aaa;0.336;0.414;aaa;0.407;0.593;aaaaa;
0.711;0.0568;a;0.823;0.403;aaaaaaaa;aa;0.148;0.901;aa;0.989;0.983;aaaaa;
0.237;0.35;a;0.411;0.396;aaa;a;0.00804;0.0844;a;0.00233;0.202;aaa;
0.371;0.556;a;0.973;0.000109;aaaaaaa;aa;0.997;0.125;aa;0.559;0.0819;aaaaaaaaaa;
0.0951;0.647;a;0.212;0.503;aaaaaaa;a;0.483;0.637;aa;0.0431;0.149;aaa;
0.354;0.401;a;0.365;0.932;aaa;aaa;0.849;0.546;aaa;0.166;0.42;aaaaa;
0.192;0.897;a;0.708;0.387;aaa;aaaaaaa;0.223;0.531;aaaaa;0.666;0.754;aaaa;
0.233;0.398;a;0.214;0.382;aaaa;aaa;0.73;0.125;aaaa;0.192;0.649;aaaaaaaa;
0.0685;0.553;a;0.346;0.245;aaaaaaa;aaaaaa;0.522;0.246;aaaaaa;0.225;0.316;a;
0.963;0.545;a;0.177;0.434;aaaaaaaa;aaaaaaa;0.68;0.51;aaaaaa;0.711;0.422;aaa;
0.621;0.437;a;0.113;0.0496;aa;aa;0.524;0.246;aaaaaa;0.431;0.0561;aaa;
0.113;0.619;a;0.4;0.556;a;aaaaaa;0.842;0.974;aaaaa;0.278;0.678;a;
0.589;0.597;a;0.0342;0.513;aaaaaa;aa;0.89;0.86;aaaa;0.0315;0.984;aa;
0.967;0.68;a;0.479;0.329;aaaa;aaa;0.78;0.519;aa;0.126;0.804;a;
0.865;0.795;a;0.944;0.751;a;aa;0.694;0.00893;a;0.127;0.597;aa;
0.674;0.47;a;0.142;0.959;aa;aaaaaa;0.475;0.233;aaaaaa;0.704;0.509;aaaaaaaa;
0.433;0.726;a;0.179;0.214;a;aaa;0.837;0.195;aa;0.523;0.335;aaaa;
0.258;0.524;a;0.721;0.852;aaaa;aa;0.544;0.84;aaa;0.567;0.186;a;
0.108;0.408;a;0.973;0.828;aaaaaa;aaaaaaa;0.133;0.0439;aaa;0.902;0.683;aaa;
0.993;0.329;a;0.158;0.625;aaa;aaaaaaaaa;0.962;0.0904;a;0.613;0.689;aaaaaaa;
0.827;0.252;a;0.782;0.543;aaaaaaaa;aaa;0.814;0.356;a;0.281;0.262;aaaaaaa;
0.0693;0.251;a;0.884;0.828;aa;aaaaaaaa;0.308;0.741;aaaaa;0.31;0.528;aaaaaaa;
0.761;0.574;a;0.756;0.966;a;aaaaaaa;0.117;0.463;a;0.379;0.138;aaa;
0.996;0.586;a;0.253;0.909;aaa;aaaa;0.876;0.252;aaaa;0.899;0.604;a;
0.624;0.446;a;0.874;0.934;aa;a;0.712;0.927;aaa;0.0198;0.286;aa;
0.241;0.712;a;0.214;0.303;aaaaaa;aaaaaaaaa;0.744;0.336;aaaa;0.245;0.735;aaaaaaaaaa;
0.811;0.26;a;0.9;0.712;aa;aaaaaaaaa;0.409;0.9;a;0.28;0.0242;aaaaaaaaaa;
0.566;0.697;a;0.513;0.143;aaaaaaaa;aaaaaaaaa;0.56;0.143;aa;0.557;0.088;aaaa;
0.151;0.387;a;0.22;0.488;aaaaa;aaaa;0.419;0.841;aaaaaa;0.271;0.783;aaaaaa;
0.205;0.177;a;0.308;0.939;aaa;a;0.411;0.0284;aaaaaa;0.585;0.958;aaaaa;
0.939;0.731;a;0.259;0.934;aa;aaaaaa;0.806;0.564;aaaa;0.313;0.24;aaaa;
0.0578;0.822;a;0.906;0.176;aaaaaaa;aaaaaa;0.497;0.0643;a;0.727;0.797;aaaaaaaa;
0.125;0.867;a;0.395;0.789;aa;aaaaaaaaa;0.053;0.555;aaaaa;0.565;0.581;a;
0.0133;0.596;a;0.122;0.215;aaaaaaa;aaaaaaaaa;0.268;0.334;aaaa;0.38;0.914;aaaa;
0.299;0.193;a;0.634;0.624;aaaaaaa;aaaaaaa;0.716;0.101;aa;0.0706;0.845;aaaaaaaaa;
0.489;0.0162;a;0.0815;0.967;a;aa;0.124;0.557;aaaaaa;0.387;0.319;aaaa;
0.994;0.266;a;0.25;0.0155;aa;aaaaaaaaa;0.13;0.767;aaaaa;0.394;0.457;aa;
0.191;0.376;a;0.538;0.452;aaaa;aaaaa;0.868;0.553;aa;0.14;0.331;aaaaaaa;
0.938;0.504;a;0.429;0.292;a;aaaa;0.451;0.781;aaaaa;0.127;0.649;aaaaaaaaa;
0.678;0.973;a;0.996;0.372;aaa;aa;0.735;0.227;aaaaaa;0.967;0.838;aaaaaa;
0.47;0.771;a;0.912;0.51;a;aaaaaaa;0.754;0.584;aaaaaa;0.392;0.142;aaaaaaaaa;
0.107;0.0308;a;0.376;0.417;a;aaaaaa;0.285;0.277;aaaaaa;0.263;0.0691;aaa;
