ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.785;aaaaaaaaaa;
aaaa;0.0931;a;
aa;0.349;aa;
a;0.282;aaaaaa;
aaa;0.927;aaaaa;
aa;0.849;aaaaaaaaa;
aaaa;0.895;aaaa;
aa;0.602;aaaaaa;
aaa;0.507;a;
a;0.835;aa;
aaa;0.479;aaaaa;
a;0.601;aaaa;
aa;0.211;aaaaaaaaa;
a;0.694;aaaaaaaa;
aaa;0.48;aaaaaaa;
aa;0.174;aa;
aa;0.685;aaaaaaaaaa;
a;0.0883;aaaaaaaaa;
aaaa;0.135;aaaaa;
a;0.742;aaaaaaaaa;
aaaa;0.786;aaaaa;
aaaa;0.0552;aaaa;
a;0.931;a;
aa;0.48;aaaaaaa;
a;0.493;aaaaaa;
aaaa;0.891;aaaaaa;
a;0.0474;aaaa;
aa;0.753;aaaaaaa;
a;0.13;aa;
aa;0.923;aaaaaaaaaa;
aaa;0.804;aaaaaaaa;
aaa;0.819;aa;
aa;0.263;aaaa;
a;0.412;aaaaaaaa;
a;0.513;aaaaa;
aaaa;0.232;aaaaa;
a;0.697;a;
aaa;0.631;aaaaaaaaaa;
aa;0.807;aaaaaa;
aa;0.458;aaaaaaaa;
aa;0.104;aaaa;
aaa;0.333;aaaaaaaaaa;
aa;0.0497;a;
aa;0.604;a;
aa;0.557;aaaaa;
aa;0.237;aaaaaa;
aaaa;0.44;aaaaaaa;
aaa;0.681;aaa;
a;0.761;aaaaaaaa;
a;0.479;aaaaa;
aaa;0.283;aaa;
aaaa;0.0291;aa;
aa;0.888;aaaaaaaa;
aa;0.388;aaaaaaa;
aaa;0.0863;aa;
aaa;0.793;aaaaaaaaaa;
aa;0.949;aaa;
aa;0.57;aaaaaa;
a;0.135;aaa;
aa;0.371;aaaaaa;
aa;0.143;aaaaaa;
aa;0.691;aaaaaaaaaa;
a;0.759;aaaaaaaaaa;
a;0.649;aaaaaaa;
aaaa;0.419;aaaa;
a;0.507;aaaaaaa;
aaa;0.421;aa;
aaaa;0.301;aa;
a;0.0376;aaaaaaaaaa;
aa;0.833;aaaaa;
aaa;0.512;aaaa;
aaa;0.693;aaaaaaaa;
aaa;0.307;aa;
aaa;0.827;aaaaaaa;
aa;0.949;aa;
aa;0.673;aaaaaaaaa;
aaa;0.498;aaaaaa;
aa;0.73;aa;
aaaa;0.0521;aaaaaaaaaa;
a;0.0371;aaa;
aaaa;0.00362;aaaaaaaaaa;
a;0.151;aa;
a;0.0134;aaaaa;
aaaa;0.638;aaaaa;
aaa;0.643;aaaaaa;
a;0.452;aaaaaa;
a;0.198;aaaaaaaaaa;
aa;0.756;aaaaaaaaaa;
a;0.334;aaaaaa;
aaaa;0.364;aaaaaa;
aaa;0.875;aa;
aaa;0.879;aaaaa;
a;0.502;aaaaa;
aaa;0.886;aaaaaaa;
aa;0.657;aa;
aaa;0.612;aaaaaaaaa;
aaa;0.342;aaaaaaaaa;
aa;0.674;aaaaaa;
a;0.898;aaaaaaa;
aaa;0.167;aaaa;
aaaa;0.984;aaaaaaaa;
a;0.691;aaaaaaaaa;
aaaa;0.154;aaaaaa;
aaaa;0.485;aaaaaa;
a;0.156;aaaa;
aaaa;0.931;aaaaa;
a;0.537;aaaaaaaaa;
aa;0.611;aaaaaaaaaa;
aaa;0.387;aaaaaaaaa;
a;0.3;aaaaaa;
aaa;0.905;aaaaaaaaaa;
aaa;0.872;aaaaaaaaa;
aaa;0.192;aaaaaaa;
aa;0.86;aaaaaaaaaa;
a;0.151;aaaaaa;
aa;0.902;a;
aaaa;0.999;aaaaaa;
aaaa;0.348;aaaa;
aaa;0.962;aaa;
aa;0.332;aaaa;
aaaa;0.0756;aaaaaa;
aaa;0.588;aaa;
aa;0.49;a;
aa;0.407;aaaaaaaaa;
aaaa;0.243;aaaaa;
a;0.486;aaaaaaaa;
aa;0.316;aaaaaa;
a;0.121;aaaaa;
aaa;0.497;aaa;
aa;0.816;aaaaaaaaa;
a;0.909;aaa;
aa;0.908;aaaaaaaaaa;
aaa;0.659;aaaaaaaaa;
aa;0.217;aaa;
a;0.127;aaaaa;
aaa;0.142;aaaaaaaaa;
aaaa;0.207;aaaaaaaaaa;
aaa;0.959;aaaaaaaaaa;
aaaa;0.786;aaaaa;
aa;0.649;aaaaa;
a;0.151;aaaaaaaa;
a;0.209;aaaaaaaaa;
aaaa;0.218;a;
aa;0.986;aaa;
aaa;0.969;aaa;
aaa;0.115;aaaaaa;
aaaa;0.762;a;
aaa;0.171;aaaaaaaa;
aaa;0.837;aaaaaaaaaa;
aa;0.727;aaaaaa;
aaa;0.454;aaaaaaaa;
aaa;0.00177;aaaaaaaa;
a;0.296;aaaaaaa;
aaa;0.177;aaa;
aaaa;0.428;aaaaaa;
aa;0.153;aaaaaaaa;
a;0.73;aaa;
a;0.493;aaaaaaa;
a;0.479;aa;
aa;0.433;aaaaaaaaa;
a;0.0633;aaaaaaa;
a;0.166;a;
aaaa;0.47;a;
aaaa;0.894;a;
