ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.661;a;aaaa;
0.156;a;aaaaaaaaaa;
0.377;a;aa;
0.924;aa;aaa;
0.982;a;aaaaaaaa;
0.472;a;aaaaaaa;
0.335;aa;aaaaaaaa;
0.65;aa;aaaaaaa;
0.944;aa;aaaaaaa;
0.63;a;aaaaaa;
0.521;aa;aaa;
0.254;aa;aaaa;
0.427;aa;aaaaaa;
0.939;a;aaaaaaaaa;
0.0235;aa;aaaa;
0.224;a;aaaaa;
0.274;aa;aa;
0.244;aa;aaaaaaa;
0.835;aa;aaaaaaaaaa;
0.99;aa;aaa;
0.814;aa;aaa;
0.876;aa;a;
0.251;a;aaaaaaaa;
0.247;aa;aaaaaaaaa;
0.594;a;aaaaaa;
0.199;aa;aaaaaaa;
0.275;aa;aaaaaaaaaa;
0.0242;a;aaaaaaaa;
0.226;a;a;
0.549;a;aaaaaa;
0.448;aa;aaaaaa;
0.932;a;aaaaaa;
0.528;a;aaaaaaa;
0.429;aa;aaaaaa;
0.971;aa;aaaaaaaaa;
0.735;a;aaa;
0.184;aa;a;
0.253;aa;aaaaaaaaa;
0.497;a;aaaaa;
0.613;a;aaaaaaaaa;
0.793;aa;aaaaa;
0.634;aa;aa;
0.0618;a;a;
0.674;a;aaaaaaaaaa;
0.48;aa;aaaa;
0.893;aa;aaa;
0.0605;aa;aaa;
0.903;a;aaa;
0.293;a;aaaa;
0.322;aa;aaaaaa;
0.0344;a;a;
0.861;aa;aa;
0.125;aa;aaaaaa;
0.338;aa;aaaaaaaa;
0.196;a;a;
0.275;a;aaaaaaaa;
0.446;aa;a;
0.287;aa;aa;
0.994;aa;aaaaaaaa;
0.413;aa;aaaaa;
0.185;aa;aaaaaaaaaa;
0.37;a;aaaaaa;
0.294;aa;aaaaaaaaaa;
0.564;a;aaaaaaa;
0.113;a;aaaaaaaaa;
0.676;aa;a;
0.192;aa;aaaa;
0.756;aa;aaaaaaa;
0.283;a;aaa;
0.405;a;aaaaaaa;
0.206;a;aaaaaaaaaa;
0.4;aa;a;
0.0877;aa;aaaaa;
0.0109;a;aaaaaaaaa;
0.883;a;aaaaaaa;
0.628;a;aaaaaa;
0.476;a;aa;
0.6;a;aaaaa;
0.754;aa;aaaaaa;
0.188;aa;aaa;
0.871;aa;aaaaaaaaa;
0.357;aa;aaaaaaaaa;
0.0769;aa;aaaaaa;
0.299;a;aa;
0.613;a;aaa;
0.75;aa;aaaa;
0.386;a;aaaaaaa;
0.641;aa;aaa;
0.261;aa;aaaaaa;
