ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.163;aa;
aa;0.763;aaa;
aaaaaa;0.2;aa;
aaaaa;0.811;aaaaaa;
aaaaaa;0.9;aaaaaa;
aa;0.595;aaaaaaa;
aaaa;0.597;aaaaaaaaa;
a;0.49;aaaaaaa;
aaaaaa;0.0997;a;
aaa;0.142;a;
aaa;0.188;a;
aaaa;0.168;aaaaaaaa;
aaa;0.155;aa;
aaa;0.78;aaaaaaaaa;
aaaaa;0.714;aaa;
aaaa;0.913;a;
aa;0.276;aa;
a;0.799;a;
aaaa;0.885;aaaaaaa;
aaaa;0.491;aaaa;
aaaaa;0.103;aaaaaa;
a;0.142;aaaaaa;
aaaaa;0.678;aaaaaaaaa;
aaaa;0.697;aaaaaa;
aaaaaa;0.362;aaaa;
a;0.604;aaaaa;
aaa;0.155;aaaaaaaaa;
a;0.724;aaaaaaaaaa;
aaa;0.472;aaaaaaaaaa;
aaaaa;0.377;aaaaaa;
aaaaa;0.952;aaaaaa;
aaa;0.936;a;
aaaa;0.0416;aaaaaaaaaa;
aaa;0.296;aaaaaa;
a;0.465;aaaaaaa;
aa;0.195;aaaaaaa;
aa;0.572;aaaaaaaaaa;
aaaaa;0.418;aaaa;
aa;0.562;aa;
aa;0.171;a;
aaaa;0.81;aaaaaaa;
aaaaa;0.422;aa;
a;0.825;aaaaaa;
aaaaa;0.35;a;
aaaaaa;0.996;aa;
a;0.657;aaaa;
a;0.62;aaaaaaaaaa;
aaaaa;0.595;aaaa;
aaaaaa;0.967;aa;
aaaaaa;0.991;aaaaa;
aaa;0.481;aaaa;
aaaaaa;0.967;aaaaaaaa;
aa;0.996;aaaaaaaaaa;
aaa;0.82;aaaa;
aaa;0.119;aaa;
a;0.441;aaaaaa;
aaa;0.773;a;
aaa;0.526;aa;
a;0.161;aaaaaaa;
aaaa;0.327;aaaaaaaa;
a;0.932;aaaaaaaaaa;
aaaaaa;0.228;aaa;
a;0.41;aaaaaaaaaa;
a;0.101;aaaaaaaa;
aaaaaa;0.541;aaaaaaaaaa;
aa;0.577;a;
aaa;0.227;aaaaaaaa;
aa;0.939;aaaaaa;
a;0.262;aaa;
a;0.102;aaaa;
aaaaaa;0.236;aaaa;
aa;0.749;aaaaaa;
aaaaaa;0.117;a;
aaaaa;0.223;aa;
aaaaaa;0.895;aaaa;
a;0.699;aaa;
aa;0.724;aaaaaaaaa;
aaa;0.379;aaa;
aaaa;0.06;a;
aaaaaa;0.292;aaaaaaa;
aaa;0.759;aaaa;
a;0.906;a;
aaaaaa;0.491;aaa;
aaaa;0.204;aaaa;
aaaaa;0.782;aaaaaa;
aaaa;0.286;aaaaaaaaaa;
a;0.855;aaaaaa;
aaa;0.62;aaaaaaaaaa;
aaaaaa;0.642;aaaa;
aaa;0.433;aaa;
aaaaaa;0.64;aaaaa;
aaa;0.432;aaaaaaaa;
aaa;0.759;aaaaaaaa;
aaaa;0.151;aaaaaaa;
a;0.537;a;
aaaaaa;0.376;aaaa;
aaaaaa;0.736;a;
aaaaaa;0.406;aaaaaaa;
aaaa;0.956;aaaa;
aaaa;0.39;aaaaaa;
aaa;0.116;aaaaaaaaaa;
aaa;0.925;aaaaaaaa;
a;0.829;aaaaaaaa;
aaaaaa;0.104;aa;
aaaaaa;0.528;aaaaaaaaa;
aa;0.479;aa;
aa;0.916;aaa;
a;0.733;a;
