ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.97;a;
a;0.488;aaaa;
a;0.262;aaaaaa;
a;0.84;aaaaaaaa;
a;0.627;a;
a;0.144;aaaaaa;
a;0.402;aa;
a;0.851;aaaaaaaa;
a;0.604;aaaaaaaa;
a;0.143;aaaaa;
a;0.886;aaa;
a;0.987;aaa;
a;0.521;aaaaaaaaa;
a;0.138;aaaaaaaa;
a;0.193;aaaaa;
a;0.202;aaaaaa;
a;0.212;aaa;
a;0.442;aaaaaaaaa;
a;0.399;aaaaaaaa;
a;0.89;aaaaaaaa;
a;0.805;aaaaa;
a;0.758;aa;
a;0.741;aaa;
a;0.593;aaaaaa;
a;0.393;aaaa;
a;0.227;aaaa;
a;0.26;aaaaaaaaa;
a;0.233;a;
a;0.0648;aaaaaaa;
a;0.684;aaaaaaaa;
a;0.46;aaaaaaaaaa;
a;0.142;aaaaaaaaaa;
a;0.951;aaaaaaaa;
a;0.454;aaaaaaaaa;
a;0.669;aaa;
a;0.327;aaaaaaaaa;
a;0.0375;aaaa;
a;0.686;aaaaaaaaaa;
a;0.927;aaaa;
a;0.856;aaaaaaaa;
a;0.968;aaaaaaaaaa;
a;0.672;aaa;
a;0.426;aaaaaa;
a;0.582;aaaaaaa;
a;0.377;aaaaaaaaa;
a;0.402;aaaaaa;
a;0.217;a;
a;0.698;aaaaaaaaaa;
a;0.154;aaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.966;aaaaaaaaa;
a;0.063;aaaaa;
a;0.0689;aaaaaaa;
a;0.29;aaaaaaaaa;
a;0.592;aaaaa;
a;0.413;aa;
a;0.465;a;
a;0.618;aaaaaaaa;
a;0.677;aaaa;
a;0.162;aaaa;
a;0.892;aaaaaaa;
a;0.635;aa;
a;0.747;aaaaaa;
a;0.945;aaa;
a;0.288;aaaaa;
a;0.971;aaaaaaaaaa;
a;0.737;aaaa;
a;0.938;a;
a;0.804;aaaaa;
a;0.206;aaaaaa;
a;0.921;aaaaaa;
a;0.719;aaaa;
a;0.983;aaaaa;
a;0.831;aaaaaaaa;
a;0.198;a;
a;0.505;aaaaaaaaaa;
a;0.385;aa;
a;0.656;aaa;
a;0.0228;aaaaaaa;
a;0.984;aaaaaa;
a;0.323;aaaaaa;
a;0.51;aaaa;
a;0.712;aaa;
a;0.0112;aaaaaaaaaa;
a;0.956;aaaaaaa;
a;0.741;aaaaaaaaa;
a;0.391;aa;
a;0.393;a;
a;0.355;aaaaaaaaaa;
a;0.28;aa;
a;0.0299;a;
a;0.951;aaaaaaaa;
a;0.792;aaaaa;
a;0.21;aaaaa;
a;0.778;aaaaaaaaa;
a;0.217;aaaaaaaaaa;
a;0.0146;a;
a;0.955;aaaa;
a;0.833;aaaaaaaaaa;
a;0.546;aaaa;
a;0.879;aaaaaa;
a;0.544;aaaa;
a;0.0569;aaaaaaaa;
a;0.81;aaaaaaaa;
a;0.759;aaaa;
a;0.311;aaaa;
a;0.538;aaaaaaaaa;
a;0.651;aaaa;
a;0.669;aaaaaaaaa;
a;0.798;aaaa;
a;0.612;aa;
a;0.0647;aaaaaaa;
a;0.818;aaaaaaaaaa;
a;0.315;aaaaaaa;
a;0.869;aaaaaaaa;
a;0.132;aaaaa;
a;0.504;aaaa;
a;0.662;aaaaaaaa;
a;0.759;aaaaa;
a;0.816;aaaaaaaaaa;
a;0.544;aaaaaaaa;
a;0.283;aaaaaaaa;
a;0.466;aaaaaaaa;
a;0.177;aaaaaaaaa;
a;0.745;aaaaaaaa;
a;0.701;aaa;
a;0.628;aaaaaa;
a;0.363;aaaaaaa;
a;0.623;aaa;
a;0.968;aaa;
a;0.725;aa;
a;0.82;aaaaaa;
a;0.51;aaaaa;
a;0.211;aaaa;
a;0.825;aaaaaaaaaa;
a;0.357;aaaaaaaaaa;
a;0.681;aaaaaaa;
a;0.317;aa;
a;0.978;aaaaaaa;
