ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.815;aaaaa;
aa;0.0583;aaaaaaa;
aaaa;0.174;aaaaa;
aaa;0.485;aaaaaaa;
aaa;0.188;aa;
a;0.0417;aaaa;
aa;0.397;aaa;
a;0.0974;aaa;
aaaa;0.057;aaaaaaaa;
aaaa;0.799;aaaaa;
aaa;0.106;aaaaaaaaaa;
aaaa;0.673;aa;
a;0.211;aaaaaaaaa;
aaaa;0.138;a;
aa;0.895;aaa;
aaaa;0.637;a;
aaaa;0.537;aaaaaaa;
aa;0.901;aaaaa;
aaaa;0.564;aaaaaaaa;
aaaa;0.546;aaaaaaaaa;
aa;0.00247;aaaaa;
aa;0.889;aaaaaaaaa;
aa;0.129;aaaaaaaa;
aa;0.0103;aaaaaaaa;
aaa;0.319;aaaaaaaa;
a;0.953;aaaaaaaaaa;
aa;0.229;aaaaaaaaaa;
aa;0.32;a;
aa;0.756;aaa;
aaa;0.38;aaaaa;
a;0.66;aaaaa;
aaa;0.17;aaaaaaaaa;
aa;0.729;aaaaaaaaaa;
aaa;0.433;a;
aaaa;0.543;aaaaa;
aaaa;0.283;aaaaaaa;
aaaa;0.559;aaaaaaa;
aa;0.418;aa;
aa;0.858;aaaa;
a;0.191;aaaaaaaa;
aaa;0.0118;aaaaaaaaaa;
aaa;0.165;aaaaaaaaaa;
aaaa;0.115;aa;
aaaa;0.231;a;
aa;0.00798;a;
a;0.972;a;
aaa;0.439;aaaaaaaaaa;
a;0.384;aaaaaaaa;
aaaa;0.224;aaaa;
aaaa;0.944;aaaaaaaaaa;
aaa;0.878;aaaaaaaa;
aaa;0.697;aaa;
a;0.601;aaaaa;
aa;0.414;aaaaaaaaaa;
a;0.899;aaaaaaaaaa;
a;0.522;aaaa;
a;0.879;aaaaaa;
aaa;0.909;aaaaaaa;
a;0.721;aaa;
a;0.749;aaaaaaaa;
a;0.252;aaaaa;
aaaa;0.0824;aaaa;
aaa;0.152;aaaaaaa;
a;0.149;aaaaaaaaa;
aaaa;0.108;aaaaaa;
aa;0.0872;aaa;
aa;0.78;aa;
aaa;0.158;aaaaaa;
a;0.12;aaaaaa;
aaa;0.322;aaaaaaaaaa;
a;0.646;aaaa;
aa;0.403;aaaa;
aaaa;0.0775;aaaa;
aaa;0.837;aaaaa;
aa;0.577;aaaaaaaaa;
aaa;0.731;aaaaaaaaa;
aa;0.345;aaaaaa;
a;0.493;a;
a;0.261;aaaaaaa;
aaaa;0.0354;aa;
aa;0.662;aaaaaaaa;
aaaa;0.68;aaaaaaa;
aaa;0.00426;aaaaaaa;
aaa;0.238;aaaaaaaaa;
aa;0.675;aaaaaaaa;
a;0.624;aaaaaaaa;
aa;0.32;aaaaaaaaaa;
a;0.25;aaaaa;
a;0.956;aaa;
aa;0.122;aaaaaa;
aaaa;0.916;aaaaa;
aaa;0.848;aaaaaaaaa;
a;0.655;aaaaaaaaaa;
a;0.33;aaaa;
aa;0.59;aaaa;
aa;0.835;aaaaaaaaa;
a;0.398;a;
a;0.441;aaaaa;
aa;0.605;aaaaaaa;
