ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.683;a;a;
0.909;aa;aaaa;
0.728;aaa;aa;
0.584;aaa;aaaaaaa;
0.159;aa;aaaaaaaa;
0.734;aaaaaaaaa;a;
0.606;aaa;aaaa;
0.186;aaaaa;aaaaaaaaa;
0.452;aaaaaaa;aa;
0.66;aaaaaaa;aaaaaaaaa;
0.463;aa;aaaaaaaaa;
0.525;a;aaaaaaaaa;
0.095;a;aaaa;
1;a;aaaaaaa;
0.106;aaaaaa;aaa;
0.998;aaaaaa;aaaa;
0.57;aaaaaaaa;aa;
0.76;aaaaaa;aaaa;
0.838;aaaa;aaa;
0.2;aaaa;aa;
0.371;aaaaa;aaaaaaa;
0.0117;aaaaaaaa;aaaaaaaaa;
0.966;aaaaa;aaaaaa;
0.896;a;aaaa;
0.46;aaa;aaaaaaaa;
0.413;aaaaaaaa;aaaaaaaaaa;
0.026;aaa;aaaaaaaa;
0.648;aaaaa;aa;
0.617;a;aa;
0.313;aaaaaaaa;aa;
0.606;aaaaaa;aaaaaaaaaa;
0.167;aaa;aaaaaaa;
0.668;aa;aaaaa;
0.263;aaaaaaaaa;aaaaaaaaa;
0.488;aaaaaaaaa;aaaaaaa;
0.564;aaaaa;aaaaaa;
0.932;aaa;aaaa;
0.625;aaaaaaaa;a;
0.799;aaaaaaaa;aaaaaaa;
0.926;aaaa;aaaaaa;
0.141;aaaaaaa;aaaaaaa;
0.424;a;aaaaaaaa;
0.978;aaaaaa;aa;
0.308;aa;aa;
0.551;aaaaaa;aaaaaaaaa;
0.264;aaaaaaa;aaaaaaa;
0.166;aaaaaaaaa;aaaaaaaaa;
0.881;aaaaaaa;aaaaaaaaaa;
0.98;aaaaa;aa;
0.589;aaa;aaaaaa;
0.81;aaaaaaaa;a;
0.541;aaaaaaaaa;a;
0.0451;aa;aaaaaaaaa;
0.155;aaaaa;aaa;
0.352;aaaa;aa;
0.119;aaaaaa;aaaaaaa;
0.808;aa;aaa;
0.239;aaaaa;aaaaaaa;
0.431;aaa;aaaaa;
0.891;aaaa;aaa;
0.206;aaaa;aa;
0.322;aaaaaaaaa;aaaaaaaa;
0.962;aaaa;aaaaaa;
0.167;a;a;
0.829;aa;aaaaaaaa;
0.604;aaaaaaaa;aa;
0.789;aaaaaa;aaaaaa;
0.15;aaaaaaaaa;aaa;
0.09;aaaaaaaaa;aaa;
0.45;aaaaaa;aaaaaaaaaa;
0.715;aa;aaaaaaaaa;
0.877;aaaaaaaaa;aaaaaaaaaa;
0.405;aaaaa;aaaaaaaaaa;
0.975;aaaaaaa;aaa;
0.874;aa;aa;
0.925;aaaaa;aaaaaaaaa;
0.226;aaaaaa;aaaaaaa;
0.918;aaaaaaa;aaaaaaaa;
0.00464;aaaaaaaaa;aaaaaaaaaa;
0.467;aaaaaa;aaaaaaaaaa;
0.835;aaaaaaa;aaaaaaa;
0.0558;aa;aa;
0.496;aaaaaa;aaa;
0.878;aaaaaaaaa;a;
0.902;aaaaa;aaaa;
0.461;aaaaaaa;aaaaaaaa;
0.578;aaaaa;aaaaaa;
0.108;aaaa;a;
0.513;aa;a;
0.676;aaaaaaa;aaaaaaaaaa;
0.486;aaaaa;aaaaaa;
0.0109;aaaaaa;aaa;
0.792;aaaa;a;
0.358;aaaa;a;
0.969;aaaaaaa;aaaaaa;
0.28;aa;aaaaaaaaa;
0.346;aaaaaaaaa;aa;
0.722;aaaaa;aaaaaa;
0.367;aaaaaaa;a;
0.33;a;aaaaaaa;
0.0212;aaaaaa;aaaaaaaaaa;
0.428;aaaaaaa;aaaaaaa;
0.379;aaaaaaa;aaaa;
0.904;aa;aaa;
0.137;aaaaaa;aaaaaaaaaa;
0.0974;aaaa;aaaaaaaaa;
0.441;aaaaa;aaaaaaa;
0.088;aaaa;a;
0.154;aaaaaa;aaaaaaaa;
0.265;a;aaaaaa;
0.139;a;aaaaaa;
0.246;aaaaa;aaaaaaaaa;
0.811;aa;aaaaaa;
0.0252;aaaaaaaa;aaaaaa;
0.794;aaaaaaaa;aaaa;
0.927;aa;aaaaaaaaaa;
0.0237;aaaaaa;aaaaaaa;
0.27;aa;aaaaaaaa;
0.245;aaaa;a;
0.441;aa;aaaaaaaaaa;
0.641;aaaaaaaa;aaaaaaaaaa;
0.528;aaaaaaaaa;aaaaa;
0.32;aaaaaaaaa;aaa;
0.247;aaaaaaa;aaaaa;
0.474;aaa;aaaaaa;
0.865;aaaaa;aaaaaaaaa;
0.549;aaaaa;aaaa;
0.0354;aa;aaaaa;
0.783;a;aaaaaaaaaa;
0.128;a;a;
0.83;aaaaa;aaaa;
0.781;aaaaaa;aaaaaa;
0.211;aaaaaaaaa;aaaaaaa;
0.597;aaaaa;aaaaaa;
0.0157;aaaaaa;aaaaaa;
0.312;a;aaaaaa;
0.366;aaaaaaa;aa;
0.0909;aaaaaa;aa;
0.46;aa;aaa;
0.888;aaaaaa;aaaaaaa;
0.865;aaaaaaaaa;aaaaaaa;
0.0577;aa;a;
0.471;aaa;aaaaaa;
0.356;a;aaaaaaaaaa;
0.553;aaaaaa;aaaaaaa;
0.0312;aaaaa;aaaaaaaaaa;
0.895;aaaaaa;aaaa;
0.271;aaaaaaaaa;aaaaaaaaa;
0.743;aa;aaaaaaaaa;
0.656;aaaa;aaaaaaaaaa;
0.486;aaaaaaaa;aaa;
0.55;aaaaaaa;aa;
0.0439;aaaa;aaaa;
0.499;aaaaa;aaaaaa;
0.208;aa;aa;
0.228;aaaaaaaa;aaaa;
0.814;aaaaaa;aaaaaaaaaa;
0.689;aaaaaaaa;aaa;
0.242;aa;aa;
0.467;aaaaa;aa;
0.448;aaaa;a;
0.71;aaaaaa;aaaaaaaaaa;
0.324;aaaaaaa;aaaaaaaaa;
0.292;aaaaaaa;aaa;
0.59;aaaaaaaa;aa;
0.354;aaaa;aaaaa;
0.659;aaaaaaa;aaaaaaa;
0.643;aaaaaaaaa;aaaaaa;
0.638;aa;aaaaaaaaaa;
0.953;aaaa;a;
0.0596;aa;aaaaaaaaaa;
0.704;a;aaaaaaaaa;
0.232;aaaa;aaaaaa;
0.815;aaaaaaaa;aaaaaaa;
0.672;aaaaaa;aaa;
0.232;aa;a;
0.796;aaaa;aaaa;
0.075;aa;aaaaaaaa;
0.704;aaaaaaa;aaaaaa;
0.426;aaaaaaaaa;aaaaa;
0.602;aa;aaaa;
0.0985;aaaaaaa;aaaaaaaaaa;
0.071;aaaaaaa;aaaaaaaa;
0.723;aaaaaa;aaaa;
0.831;aaaaaaa;aaaaaaaaaa;
0.933;aaaaaaa;aaa;
0.675;aaaaa;a;
0.77;aaa;aaaaaaaa;
0.923;a;aa;
0.517;aaaaaaaa;aaaa;
0.966;aaaa;aaaaaa;
0.194;aa;aaaaaa;
0.346;aaaa;a;
0.651;aaa;aaaaaaaaaa;
0.93;aa;aaaaaaa;
0.295;aaaaaaaaa;aaaaaaa;
0.11;aaa;aaaaaaaa;
0.248;aaaaaaaa;aaaaaaaaaa;
0.55;aaa;aaaaaaaaa;
0.15;aaaaa;aaaaa;
0.401;aaaaaa;aaaaaaaaa;
0.978;aa;aaaaa;
0.551;aaaaaaa;aaaaa;
0.0918;aa;aa;
0.298;aaaa;aa;
0.237;aaa;aaaaaaaaaa;
0.399;aa;aaaaaaaaaa;
0.451;aaaaa;aaaaaa;
