0	0
1	1
2	2
3	3
4	4
5	5
6	6,85
7	7
8	8
9	9
10	10
11	10,11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	17,22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	27,40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	27,55
56	15,56,67
57	57
58	58
59	59
60	15,60
61	61
62	49,62
63	63,92
64	64
65	65
66	66
67	67,72
68	68
69	50,69
70	70,71
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	4,79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	60,87
88	88
89	89
90	90
91	91
92	2,92
93	93
94	57,94
95	95
96	96,97
97	97
98	98
99	99
100	14
101	17
102	8,74
103	33
104	101
105	37
106	2
107	23
108	31,63
109	18
110	17
111	57,83
112	64,65
113	16
114	15
115	17
116	13
117	9
118	12
119	29
120	24
121	8
122	74
123	38
124	102
125	9,13
126	84
127	71
128	70
129	17
130	7
131	40
132	75
133	2
134	103
135	3
136	47
137	49
138	68
139	3
140	4
141	17
142	26
143	34
144	25
145	104
146	12
147	18
148	3
149	25,92
150	60,75
151	19
152	41
153	42
154	3
155	48
156	2
157	35
158	8
159	16
160	2
161	4
162	16
163	9
164	8
165	105
166	45
167	80
168	47
169	24
170	5
171	12
172	39
173	22
174	1
175	50
176	24
177	5
178	52
179	17
180	7
181	19
182	42
183	94
184	29
185	48
186	7
187	23
188	14
189	16
190	10
191	49
192	10
193	86
194	8
195	4
196	60
197	25
198	6
199	59
200	50
201	2
202	12
203	65
204	62
205	21
206	4,77
207	2
208	3
209	32
210	26
211	3
212	51
213	40
214	16
215	1
216	32
217	42
218	9
219	28
220	13
221	6
222	42
223	11
224	16
225	4
226	98
227	26
228	2
229	28
230	52
231	23
232	24
233	34
234	19
235	3
236	6
237	36
238	58
239	40
240	20
241	19
242	2
243	11
244	37
245	22
246	52
247	3,52,76
248	4
249	3
250	7
251	17
252	4,68
253	41
254	28
255	56
256	11
257	26
258	20
259	35
260	29
261	25
262	33
263	16
264	7
265	11,78
266	7
267	23
268	106
269	77
270	30,91
271	6
272	3
273	43
274	6
275	39
276	11
277	20
278	39,69,87,99
279	107
280	46
281	1
282	40
283	108
284	95
285	4
286	13
287	11
288	17,40
289	9
290	11
291	50
292	62
293	41
294	18
295	17
296	66
297	20
298	2,46
299	109
300	24
301	59
302	33
303	95
304	1
305	37
306	46
307	28
308	1
309	19
310	12,21
311	36
312	12
313	48
314	21
315	24
316	12
317	3
318	6
319	11
320	4
321	73
322	39
323	56
324	12
325	29
326	31
327	24,77
328	3
329	20
330	14
331	18
332	8
333	24
334	13
335	26
336	18
337	10
338	11
339	29
340	7
341	76
342	18
343	25
344	1
345	8
346	22
347	20
348	16
349	12
350	1
351	36
352	8
353	25
354	48,49
355	47,54
356	41
357	23
358	22
359	12
360	82
361	14
362	38
363	110
364	26
365	13
366	4
367	51
368	23
369	6
370	5
371	29
372	47
373	51
374	20
375	51
376	1
377	84
378	11,99
379	53
380	31
381	30
382	26
383	29
384	33
385	33
386	48
387	51
388	111
389	65
390	38
391	27
392	14
393	8,95
394	53
395	14
396	35
397	2
398	84
399	38
400	31
401	42
402	5,66
403	2
404	34
405	25
406	31
407	49
408	46
409	2
410	61
411	8
412	41
413	48
414	10
415	3
416	16,28
417	9
418	39
419	2
420	4
421	6
422	2
423	36
424	112
425	36
426	40
427	18
428	39
429	39
430	23
431	9
432	15
433	113
434	26
435	14
436	42
437	54
438	3
439	13
440	6
441	38
442	11
443	44,71
444	1
445	2
446	4
447	45
448	48
449	25
450	22
451	8
452	8
453	9
454	50
455	9
456	48
457	5
458	37
459	55
460	74
461	5
462	24
463	48,75
464	56
465	39
466	36
467	2
468	6
469	23
470	14,94
471	3
472	43,74
473	42
474	29
475	1
476	114
477	6
478	6
479	21
480	56
481	115
482	92
483	3
484	7
485	59
486	71,81
487	12
488	116
489	35
490	32
491	9
492	117
493	14
494	15
495	20
496	7
497	22
498	15,87
499	16
