ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.111;aaaa;aaaaaaaaa;
0.127;aaaaa;aaaaaaaaaa;
0.205;aaa;aa;
0.693;aaaaaa;a;
0.87;aaa;aaaaa;
0.762;a;aa;
0.394;aaaaa;aaaa;
0.0167;aaaaaaa;aaaaaa;
0.2;aaaaaaaa;aaa;
0.271;aaaa;aaaaaaa;
0.989;aa;aaaaaaaaaa;
0.781;aaa;aa;
0.508;aaaa;aa;
0.254;aaaaaa;a;
0.164;aaaaa;aa;
0.584;aaaaaaa;aaaaaaa;
0.026;aaaa;aaaaaaaaa;
0.837;aaaaa;aaaaaaaaa;
0.908;aaaaa;a;
0.911;aaa;aaaaaaaaaa;
0.227;aaaaaaa;aaaaaaaaaa;
0.379;aaaaa;aaaaaaaa;
0.215;aaaaaaa;aa;
0.321;aa;aaaaaaaaaa;
0.876;aaaaaa;aaaa;
0.673;aaaa;a;
0.337;aaa;aaaaa;
0.643;aaaaaaaa;aaaaaaa;
0.536;aaaaaaaa;aaaaa;
0.701;aaaaa;aaa;
0.962;aaa;aaa;
0.606;aaaaaaa;aaaaaa;
0.15;aaaaaaaa;aaaaaaaaa;
0.14;aaaaaaaa;aaaaaaa;
0.847;aaaaaa;aaa;
0.915;aaaaaa;aaaaaaaaaa;
0.0699;aa;a;
0.288;a;aaaaaaaa;
0.0267;aa;a;
0.547;a;aaaa;
0.0288;aaaaaaa;aaa;
0.439;aaaa;aaaaaa;
0.703;aaa;aaaaaa;
0.893;aa;aaaaaa;
0.766;aaaa;aaaaa;
0.657;aaaa;aaaaaa;
0.964;aa;aaaaaaaaaa;
0.481;a;a;
0.774;a;aaaaaaaa;
0.455;aaaaaaa;aaaaaaaaa;
0.504;a;aaaaa;
0.0424;aaaaa;aaaa;
0.974;aaa;aaaaaaaaaa;
0.331;aaaaaaa;aaaaaaa;
0.547;aaaaa;aa;
0.0974;aaa;aaaaaaaaaa;
0.255;aaaaaaa;aaaaaaa;
0.717;aaaaaaa;aaaaaaaa;
0.32;aaaaaaa;aaaaaaaaaa;
0.648;aaa;aa;
0.0214;aa;aaaaa;
0.159;aaaa;a;
0.513;a;aaaaaaaaa;
0.0981;aaaaa;aaaa;
0.141;aaaaaaaa;aaa;
0.67;a;aaaaaaa;
