ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaaa;aa;
aaaaa;a;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
a;aaaaaa;aaa;
aaaaaaa;aaaa;aaa;
a;aa;aa;
aaaaaaaa;aaaa;a;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaaa;
a;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aa;aaa;
a;aaaaa;aaaa;
aa;aaaaaa;a;
aaaaaaaaa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;a;
a;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaa;aaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaaa;
