ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;a;
aa;a;a;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;a;
aa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
a;aaaa;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;aaaaa;a;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaa;aa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aa;
aaaaaa;aaaaa;a;
aaaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaa;
aaaaa;aa;a;
aa;a;aaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;a;
a;aa;aaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaa;a;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaa;a;
aaaaaa;a;a;
aa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaaa;
aaaa;a;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;a;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaa;
aa;a;aa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
a;aaa;aaa;
aaa;a;aa;
aaaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aa;a;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaa;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aa;
aaaaaaa;aaaaa;aa;
a;aaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaa;
aa;a;aaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aa;
aaa;aaa;aaaaa;
a;aaa;a;
aaa;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;aaaa;a;
a;aa;a;
aaaaa;a;aa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aa;a;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaa;aa;
