ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.307;a;aaaa;
0.225;aaaa;aaaaaaaaaa;
0.64;aaa;aaaaa;
0.382;aaaa;aaa;
0.424;aaaa;a;
0.448;aaa;aaaaaaa;
0.762;aaa;aaa;
0.286;aa;aaaaaaaaaa;
0.668;a;aaaaaaaaa;
0.26;aaaa;aaa;
0.212;aa;aaaaaaa;
0.569;aaaa;aaaaaaaaaa;
0.81;aaaa;aaaaaaaaaa;
0.934;aaa;aaaaaaaa;
0.996;aaaa;aaaaaaaaa;
0.222;a;aaaaaaaaaa;
0.381;aaa;aaa;
0.361;a;aaaaaaaaaa;
0.0716;aaa;aaa;
0.397;aa;a;
0.953;aaa;aaaaaaaa;
0.194;aa;aaaaaaaaaa;
0.0247;aaa;aaaaaaa;
0.559;aaa;aaaaa;
0.401;aaa;aaa;
0.782;aaaa;aaaaa;
0.496;aaaa;aa;
0.518;aaaa;aaaaaa;
0.333;aa;aaaa;
0.138;aaaa;aaaaaaaaaa;
0.839;aaa;aaaa;
0.589;aaaa;aaaaaaaaa;
0.462;aaaa;aaaaaa;
0.919;a;aa;
0.886;a;aaaaaa;
0.0342;aaaa;aaaaaa;
0.603;aaa;a;
0.00689;aaaa;aaaa;
0.35;aaa;a;
0.449;aa;aaaaaaaaa;
0.629;aaaa;aaaaa;
0.439;aaa;a;
0.787;aaa;aa;
0.0755;a;aaa;
0.681;a;a;
0.575;aa;aaaaaaaa;
0.45;aaaa;aaa;
0.0859;aaaa;aaa;
0.602;aaaa;aaaaaaaaa;
0.278;aaa;aaaaaaaaaa;
0.718;a;aa;
0.423;aaaa;aaaaaaaaa;
0.646;a;aaaaa;
0.954;aaaa;aaaaa;
0.089;aaaa;aaaaaaa;
0.0701;aaaa;aaaaaaa;
0.265;a;aaaa;
0.364;aaa;aaa;
0.666;a;aaaaaa;
0.183;aaaa;aaaaaaaaaa;
0.355;a;aaaaaaa;
0.252;aa;aaaaaaa;
0.8;aa;aaaaaaaaaa;
0.49;a;aaaaa;
0.342;aaaa;aaa;
0.953;aaa;aaaaaaa;
0.414;aaa;aaaaaaaaa;
