ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.053;aaaa;aaaaaaaaaa;
0.569;aaaa;aaaa;
0.615;aaaa;aaa;
0.31;aaaaaa;aa;
0.177;aaaaaaaa;aaaaaaaaa;
0.986;aa;a;
0.444;aaaaaa;aaa;
0.558;a;aaaaaaa;
0.583;aaaaaaa;aaaaaaaaa;
0.35;aaaa;aa;
0.851;aaaaaaa;aaaaaaaaa;
0.294;a;aaaaaaaaa;
0.95;aaaaa;aaaaaaaaa;
0.0352;aaaa;aaaaaaa;
0.119;aaaaa;aaaaaaa;
0.968;aaaaaa;aaaa;
0.535;aaaaaaaa;aaaaaaaa;
0.952;aa;aaaaa;
0.128;aaa;aaaaaaa;
0.796;aaaaa;aaaaaaaa;
0.751;aaaaaaaa;aaa;
0.836;a;aaaaaaaaa;
0.0387;aaaaa;aaaaaa;
0.575;aa;aaa;
0.253;aaa;aaaaaaaa;
0.0563;aaaa;aaaaaaaaa;
0.896;aaaa;aa;
0.441;aaaaa;aaaaaaa;
0.611;a;aaaaaaaaa;
0.431;aaa;aaaa;
0.62;a;aa;
0.0728;aaaaa;aaaa;
0.261;aaaa;aaaaaaaaaa;
0.364;aaaa;aaaaaa;
0.37;aaaaa;aaaaaaaa;
0.448;aaaa;aaaaaaaa;
0.606;aaaaa;aaaa;
0.597;a;a;
0.164;a;aaaaaaaa;
0.0409;aaaaaaaa;aaaaaaaa;
0.387;a;aaaa;
0.34;aaaaa;aaaaaa;
0.237;aaaaaaa;aaaaaa;
0.359;aaaaa;aaaaaaaaa;
0.933;aaaaaa;aaaa;
0.308;aaaaaaa;aaaaaaaaaa;
0.481;a;a;
0.404;aaaaaaaa;aaaaaa;
0.217;aaaaaaa;aaaaaaaaaa;
0.826;aa;aaaaaaaaaa;
0.908;aaa;aaaa;
0.715;aaaa;aa;
0.92;aaa;aaaaaaa;
0.144;a;aaa;
0.142;aaaaaaaa;aaaaaaaaa;
0.241;aaaaaaa;aa;
0.698;aaaaa;a;
0.932;a;a;
0.567;a;aa;
0.332;aaaaaa;aaa;
0.798;aaa;aaaaaaa;
0.834;aaaaaa;a;
0.87;a;aaaaaaaa;
0.993;aaaaaa;aaa;
0.514;aa;aaaa;
0.0605;aaa;aaaaaaaa;
0.333;aaaaaa;aaaaa;
0.0312;aaaaa;aaaaaaaaaa;
0.0215;aaaaaaa;aaaaaaa;
0.522;aa;aa;
0.296;aaaaaaa;aaaaaaaa;
0.408;aaaaaaa;aaaaaa;
0.547;aaaa;aa;
0.994;aa;a;
0.298;aaaa;aaaa;
0.655;aaaaaa;aaaaa;
0.985;aaaaaaaa;aaaaaaaaa;
0.617;a;aaaaaaaaa;
0.688;aaaaa;aaaaaaaaa;
0.0303;aaaaaaaa;a;
0.121;aaaaaaaa;aaa;
0.187;aaaaa;aaaaaaaaa;
0.258;aa;aaaaaaa;
0.0893;aaaaaa;aaaa;
0.403;a;aaaaaaaa;
0.187;aaaaaaa;aaa;
0.63;aaaaaaa;aaa;
0.538;aaaa;aaaaaaaaaa;
0.741;a;aaaaaaaaaa;
0.282;aaa;aaaaaaa;
0.959;aa;aa;
0.788;aaaaaaa;aaaaaa;
0.92;a;aaaa;
0.00405;a;aa;
0.958;aaaaaa;aaaaaaaaa;
0.534;aa;aaaaaa;
0.207;aaaaaaa;aaaaa;
0.882;aaaaaaaa;aaaaaaaa;
0.736;aaaaaaa;aaaaaa;
0.872;a;aaa;
0.8;aaa;aa;
0.579;a;aaaaaaaa;
0.233;aaa;aaaaaa;
0.921;aaaaaa;aaaaaaaaaa;
0.246;aaa;aaaa;
0.104;aaa;aaaa;
0.365;aaaaaa;aaaa;
0.417;aaaa;a;
0.577;aaaa;aaaaaaaaa;
0.998;aaaaaaa;aaaaaaaaa;
0.759;aaaaaa;aaaaaaaa;
0.406;aaaaa;aaaaaaaa;
0.667;aaaaaaaa;aaaaaaa;
0.939;aaaaaa;aaaaaaaaa;
0.18;aaaaaa;aaaaaaaaaa;
0.901;aaaaaaa;aaaaa;
0.968;aaaaaaa;aaaaaaaaa;
0.583;aaaa;aaaaaaaaaa;
0.176;a;aaaaaaa;
0.576;aaaaaaa;a;
0.738;aaaaaaaa;a;
0.125;a;aaaaaaaaaa;
0.239;aaa;aaaa;
0.453;aaaa;aa;
0.122;aa;aaaaaaaa;
0.921;aaaaaaaa;aaaaaaaaa;
0.9;aaaa;a;
0.439;aaa;aaa;
0.521;aaa;aa;
0.601;aaaaaaaa;aaaaaa;
0.962;aaaa;aaa;
0.277;aaaaaa;aaa;
0.257;aaaaaaa;aaaaaaaa;
0.317;aaa;aaaaaaaaaa;
0.741;aaa;aaaaa;
0.408;aaaaaaaa;aaaaa;
0.798;aaaa;aaaaaaaaaa;
0.801;aa;aaaa;
0.226;aaaa;aaaaaaaa;
0.725;aaaa;aaaa;
0.455;aaaaaaa;aaaa;
0.9;a;aaaaa;
0.201;aaaaaaa;aaaaaa;
0.173;aaaaaaa;aaaa;
0.619;aaa;aaaaaaaa;
0.826;aaaaaa;aaaa;
0.101;aaaaaaa;aaaaaaaa;
0.0143;aaa;aaaa;
0.438;aaaaaaa;aaaaaaaaa;
0.774;aaaaaaaa;aaaaaaaaaa;
0.0872;aaa;aaaaaaaaa;
0.366;aaaaa;aaaaaaaa;
0.375;aa;aaaa;
0.0923;aaaaaaa;a;
0.921;aaaaaaa;aaaaaaaa;
0.271;a;aaaaaa;
0.298;aaaaaaa;aaaaa;
0.84;aaaaaaa;aaa;
0.734;aaaaaaaa;aaaaaaaaa;
0.811;aa;aa;
0.306;aaaaa;aaaaaaaaaa;
0.558;aaaaaaa;a;
0.589;aaaaa;aaaa;
0.586;a;aa;
0.868;aaaaaa;aaaaaa;
0.911;aaaaaaa;aaaa;
0.219;aaaaa;aaaaaa;
0.264;aaaaaaaa;aaaaaaaaaa;
0.173;a;aaaaaaaaa;
0.741;aaaa;aaaaaaa;
0.654;aaaaaa;aaaaaaaa;
0.87;aaaaaaa;aaaaa;
0.608;aaaaaaa;aaaaaaaaaa;
0.691;a;a;
0.503;aa;aaaaaa;
0.103;a;aaaaa;
0.663;aaaaaaa;aaaaaaaa;
0.208;aa;aaaaaaaaaa;
0.116;aaaaa;aa;
0.965;aaaaaaaa;aaaaaa;
