ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.0362;aaaaaaaa;
aaaaaa;0.295;aaaaaaa;
aaaa;0.582;aaaaaaa;
aaaaaa;0.294;aaaaa;
aaaaaa;0.352;aaaaaaaa;
aaaa;0.801;aaa;
aaa;0.95;aaaa;
aaa;0.943;aaaaaaaaa;
aa;0.922;a;
aa;0.641;aaaaaaaaaa;
aaaa;0.805;aa;
aaaa;0.385;aaaa;
aaaa;0.00752;aaaaa;
aaa;0.182;aaa;
aa;0.128;aaaa;
aaa;0.654;aaaaa;
a;0.808;aaaa;
aaaa;0.546;aaaaa;
aaaaa;0.509;aaaaaaa;
aaa;0.338;aaaaaaaaaa;
aaaa;0.891;aaaa;
aaa;0.235;aaaaaaaaaa;
aaa;0.413;aaaaaaaaa;
aaa;0.939;aa;
aaa;0.487;aaaaaaaaaa;
a;0.659;aaaaaaaaaa;
aaa;0.768;aaaaaaaaaa;
aaaa;0.0708;aaaaaaaaaa;
aaaa;0.567;aaaaaaaa;
aaa;0.727;aaaa;
aaaaaa;0.161;aaa;
aaaa;0.744;aa;
a;0.974;aaaaaaa;
aaaa;0.123;aaaaaaa;
a;0.324;aaaaaaaaaa;
aaa;0.498;aaa;
aaa;0.522;aaaaaa;
aaaa;0.0874;a;
aaaaa;0.922;aaaaaaaa;
aaaaa;0.733;aaaaaa;
aaaaa;0.533;aaaa;
a;0.0257;aaaaaaa;
aa;0.223;aaaaaaa;
aaaa;0.838;aaaaaa;
aaaa;0.713;aa;
aaaaaa;0.0371;aaaaaaaaa;
aaaa;0.771;aaaaaaaaa;
aa;0.677;aaaaaaaa;
aaaa;0.786;aaaaaaaaaa;
aaaa;0.106;aaaaaaaaa;
aaa;0.96;aaaaaa;
a;0.873;aaaaaa;
aaaa;0.305;aaa;
aaaaa;0.0262;a;
aaa;0.133;aaaaaaaa;
aaaaa;0.676;a;
aa;0.273;aaaaaaa;
aaaaa;0.941;aaa;
aaaa;0.578;aaa;
a;0.158;aaaaaaaa;
aa;0.349;aa;
aaaaa;0.275;aa;
aa;0.273;aaaaaa;
a;0.677;aaaa;
aaaaa;0.454;a;
aaaaaa;0.808;aaaa;
aa;0.35;aaaaaaaaa;
a;0.664;aaaaaaaaa;
aaaa;0.276;a;
aaaaaa;0.0192;aaaa;
a;0.831;aaaa;
aaaaa;0.863;aaaaaa;
