ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.356;a;aaaaaaaa;
0.973;a;aaaa;
0.874;a;aaaaaaaaaa;
0.0351;aaa;aaaa;
0.843;aaaaaaaa;aaaaaaaaaa;
0.00559;aaaaaaaa;aaaaaaaaa;
0.189;aaa;a;
0.0589;aa;aaaaaaaaaa;
0.609;aa;aa;
0.262;aaaaaa;aaaaaaa;
0.584;aaaaa;aaaaaaa;
0.419;aaa;aaaaa;
0.599;aaaaaa;aaaa;
0.0892;a;aaaaaaaaa;
0.671;aaaaaaaa;aaaaaa;
0.0414;aaaaaaa;aaaa;
0.781;aa;aaaa;
0.849;aaaaaaa;aaaaa;
0.557;aaa;aaaaaaaaaa;
0.0127;aaaaa;aaaaaaaa;
0.469;aaaaaaa;aaaaaaaa;
0.183;aaaaaa;aaaaaaaa;
0.791;a;aa;
0.305;aaaa;aa;
0.189;aaa;aaaaa;
0.422;aaaaaa;a;
0.934;aaaa;aaaaaaaaaa;
0.13;aaaaaaa;a;
0.62;aaaa;aaaaaaa;
1;aaaaaaa;aaaaaa;
0.289;aaaaaaaa;a;
0.361;aaaaaa;a;
0.479;aaaaa;aaaaa;
0.958;aaaaa;aaaaaaaa;
0.975;aaa;aaaa;
0.421;aaaaaa;aaaaaaaa;
0.214;aa;aaaa;
0.605;aaaaaaaa;aaaaaaa;
0.789;aaaaaaaa;aaaa;
0.6;aaaaaaaa;aaaaaaa;
0.508;aaaaaaaa;aaaaaaaaaa;
0.467;aaaa;aaaaaa;
0.13;aaaaaaaa;aaaaaaaaaa;
0.562;aaaaa;aaaaa;
0.333;aaaa;aaa;
0.823;aaaa;aaaaaa;
0.662;a;aaaaaaa;
0.484;a;aaa;
0.15;aaaaaaaa;aaaaa;
0.0264;a;aaaa;
0.744;aaa;aaaa;
0.453;a;aaaaaaa;
0.79;aaa;aaaaaaa;
0.995;aaaaaa;a;
0.00432;aaaaa;a;
0.799;aa;aaaaaa;
0.981;a;aaaaaaaaaa;
0.503;aaaaa;aaaaa;
0.245;aaaa;aaaaaaaa;
0.381;aaaaaa;a;
0.0138;aaa;aaaa;
0.706;aaaaaaa;aaa;
0.00955;aaaa;aa;
0.692;aaa;aaaaaa;
0.765;aaaaaa;aaaaaaaa;
0.00174;aaa;aa;
0.373;aaaaaa;aaa;
0.422;aaaa;aaaaaa;
0.611;aa;aaa;
0.0649;aaaaaa;aaaaa;
0.571;aaaaa;aa;
0.151;aaaaa;aa;
0.41;aaaaaa;aaaaaa;
0.448;aa;aaaa;
0.491;aaaaaaa;aaaaaaaa;
0.673;aaaa;aaaaaaa;
0.134;aaa;aaaaaaaa;
0.909;aaaaaaaa;aaaa;
0.507;a;aaaa;
0.216;a;aa;
0.383;aaaa;aaaaaaa;
0.696;a;aaaaaaaaaa;
0.499;aaa;aaa;
0.214;a;aaaaaaaaa;
0.814;aa;aaaa;
0.099;a;aaaaaa;
0.54;aaaa;aaaaaa;
0.144;aaaaaaaa;aaaaaaa;
0.395;a;aa;
0.871;aaa;aa;
0.388;aaa;aaaaaa;
0.439;aaa;aaaaaaa;
0.673;aaa;aaaaaaaaa;
0.34;aa;a;
0.026;a;aaaa;
0.675;a;aaaaaaa;
0.904;aaaaa;aa;
0.0292;aaaa;aaaaaaa;
0.603;aaaaa;aa;
0.192;aaaaaa;aaaaaa;
0.978;aaaaaa;a;
0.976;aaaaaaaa;aaa;
0.683;aaa;aaaaaaa;
0.415;aaaaa;aa;
0.0974;aaaa;a;
0.263;aaaaaaaa;aaaaa;
0.0162;a;aaa;
0.494;aaaa;aaaaaaaa;
0.588;aaa;aaaaa;
0.552;aaaaaa;aaaaaaaaa;
0.992;aaaaaaaa;aaaaa;
0.583;aaaa;aaaaaa;
0.665;aaaaaa;aaaaaaaa;
0.603;aaaaa;aaaaa;
0.747;aaaa;aaaaa;
0.874;aaaaaa;aaaaaaaa;
0.856;aaaaaaaa;aaa;
0.689;a;aaaa;
0.735;aaaaa;aaaaaaaaa;
0.876;aaaa;aaaaaaa;
0.804;aaaaaaaa;aaaaaaaa;
0.637;a;aaaaaaaa;
0.855;aaaa;aaaa;
0.337;aaaaa;aaaaa;
0.636;aaaaaa;aa;
0.871;aaaa;aaaaaaaa;
0.565;aaaa;aaaaaaaaaa;
0.362;aa;aaa;
0.705;aaaaaa;aaaaaaaaa;
0.238;a;a;
0.669;aaa;aaaa;
0.0337;aaaaaaa;aaaaaaaaaa;
0.197;aaaaaa;aa;
0.656;aaaa;aaaa;
0.227;aaaa;aaaaaaa;
0.211;aaaaa;aaaa;
0.0916;aaaaaaa;aaa;
0.536;aaaaaaa;aaaaaaaa;
0.853;a;aa;
0.248;aaaa;aaaaaaa;
0.725;aaaa;aaaaaaaaaa;
0.828;aaaaa;aa;
0.339;aaaaaaaa;aaaaaaa;
0.777;a;aaaaaaa;
0.673;a;aa;
0.439;aaaaaa;aaa;
0.845;a;aaaaaa;
0.537;aa;aaaa;
0.289;a;aaaaaaaaaa;
0.591;aaaaa;aaaa;
0.219;aaaaaaaa;aa;
0.26;aaaaa;aaaaaa;
0.0545;aaaaaaaa;aaaaa;
0.762;aaaaaa;aaaaa;
0.399;aaaaa;aaaaaa;
0.471;aaaaaaaa;aaaa;
0.986;aaaaa;aa;
0.951;aaaaaa;aaa;
0.616;aaaaaaaa;aaaaaa;
0.741;aaaaaaa;a;
0.428;aaa;aaaaaaaaaa;
0.368;aaaaaaaa;a;
0.749;aaa;aaaaaaaaaa;
0.866;aaaaa;a;
0.514;a;aaaaaaaaaa;
0.171;a;a;
0.193;aa;aaaaaa;
0.0106;aaaaaaaa;aaaaaaaaaa;
0.74;aaaaa;aaaaaaa;
0.0364;aaaaa;aaaaaaa;
0.555;aaaaaa;aaa;
0.803;aaaaaaaa;aaa;
0.798;a;aaaaaaaaa;
0.979;aaaa;aaaaaaa;
0.141;aaa;aaaaaaa;
0.601;aaaaaaa;aaa;
0.882;aaaaaaaa;aaaaaaa;
0.529;aa;aaa;
0.293;aaaa;aaaaaaaaaa;
0.281;aaaaaaaa;aa;
0.769;a;aa;
0.801;aaaaaa;aaaa;
0.0656;aaaaaaaa;aaaaaa;
0.611;aa;aaaaaaaaaa;
0.382;aaaaa;aaaaaaaaaa;
0.477;a;aaaa;
0.963;a;aaaaaaa;
0.946;a;aaaaaa;
0.145;aa;aaaaaa;
0.197;aaaa;aaaaaaaaaa;
0.219;aaa;aaaaaaaaaa;
0.46;aaaaa;aaaaa;
0.12;aaaaaa;aaaaa;
0.968;aaa;aaaaaa;
0.974;aaaaa;a;
0.996;aaaa;aaaa;
0.446;aaaaaaaa;aaaaaa;
0.659;aaa;aaaaa;
0.34;aaaaa;aaaaa;
0.515;aaa;aaaaaa;
0.388;aaaaa;aaaaaaaaa;
0.0645;aaaaaaaa;aaa;
0.293;aaaaaa;aaaaaa;
0.243;aaaaa;aaaa;
0.713;aaaaaaaa;aaaaaaaaaa;
0.409;a;a;
0.946;a;aa;
0.503;aaaaa;aaaa;
0.31;aaaaaa;a;
0.401;aaaaaaaa;aaaaaaaaa;
0.327;aaaa;aaaaaaaaaa;
0.843;aaa;aaaaa;
0.996;aaaaaaaa;aaaaaaa;
0.905;aaaaaa;aaaaaaaaa;
0.578;aaaa;aaaaaaaa;
0.0948;aaaaa;aaaaaaaaa;
0.469;aa;aaaaaaaa;
0.13;aaaa;aaaaaaaaaa;
0.382;a;aaaa;
0.373;a;aaaaa;
0.888;a;aaaaa;
0.466;aa;aaa;
0.528;aaaaa;aaaa;
0.888;aaa;a;
0.0495;aaaaaa;aaaa;
0.468;aaaa;aaa;
0.973;aaaaa;aaaaaaaaa;
0.0038;aaaaaaaa;aaaaaaaaa;
0.599;aaaaaaaa;aa;
0.424;aaaaaaaa;aaaaaaaaaa;
0.73;aa;aaaaaaa;
0.639;aaaaa;aaaa;
0.156;aa;aaaaaaa;
0.261;a;aaaaaa;
0.149;aaa;aaaaa;
0.788;aaa;aaaaaaaaaa;
0.0939;aaaaaa;aaaaaaa;
0.247;aaa;aaaaa;
0.234;aaaa;aaaaaaaa;
0.416;aaaaaaaa;aaaaaaaaaa;
0.425;aaaaaaa;aaaaaaaaa;
0.527;aaaaa;a;
0.0727;a;aaaa;
0.185;aaaaa;aa;
0.226;aaa;aaaaaaaa;
0.432;aaaaaaa;aaa;
0.682;aaaaaa;aaaaaaa;
0.0895;a;aaaa;
0.207;a;aa;
0.404;aa;aaaaaa;
0.445;aa;aaaaaa;
0.0036;aaaa;aaaaaaaaa;
0.538;aaaaaaaa;aaa;
0.944;aaa;aaa;
0.131;aaaaaaa;a;
0.979;aaaaaaaa;aaaaa;
0.349;aaaaaaaa;aaaaa;
0.393;aaaaaaa;aaa;
0.107;aaaa;aaaaaaaaaa;
0.0185;aaaaa;a;
0.469;aaaaaaa;aaaaaa;
0.769;aaaaa;a;
0.972;aa;aaaaa;
0.647;aaaaaaaa;aaaaaaaaa;
0.499;aa;aaa;
0.246;aaaaaaaa;aaa;
0.414;aaaaa;aaaaaaa;
0.2;aaaaaa;aaa;
0.354;a;aaaa;
0.779;aaaaaaa;aaaaaaa;
0.998;a;aaaaaaaa;
0.191;aaaa;aaaaaaaaa;
0.762;aaaa;aaaaa;
0.0688;aaaaa;aaaaaaaa;
0.183;aaaaaaaa;aaaaaaa;
0.728;aaaaaa;aaaaa;
0.365;aaaaaaaa;aaaaaa;
0.952;aaaaaaaa;aaaaaaaaa;
0.242;aaa;aaaaaaaa;
0.0332;aaaaaa;aaaaaaa;
0.635;aaaaaaa;aaaaaa;
0.864;aaaaa;aaaaa;
0.145;a;aaaa;
0.7;aaaaaaa;aaaaaaa;
0.122;aaaaa;aaaaa;
0.266;aaaaa;aaaaaaa;
0.997;aaaaa;aaaa;
0.857;aaaaaaaa;aa;
0.578;aaaaa;aaaaaaaaaa;
0.967;aaa;aaaaaaa;
0.501;aa;a;
0.936;aaa;aaa;
0.632;aaaaa;aaaa;
0.564;aaaaaa;aaaaa;
0.708;aaaaa;aaaa;
0.381;aaaaa;aaaaaaaaa;
0.813;aaaaaaaa;aa;
0.0269;a;aaaaaaaaaa;
0.421;aaaaaa;aaaaaaaa;
0.654;aaaaaaa;aaa;
0.615;aaa;aaaaaaaaa;
0.263;aaaaaa;aaa;
0.786;aaaaaa;aaaaaaaa;
0.2;aa;aaaaaaaa;
0.633;a;aaaaaaaaa;
0.562;aaaaaa;aaaaaaa;
0.603;aaa;aaaaaa;
0.462;aaaaaaaa;aaaaaaaaaa;
0.372;aa;a;
0.437;aaa;aaaaaaaaaa;
0.342;aaaa;aaaaaaa;
0.214;aaaaaaaa;aaaaaa;
0.119;aaa;aaaaaaa;
0.432;a;aaaaaaaaaa;
0.408;aaaa;aaa;
0.257;aaaa;aaaaa;
0.655;aa;aaaaaaaaaa;
0.0575;aaaaaaaa;aaaaaaaa;
0.0573;aaa;aaaaaaaaaa;
0.0197;aaaaaaaa;aaa;
0.593;aaa;aaaaaaaaaa;
0.3;aaaaaaa;aaaaaaaaa;
0.712;aaaaaaa;aaaaa;
