ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;a;
aa;a;aaaa;
aaaa;aa;aaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
aa;aa;aaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaa;a;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aa;aaa;a;
aa;aaa;aa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aa;a;
a;aaa;a;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;aa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaa;
a;aa;a;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;a;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaa;
a;aaaa;aa;
aaa;aaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
a;aaaa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;a;
aa;a;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
aaa;aaa;a;
aa;aa;a;
a;aaa;aaaaaaa;
