ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.243;0.824;aaaaaaaaaa;
0.508;0.0369;a;
0.633;0.252;aaaaaaaaaa;
0.974;0.478;aaaaaa;
0.413;0.98;aaaaaa;
0.992;0.427;aaaaaa;
0.0788;0.999;aaaa;
0.0342;0.941;aaaaaaaaa;
0.471;0.841;aaaaa;
0.132;0.0427;aa;
0.889;0.126;aaaaaa;
0.535;0.466;aa;
0.414;0.147;aaaaaaaaaa;
0.556;0.473;aaaaaaaaaa;
0.365;0.708;aaaaaaaa;
0.158;0.111;aaa;
0.587;0.812;aaaa;
0.911;0.186;a;
0.468;0.574;aaaaaaa;
0.788;0.371;aaaaa;
0.95;0.426;aaaaa;
0.218;0.94;aaaaaa;
0.418;0.113;aaaaaa;
0.0842;0.759;aaaa;
0.23;0.763;aaaaaaaaa;
0.598;0.592;aaaaaaa;
0.29;0.801;aaaaaaaaa;
0.78;0.511;aa;
0.0803;0.513;aa;
0.919;0.629;aaaaaaa;
0.614;0.398;aaaaaaa;
0.453;0.621;aaaaa;
0.582;0.344;aaa;
0.216;0.327;aaaaa;
0.558;0.741;aaaaaaaaa;
0.136;0.942;aaaa;
0.554;0.951;aaaaaaa;
0.165;0.286;aaa;
0.404;0.404;aaaaaaaa;
0.36;0.994;aaaa;
0.458;0.85;aaaaaa;
0.0564;0.17;a;
0.95;0.44;aaa;
0.623;0.0216;aaaaa;
0.827;0.632;aaaaa;
0.174;0.133;aaaaaaaaa;
0.0496;0.846;aaaaaaaaa;
0.294;0.843;aaaaaaaa;
0.841;0.252;aaaaa;
0.842;0.178;a;
0.66;0.946;aa;
0.0956;0.964;aaaaaaaaaa;
0.827;0.877;aaaaaaaa;
0.161;0.245;a;
0.396;0.89;aaaaaa;
0.763;0.174;aa;
0.425;0.256;aa;
0.225;0.826;aaa;
0.627;0.767;aa;
0.492;0.202;aaa;
0.134;0.183;aa;
0.891;0.78;aaaaaaa;
0.0502;0.469;aa;
0.446;0.109;aaaaaa;
0.72;0.694;aaaaaaaaaa;
0.462;0.316;aaaaaaaa;
0.201;0.44;aaaaaaaaa;
0.382;0.894;aaaaaa;
0.318;0.243;aaaa;
0.989;0.846;aaaaaaaa;
0.399;0.0312;aaaaaaa;
0.81;0.0317;aa;
0.863;0.708;aa;
0.279;0.853;aaaa;
0.666;0.345;a;
0.212;0.643;aaaaaaaaaa;
0.756;0.195;aaaaaa;
0.96;0.785;aaaaa;
0.875;0.0412;aaaaaaaaaa;
0.41;0.298;aaaaaaaa;
0.845;0.163;a;
0.0756;0.793;aaaaaaa;
0.618;0.797;aaa;
0.898;0.206;aaaaaaaaaa;
0.659;0.523;aaaaaaaaa;
0.251;0.786;aaaa;
0.678;0.165;aaaaaaaaaa;
0.838;0.417;aa;
0.0365;0.162;aaaaa;
0.646;0.593;aaa;
0.0607;0.61;a;
0.139;0.0228;aaaaaaaaa;
0.577;0.344;aaaaaaaa;
0.844;0.914;aaaaaaaa;
0.784;0.661;aa;
0.528;0.272;aaaaaaaaaa;
0.782;0.0963;aaaaaa;
0.923;0.0647;aaaaaaa;
0.385;0.377;aaaaaa;
0.653;0.39;aaa;
0.0949;0.332;aaaaaa;
0.242;0.721;aaaa;
0.77;0.913;aaaaaaaa;
0.512;0.785;aaaaaaaaa;
0.306;0.124;aaaa;
0.17;0.0661;aaaa;
0.243;0.553;aaaaaaaaa;
0.312;0.656;aaaaaaaa;
0.217;0.739;aaaaaaaaa;
0.649;0.0527;aaa;
0.0395;0.244;a;
0.511;0.0888;aa;
0.365;0.73;aaaa;
0.886;0.284;aaaaaaaa;
0.0868;0.21;aaaa;
0.507;0.263;aaaa;
0.725;0.523;aaaaa;
0.911;0.116;aaaaaaaaaa;
0.642;0.108;aa;
