ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.271;0.492;aaaaaa;
0.973;0.0301;aa;
0.669;0.54;aaaaaaaaa;
0.462;0.166;a;
0.458;0.735;aaaaaaa;
0.59;0.575;aaaa;
0.585;0.768;aaaaaaaaaa;
0.882;0.669;aa;
0.821;0.107;aaaaaaaaaa;
0.598;0.796;aaaaaaaa;
0.398;0.176;aaaaaa;
0.27;0.167;aaaaa;
0.111;0.547;aaaaaaaa;
0.801;0.832;aaaaaa;
0.255;0.969;a;
0.205;0.55;aaaaaaaaa;
0.245;0.176;aaa;
0.343;0.899;aaaaaaa;
0.454;0.64;aa;
0.681;0.257;a;
0.633;0.444;aaaaa;
0.828;0.546;aaaa;
0.572;0.196;aaaaa;
0.943;0.942;aaaaaaaaa;
0.287;0.917;aaa;
0.379;0.362;aaaaaaaa;
0.0266;0.513;aa;
0.534;0.612;aaaaaaaa;
0.569;0.317;aa;
0.214;0.684;aaaaaaa;
0.349;0.979;aaaaaaaa;
0.84;0.47;aaaaaaaa;
0.95;0.728;aaaaaa;
0.196;0.0357;aaaaaaa;
0.743;0.571;aaaa;
0.318;0.511;a;
0.648;0.717;aaaaaa;
0.868;0.146;aa;
0.949;0.962;aaaaaaaaaa;
0.769;0.105;aaaaaaaaa;
0.597;0.811;aaaa;
0.832;0.487;aaaaaaa;
0.709;0.805;aaaaa;
0.962;0.513;aaaaa;
0.508;0.118;aaaaaaa;
0.0484;0.359;aaaaaaa;
0.331;0.225;a;
0.000148;0.487;a;
0.546;0.41;aaaaaa;
0.53;0.0504;aaaaaaaaa;
0.999;0.19;aaaaaaaa;
0.397;0.591;a;
0.00684;0.999;aaaa;
0.0371;0.256;aaaaaa;
0.828;0.535;aaaaaaa;
0.753;0.76;aaaaa;
0.108;0.519;aaaaa;
0.702;0.161;aaaa;
0.339;0.47;aa;
0.799;0.844;aaaa;
0.201;0.44;aaaaaaa;
0.493;0.561;aaaaaaaa;
0.815;0.358;aaaaaaaaa;
0.612;0.41;aaa;
0.584;0.446;aaaaaaaaaa;
0.449;0.573;aaaa;
