ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.154;0.459;aa;
0.223;0.0898;aaaaaaaaa;
0.838;0.131;aa;
0.277;0.339;a;
0.0415;0.766;aaaaaaaaaa;
0.738;0.251;aaaaaaaaa;
0.79;0.324;a;
0.61;0.765;aaaaaaa;
0.33;0.642;aaaaaaa;
0.489;0.19;aaaaaaaa;
0.611;0.205;aaa;
0.672;0.371;aaaaaaaaa;
0.0974;0.825;aaaaaa;
0.361;0.446;aa;
0.548;0.845;aaaaa;
0.0646;0.603;aaaaaaaaa;
0.576;0.795;aaaaaaaa;
0.332;0.385;aaaaaaa;
0.575;0.362;a;
0.0802;0.845;aaaaaaaaa;
0.887;0.256;aaaaaaaa;
0.392;0.674;aaaa;
0.177;0.834;aaaa;
0.0896;0.856;aaaaaaa;
0.409;0.365;aa;
0.335;0.0582;aaaa;
0.796;0.747;aaaaaaaaa;
0.215;0.555;aaaaaa;
0.618;0.379;aaaaaaaaa;
0.374;0.645;aa;
0.431;0.75;aaaaaaa;
0.234;0.838;aaaaaaaaaa;
0.85;0.427;aaaa;
0.159;0.133;aaaaaaaa;
0.469;0.682;aaaaa;
0.806;0.958;aaaa;
0.554;0.631;aaa;
0.0108;0.99;aa;
0.734;0.113;aaa;
0.769;0.831;aaa;
0.46;0.631;aaaaaaaaa;
0.807;0.00115;aaa;
0.549;0.956;aaa;
0.257;0.146;aaaaa;
0.135;0.253;aaaaaaaaaa;
0.691;0.0953;a;
0.426;0.777;aa;
0.508;0.44;a;
0.104;0.889;aaaaaaaa;
0.586;0.552;aaaaaa;
0.445;0.302;aa;
0.25;0.211;aaaaa;
0.526;0.309;aaaaaa;
0.939;0.941;aaaa;
0.962;0.59;aaaaaaaaa;
0.792;0.126;a;
0.369;0.316;aaaaaaa;
0.533;0.0709;aaaa;
0.585;0.122;aaa;
0.748;0.467;aaa;
0.486;0.179;aaaaaaaaa;
0.701;0.0785;aaaaaaa;
0.526;0.873;aaaa;
0.56;0.874;aaaaaaaaa;
0.128;0.362;aaaaaa;
0.22;0.506;aaaaaaa;
0.416;0.303;aaaaaaaaa;
0.436;0.482;aa;
0.552;0.646;a;
0.527;0.589;aaa;
0.146;0.862;aaaaaaaaaa;
0.178;0.637;aaaa;
0.188;0.843;aaaaaaaaa;
0.263;0.573;a;
0.423;0.0223;aaaa;
0.343;0.131;aaaaaaaa;
0.381;0.0961;aaaa;
0.595;0.697;a;
0.0199;0.641;a;
0.345;0.0122;aaaaaaaaa;
0.896;0.338;aaaaaaaaaa;
0.966;0.235;aaaaaa;
0.363;0.149;aaaaaaa;
0.808;0.8;aaaaaaaaaa;
0.0261;0.133;aaaaaaaaaa;
0.424;0.194;aaaaaaaaaa;
0.553;0.623;aaaaaa;
0.342;0.808;aaaaa;
0.904;0.652;aaaaaaaaaa;
0.168;0.696;aaa;
0.171;0.104;aaaaaaaa;
0.0117;0.961;a;
0.379;0.296;a;
0.555;0.359;aaaaaaa;
0.727;0.0597;aaaa;
0.162;0.85;aaaaaaa;
0.449;0.644;aaaaaaaa;
0.426;0.281;aaaaaaa;
0.755;0.245;aaaaaaaaa;
0.879;0.587;aa;
0.744;0.517;aaaaaaaaaa;
0.0439;0.57;aa;
0.934;0.656;aaa;
0.966;0.174;aaaaa;
0.501;0.259;aaaaaaaa;
0.994;0.198;aaaaaaaaaa;
0.469;0.0421;aaaaaaaaaa;
0.593;0.744;aaa;
0.483;0.792;a;
0.0833;0.475;aaaa;
0.932;0.933;aaa;
0.458;0.157;aaaa;
0.134;0.997;aaaaa;
0.508;0.941;aaaaaaaaa;
0.631;0.735;aaaaaa;
0.582;0.938;aaaaaa;
0.505;0.869;aaaaaa;
