ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.89;aaaaaa;
aaaaaa;0.161;aa;
aaaa;0.561;aaaaa;
aaaaaaa;0.556;aaaaaaaaa;
aaa;0.875;aaaaa;
a;0.745;aaaaaaaa;
a;0.882;aaaaaaaaaa;
aaaaa;0.203;aaaa;
aaaa;0.0147;aaaaaaaaa;
aaaaaa;0.965;a;
a;0.834;aaaaaaaaa;
aa;0.358;aaaaaaaaaa;
aaaaa;0.352;aaaaaaaa;
aaaaaa;0.289;aaaa;
aa;0.361;aaa;
aaaaaa;0.452;aaaaaaaaa;
aaaaaaa;0.478;aaaaaaa;
aa;0.744;aaaaaaa;
aaaaaa;0.386;aaaa;
aaaaaaa;0.779;aa;
aaa;0.265;aaaa;
aaa;0.542;aaaaaaaaaa;
aaaaaa;0.21;aaaaaaaa;
aaaa;0.677;aa;
aaaa;0.33;aa;
aa;0.375;aaaaaaa;
a;0.457;aa;
aaa;0.576;aaaa;
aaaaaaa;0.0603;a;
aa;0.732;aaaaa;
aaaaaa;0.845;aaaaaaaa;
aaa;0.367;aaaa;
aaaaaaa;0.957;aaaaaaaa;
aa;0.829;aaa;
a;0.783;aaaa;
a;0.721;aaaaaaaaaa;
aaaaaa;0.434;aaaaaaaa;
aaa;0.112;aaaaaaaaaa;
aaaa;0.809;a;
a;0.127;aaaaa;
aa;0.356;aa;
aa;0.29;aaaaaa;
aaaaaa;0.642;a;
aaaaaa;0.773;aaaaaaaa;
aaaaaa;0.221;aa;
aaa;0.421;aaaaaaa;
aaaaa;0.417;aaaaa;
a;0.0227;a;
aaaaaaa;0.924;aaaaaaa;
aaaaa;0.88;aaaaaaaaaa;
a;0.433;aa;
aaa;0.866;aaaaaaaa;
aaa;0.808;aa;
a;0.145;aaaaaaaaaa;
aaaaa;0.722;aaaaaa;
aaaa;0.882;aa;
aaaaaa;0.659;aaaaaaaa;
aaa;0.881;aaaaaaa;
a;0.194;aa;
aa;0.941;a;
a;0.662;a;
aaa;0.73;aaaaaaaa;
aaaaaaa;0.977;a;
aa;0.817;aa;
aaaa;0.533;aaaaa;
aaaa;0.171;aaaaaaaaaa;
aa;0.292;aa;
aa;0.395;aaaaaaaa;
aa;0.0873;aaaaaaaaaa;
aa;0.373;aa;
aaaaa;0.587;aaaa;
aa;0.545;aa;
aa;0.474;aa;
aaaaaa;0.795;aaaaaaaa;
aaaa;0.941;aaaaaaaa;
aaaaaa;0.337;aa;
aaaaaaa;0.296;aa;
aaa;0.591;aaaaaaaaa;
aaaaaaa;0.234;aaaaaaaaaa;
aa;0.823;aaaaa;
aaaaaaa;0.618;aaaaaa;
aaaa;0.075;aa;
aaaaa;0.0361;aaa;
aaa;0.609;aa;
aaaa;0.78;aaaaaaaa;
aaaaa;0.636;aaaa;
aaa;0.0242;aaaaaaaaa;
aaaaaaa;0.704;aaaa;
aaaaaaa;0.49;a;
aaaa;0.35;aa;
aaaa;0.0232;aa;
aaaaa;0.778;aaa;
aaa;0.813;aaaaaaaaa;
aaaa;0.823;aaaaaa;
aa;0.712;aaa;
aaaaa;0.498;aaaaaaaaaa;
a;0.67;aaaaaaaaa;
aaaa;0.924;aaaaaaaaaa;
aaaaaa;0.73;aaaaaaa;
aaa;0.22;a;
aaa;0.464;aaaaaaaaaa;
aaaaaa;0.0514;aaaa;
aaaaaaa;0.418;aaaaa;
aaaa;0.717;aaaaaaa;
aaaaa;0.438;a;
aaaaaaa;0.888;aaaaaaaaaa;
aaaa;0.892;aaaaaaaaaa;
aaaaa;0.365;aaaaa;
aaaaaaa;0.123;aaaaaa;
aaa;0.651;aaaaaaaa;
aaa;0.341;aaa;
aa;0.757;aaaaaaa;
aa;0.155;aaaaaaa;
aaa;0.768;aa;
a;0.119;aaaaaaaaaa;
aaaaaaa;0.863;aaaa;
aaaaa;0.613;aa;
a;0.0377;aaaa;
aaaaa;0.532;aaaaaaaaa;
a;0.909;aaaaaaaa;
aaaaaa;0.913;aaa;
aa;0.903;aa;
aa;0.08;aaaa;
aaaaa;0.174;aaaaaa;
aaaaa;0.63;aaaaaaaaa;
aaaaaaa;0.817;aaaaaaaaaa;
aaaaaaa;0.974;aaaaaaa;
aaa;0.97;aaaaaaa;
aaaaaa;0.564;a;
aaaa;0.528;aaaaaaaaaa;
a;0.881;aaaaaa;
aaaaa;0.414;aa;
aaaaaaa;0.286;aa;
aa;0.61;aaaaaaaa;
aaaaaaa;0.947;aaaaaaaa;
aaaaaaa;0.519;aaaaaaaaa;
aaaaa;0.73;aaaaaaaaa;
aaa;0.293;a;
aaaaa;0.333;a;
aaaaa;0.252;aaaaaaaaaa;
aaaaaaa;0.598;aa;
aaaaa;0.506;a;
aaaa;0.364;aaaa;
aa;0.963;aaaaaaa;
a;0.547;aaaaaaaa;
aaaaa;0.311;aaa;
a;0.916;aa;
aaa;0.486;aaaaaaaaaa;
aaaaa;0.163;aaaaaaaaaa;
aaaa;0.328;aaaaaaa;
aa;0.247;aaaaaaaa;
aa;0.232;aaa;
aaaaa;0.657;aaa;
aaaaaa;0.253;aaaaaaaa;
aaaaaaa;0.0281;aaaaaaaa;
aaaaaa;0.331;aa;
a;0.994;aaaaaaaaaa;
aa;0.814;aaaaaaaaa;
aaaaa;0.835;aaaaaa;
aaaaaaa;0.597;aa;
aaaa;0.0885;aaaaaaa;
aaaaaaa;0.0138;aaaaaa;
aaaaaa;0.741;aaa;
aaaaaaa;0.439;aa;
aaaa;0.721;aaa;
a;0.0311;aaaaa;
aaaaaa;0.137;aaaaaaaaaa;
aaaa;0.489;aaaaaaaaaa;
aaaaa;0.701;aaa;
aa;0.761;aaa;
aa;0.798;aaaaaaaa;
aaa;0.459;aaaaaaaaaa;
aaa;0.0813;aaaaaaaaaa;
aaa;0.0706;aaa;
aaa;0.358;aaaaaa;
a;0.147;aa;
aaaaa;0.748;aaaaa;
aaaaaaa;0.844;aaa;
aaaaaaa;0.439;aaaaaaaaa;
