ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.66;aaaaa;
aaaaa;0.182;aa;
aaaaaa;0.633;aaaaaaa;
aaa;0.632;aaaaaaaaaa;
aaaa;0.479;aaaaaa;
aa;0.128;aaaaaaaaaa;
aaaaaa;0.496;a;
aaa;0.735;aaaaaaa;
aaaa;0.803;aaaaaaaaaa;
aaaa;0.588;aaaaaaaaaa;
a;0.797;aaaaaaa;
aaaaaaaaa;0.21;aaaaaaaa;
aaaaaa;0.899;aaaaaa;
aaaaaaaa;0.179;aaaaaa;
aa;0.437;aaaaaa;
aa;0.915;aaa;
aaa;0.232;aaa;
aaaaaaaaaa;0.397;aaaaa;
a;0.858;aaaaaaaaa;
aaaa;0.666;aaaaa;
aaaaaaaaa;0.542;aaaaaa;
aaaaaaaa;0.248;aaaaaaa;
aaaaaa;0.774;aaaaaaaaa;
aaaa;0.0811;aaaaaaaa;
aaaaaa;0.0516;aaaaaaaaaa;
aaaaaaa;0.997;aaa;
aa;0.687;aaaaa;
aaaaaaa;0.559;aaaa;
aaaaaaaa;0.263;aaa;
aaaaaaaaa;0.526;aaaaaaa;
aa;0.221;aaaa;
aaaaa;0.54;aaaa;
aaaaa;0.485;aaaaaaa;
aaaaaaa;0.827;aa;
aaaaaaaaa;0.994;a;
aa;0.238;aa;
aa;0.784;aaaa;
aaaaa;0.86;aaaaaaa;
aaa;0.232;aaaaaaaaa;
aaaaaaaa;0.766;aaaa;
aaaaaa;0.497;aaaaaaa;
aaaaaa;0.121;aaaaaaa;
aaaaaaaa;0.959;aaaaaaaa;
aaaa;0.0373;aaaaaa;
aaaaaaaa;0.286;aaa;
aa;0.516;aaa;
aa;0.202;aaaaaaaaa;
aaaaa;0.981;aaaaa;
aaaaa;0.959;aaaaaaaaaa;
aaaaaa;0.999;aaaaaa;
aaaaaaaa;0.223;aaaaaa;
aaaaaaaaa;0.169;aaaaa;
aaa;0.609;a;
aaaaaa;0.156;aaaaaaa;
aaaaaa;0.529;aaaa;
aaaaaaa;0.183;aaaaaaa;
aaaaaaaaaa;0.753;aaaaaa;
aaaaaaa;0.038;a;
aaaaaaaa;0.185;aaaaaaaaa;
a;0.71;aa;
aaa;0.483;aa;
aaaaaaaa;0.593;a;
aaaa;0.865;a;
aaaaaaaa;0.5;aaaaaaaaa;
aaaaa;0.368;a;
aaaaaa;0.902;aaaaaaaaaa;
aaaaaaaa;0.696;aa;
aaa;0.494;aaaaaaaa;
a;0.544;aaaaaa;
aaaaa;0.896;aaaaaa;
aaaa;0.536;aa;
aaaa;0.785;aaaaaaaaa;
aaa;0.908;aa;
aaaa;0.453;aaaaaaaaa;
aaaaaaaa;0.888;aaaa;
aaaa;0.734;aaaaaaaa;
aaaaaaa;0.76;aaaaaaaa;
aaaa;0.174;aaa;
aaaaaaaaaa;0.721;aaaaaa;
aa;0.909;aaaaaaa;
aaaaaaaaa;0.97;aaaaaaaaa;
aaaaaaa;0.719;aaaa;
aaaaaaaa;0.0962;aa;
aaaa;0.229;aaaa;
aaaaaa;0.107;aaaaaaa;
aaaaaaaaa;0.654;aaaaaa;
aaaaaaa;0.475;a;
aaaaaaaa;0.978;aaaaaaaaaa;
aaa;0.527;aaaaaaaaaa;
aaaaaaaa;0.364;aaa;
aaa;0.904;aaaaaaaaaa;
aaaa;0.309;aaaaaaa;
aa;0.582;aa;
aaaaaaaaaa;0.715;aaaaaaaaa;
aaaaaaaaa;0.415;aaaaaaaa;
aaaaaaaa;0.192;aaaa;
aaaaaaaaa;0.136;aaaaaa;
aaaaaaaaaa;0.222;aaaaaa;
aaaaaaaaa;0.105;aaaaa;
aa;0.575;aaaaaaaa;
a;0.934;aaa;
aaa;0.0125;aaaaaaa;
aa;0.063;aaaaaaaaaa;
aaaaaaaaa;0.443;a;
aaaaaaaaa;0.855;aa;
aaaaaaa;0.945;aaaaaa;
aaaaaa;0.229;aaaa;
aa;0.176;aaaaa;
aaaaa;0.268;a;
aa;0.717;a;
aaaaaaaa;0.831;aaaaaaaa;
aaaaa;0.0352;a;
aa;0.359;aaaaaaaa;
aaaaa;0.544;a;
aaaa;0.328;aaaaaaa;
aaaaaaa;0.3;aaaaaaaaa;
aaaa;0.532;a;
a;0.0107;aa;
aaaa;0.291;aaa;
aaaaaaaaaa;0.677;aaaa;
aaa;0.995;aaaaaaaa;
aaaaaaa;0.499;a;
aa;0.48;aaaaaaaaaa;
aa;0.525;aaaaaaa;
aaa;0.863;aaa;
aaaaaaa;0.376;aaaaa;
aaaaaa;0.739;aaaaaaaaa;
aaaa;0.649;a;
aaaaaaaaaa;0.849;aaaaaaaa;
aaaa;0.491;aaaaaaaaa;
a;0.339;aaaaaaaaaa;
aaaaaaa;0.0279;aaaaaaaa;
aaaa;0.13;aaaaaaaaaa;
aaaaaa;0.788;aaaaa;
aaaaaa;0.641;aaaaaaa;
aaaaaa;0.578;a;
aaaaaaaaaa;0.988;aaaaa;
aa;0.509;aaaaaaa;
aaaaaaaaaa;0.391;aa;
aaaaaaaaaa;0.91;aa;
aaaaaaaaaa;0.634;aaaaaaaaaa;
aaaa;0.0118;aaaa;
