ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.00818;aaaaa;
aa;0.877;aaaaaaaaaa;
aa;0.263;aaaaa;
aa;0.402;aaaaaa;
a;0.764;aaaaaaaa;
a;0.284;a;
aa;0.896;aaa;
a;0.465;aaaaaaaaaa;
a;0.648;aaaa;
a;0.252;aa;
aa;0.24;aa;
aa;0.732;a;
aa;0.355;aaaaaaaaa;
aa;0.0509;aaaaaaaa;
a;0.665;aaaaaaa;
aa;0.66;aaaaaaaaa;
aa;0.933;aaaaa;
a;0.356;aaaaa;
aa;0.198;aaaaaaa;
aa;0.382;aaaaaaa;
aa;0.159;aaaaaaa;
a;0.615;a;
aa;0.207;aaa;
aa;0.745;aa;
aa;0.384;a;
a;0.186;aaaaaaaaaa;
aa;0.849;aa;
aa;0.429;aaaaaa;
aa;0.0828;aaa;
aa;0.308;aaa;
a;0.284;aaaa;
aa;0.679;aaaaaaaaaa;
a;0.976;aaaaa;
aa;0.797;aa;
aa;0.677;aaaaa;
a;0.437;aaa;
aa;0.88;a;
a;0.669;aaaaaaa;
aa;0.846;aaaaaaaaa;
aa;0.345;aaaaaaa;
aa;0.07;aaaaaaaaaa;
a;0.87;aaaaaa;
aa;0.126;aaaaaaaaa;
aa;0.641;aaaaaaaaaa;
aa;0.872;aaaa;
aa;0.314;aa;
aa;0.43;a;
a;0.637;aaaaaaaaaa;
aa;0.598;aa;
aa;0.839;aaaaaaaaa;
a;0.194;aa;
aa;0.0352;aaaaaaaa;
a;0.109;aa;
aa;0.803;aaaaa;
a;0.215;aaaaa;
aa;0.375;aa;
a;0.0413;aaaaaaaaaa;
aa;0.993;aa;
aa;0.0902;aaaa;
a;0.737;aaaaaaa;
aa;0.851;a;
aa;0.692;aaaaaaaaa;
aa;0.935;a;
a;0.347;aaa;
aa;0.192;aaaaaaaaaa;
aa;0.105;aaaaa;
a;0.657;aaaaaaaaa;
a;0.61;aaaaaa;
aa;0.409;aa;
aa;0.612;aaaaaaa;
a;0.617;aaaaaaaa;
aa;0.983;aaaaaaaaa;
a;0.293;aa;
aa;0.0656;aaaaaaa;
a;0.597;aaaaaa;
a;0.095;aaaaaaaaa;
a;0.628;aaaaaaa;
aa;0.785;aaaaaaaaa;
a;0.941;aaaaaaa;
a;0.417;aa;
a;0.168;aa;
a;0.727;aa;
a;0.461;aaaaaaaa;
aa;0.192;aaaaaaaa;
a;0.892;aaaaaaaa;
a;0.855;aaaaa;
a;0.65;a;
a;0.245;aaaaaaaaaa;
a;0.0621;aa;
aa;0.156;aa;
aa;0.0992;aaaaaa;
aa;0.46;aaaaaaaaa;
aa;0.646;aaaaaaaa;
aa;0.478;aaaaaaaaa;
a;0.839;aaaaaaaaaa;
aa;0.353;a;
aa;0.584;aaaaaaa;
aa;0.315;aaaa;
aa;0.791;aaa;
a;0.274;aaaaaaaa;
a;0.628;aaaaaaaaaa;
aa;0.246;aaaaaaaaaa;
aa;0.496;aa;
aa;0.994;aa;
a;0.509;a;
aa;0.704;aaaaaaaaaa;
aa;0.983;aaaaaaaaaa;
a;0.533;aaaaaaa;
aa;0.485;a;
a;0.226;aaaaaaa;
a;0.708;aaaaaaaaa;
a;0.364;aaa;
aa;0.991;aaa;
a;0.698;aaa;
a;0.66;aaaaaaaaaa;
a;0.945;aa;
aa;0.673;aa;
a;0.0299;a;
aa;0.851;aaaaa;
aa;0.744;aa;
aa;0.668;aaaaaaaaa;
a;0.3;aaaaaa;
a;0.114;aa;
aa;0.992;aaaaaaa;
a;0.348;aaaa;
aa;0.724;a;
a;0.301;aaaaaa;
a;0.237;aa;
aa;0.0225;a;
a;0.99;aaaaa;
aa;0.956;a;
aa;0.877;aaaaaaa;
aa;0.408;aaaaaaaa;
a;0.427;a;
a;0.643;aaaaaaaaa;
aa;0.374;a;
aa;0.614;aaa;
a;0.958;aaaaaaaa;
a;0.307;aaa;
a;0.202;aaaa;
aa;0.389;aaaa;
aa;0.654;aa;
a;0.126;aaaaaaaa;
aa;0.747;aaaaaaa;
a;0.126;aaaaaaaaaa;
aa;0.586;aaaaaaaaaa;
a;0.605;aaaaa;
aa;0.882;aaaaaa;
a;0.925;aaaaa;
a;0.0457;aaaaaa;
aa;0.694;aaaaa;
aa;0.521;a;
aa;0.859;aaaaaaaa;
a;0.953;aaaaaaaaaa;
aa;0.667;aaaaaaa;
aa;0.611;aaa;
aa;0.183;aaaaaa;
a;0.439;aaa;
aa;0.408;aaaaaaaaa;
aa;0.546;aaaaaaaaaa;
a;0.218;aaaaaaaa;
a;0.588;aaaaa;
aa;0.00898;aaaaaaaaaa;
aa;0.127;aaaaaaaa;
aa;0.159;aaaa;
a;0.896;aaaaaaaaa;
aa;0.377;aaaaaaaaa;
a;0.837;aaaaaaa;
aa;0.639;a;
aa;0.785;aaaaaaaa;
a;0.991;a;
a;0.702;aaaaaa;
aa;0.749;aaaa;
aa;0.35;aaaaaaaa;
a;0.61;aaa;
aa;0.993;aaaaaaa;
a;0.87;aaaaaaaa;
aa;0.257;aaa;
aa;0.0464;aaaaaaaaaa;
aa;0.545;aaaaaaaaaa;
a;0.649;aaaaaaaaaa;
aa;0.785;aaaaaaaaaa;
a;0.912;aa;
aa;0.954;a;
a;0.755;aaaaaaaaa;
aa;0.259;aaaaaaaaaa;
aa;0.902;aaaaaaaaa;
a;0.893;aaaaaa;
a;0.851;aaaaaaaa;
a;0.567;aa;
a;0.00445;aaaaaaaa;
a;0.574;aaaaaaaaa;
aa;0.757;aaaaaaaa;
aa;0.251;aaaaa;
aa;0.0792;aaa;
a;0.826;aaaaaaaa;
aa;0.133;aaaaaaaaa;
a;0.332;aaaaaaaaaa;
a;0.103;aaaa;
a;0.163;aaaaaaaa;
aa;0.0088;aaaaaaaaaa;
a;0.84;aaaaaaaa;
aa;0.143;aaa;
aa;0.623;aaa;
a;0.27;aaaaaaaaaa;
a;0.881;a;
aa;0.818;aaa;
aa;0.643;aaaaa;
a;0.0743;a;
aa;0.987;a;
a;0.429;aaaaaaaa;
a;0.505;a;
a;0.352;aaaaaaaaaa;
aa;0.423;a;
aa;0.115;aaaaaaaa;
a;0.448;aaaaaaaa;
aa;0.392;aaaaaaaa;
aa;0.00555;aaaa;
a;0.638;aaaaaa;
a;0.547;a;
a;0.0699;aaaa;
aa;0.023;aaaa;
aa;0.929;aaaaaaa;
a;0.165;aaaaaaaaa;
aa;0.656;aaa;
aa;0.47;aaaa;
aa;0.728;aaaaa;
a;0.794;aa;
aa;0.16;aaaaa;
aa;0.96;aaaaa;
a;0.152;aaaaaa;
a;0.963;aaaaaaa;
aa;0.156;aaaaaaaaa;
a;0.151;aaaaaaa;
a;0.642;aaaaaaa;
aa;0.993;aaaaaaaaaa;
aa;0.775;aaaaaaaa;
aa;0.654;aaaaaaaa;
aa;0.521;aaaaaaaaa;
a;0.173;aaaaaa;
aa;0.115;aaaaaaa;
a;0.59;a;
a;0.535;aaaaaaaaa;
a;0.431;aaaaaa;
aa;0.995;aaaaa;
a;0.626;aaaaaaaa;
aa;0.728;aaa;
a;0.442;aaaaa;
a;0.435;aaaaaaaaa;
aa;0.207;aaaaaaaaaa;
a;0.728;aaaaaa;
a;0.0587;aa;
a;0.535;aaaaaaaaaa;
a;0.871;aaaaaaa;
aa;0.76;aaaaaaaaa;
aa;0.905;a;
a;0.317;aaa;
a;0.965;aaaaaaaaa;
a;0.135;aaaaaaa;
aa;0.171;aaaaaaaa;
aa;0.62;aaaaaaa;
aa;0.144;aaaa;
aa;0.315;aa;
aa;0.0293;aaaaa;
aa;0.027;aaaaaaaaaa;
a;0.528;aaaa;
aa;0.0368;aa;
aa;0.578;aaaa;
aa;0.919;aa;
a;0.213;aaa;
aa;0.00558;aaaaaaaa;
aa;0.228;aaaaa;
aa;0.494;aa;
aa;0.13;aaa;
a;0.332;aaaaaaaa;
a;0.0678;aa;
aa;0.472;aaaaa;
aa;0.0447;aaaaaa;
a;0.266;aaaaaaaaa;
a;0.125;aaaaaa;
a;0.247;a;
aa;0.586;aaa;
a;0.362;aa;
a;0.553;aaaaaaaaaa;
a;0.705;aaaaaa;
a;0.13;aaaaa;
aa;0.118;aaaaaaa;
a;0.0423;aaaaaaaa;
a;0.144;aaaaaa;
a;0.103;aaaaaa;
a;0.111;aaaaaaa;
a;0.256;aaaaaaa;
a;0.774;aaaaaaaaa;
aa;0.00302;aaaaaaaaa;
a;0.861;aaaaaaaaaa;
aa;0.843;aaaa;
aa;0.115;aaa;
a;0.401;aaaa;
a;0.818;aaaaaaa;
aa;0.599;aaaaaaaaa;
a;0.503;aaaaaaaa;
a;0.336;aaa;
aa;0.853;aaaaaaaa;
a;0.464;a;
a;0.544;aaa;
aa;0.353;aaaaaa;
aa;0.944;aaa;
a;0.981;aaaaaaaa;
a;0.186;a;
a;0.458;aaaaa;
a;0.219;a;
aa;0.377;aaaaa;
aa;0.621;aaaaaaaaaa;
aa;0.159;aaaaaaa;
a;0.852;aaaa;
a;0.857;aaaaaaaaaa;
a;0.331;aaaaaaa;
aa;0.858;a;
aa;0.173;aaaa;
