ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.337;0.982;aa;
0.282;0.545;aaaaaaa;
0.919;0.509;aaaaaaaaa;
0.713;0.138;aaaaa;
0.328;0.0101;a;
0.265;0.185;aaa;
0.966;0.842;aaaaaaaaaa;
0.955;0.211;aa;
0.151;0.264;aaaaaaa;
0.235;0.743;aaaaaaa;
0.815;0.599;aaaa;
0.541;0.339;a;
0.198;0.79;aaaaaaaaa;
0.427;0.514;aaaaa;
0.77;0.707;a;
0.393;0.749;aaaaaaaaaa;
0.721;0.956;aaaaaaaa;
0.885;0.315;aaaaaaaaaa;
0.211;0.0927;aaaaaaa;
0.837;0.498;aaaaaaaa;
0.251;0.157;aaaaaaaaa;
0.987;0.126;aaaaaaa;
0.539;0.0301;aaaaaa;
0.629;0.745;a;
0.956;0.119;aaaaaaaa;
0.409;0.604;aaaaaaaa;
0.717;0.133;aaaaaaaaa;
0.082;0.918;aaaaaaa;
0.966;0.89;aa;
0.559;0.172;aaaaaa;
0.303;0.904;a;
0.844;0.456;aaaaaaaaaa;
0.705;0.468;aaaaaaaa;
0.814;0.62;aaaa;
0.4;0.412;a;
0.891;0.576;aa;
0.238;0.223;aa;
0.0481;0.133;aaaaaaa;
0.15;0.387;aaaaaaaaa;
0.337;0.111;aaaaaaaa;
0.152;0.0871;aaaaaaaa;
0.723;0.41;aaaaaaa;
0.939;0.932;a;
0.984;0.429;aaaaa;
0.562;0.989;aaaaa;
0.834;0.982;aaaaaaa;
0.0527;0.955;aaaaaaaaa;
0.226;0.427;aaaaaaa;
0.226;0.431;aaaaa;
0.15;0.313;aaaaa;
0.443;0.449;aaaaaaa;
0.266;0.318;aaaaaaaa;
0.641;0.805;aaaaaaaa;
0.535;0.723;aa;
0.188;0.946;aaaaa;
0.636;0.703;aaaaa;
0.632;0.967;aaaa;
0.497;0.371;aaaaaaaaa;
0.133;0.519;aaaaaaaaa;
0.445;0.274;aaaaaa;
0.82;0.49;aaaa;
0.727;0.00532;aaaaa;
0.766;0.124;aaaaaaaaa;
0.7;0.983;aaaaaa;
0.0518;0.546;aaaaaa;
0.31;0.205;aaaaaaa;
0.249;0.674;aaaaaa;
0.366;0.768;aaaaaaaa;
0.946;0.609;aa;
0.502;0.745;a;
