ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.993;aaaaa;aaaaaa;
0.772;aaaa;aaa;
0.465;aaaa;aaaa;
0.867;aaaa;aaaaaaaaaa;
0.955;aaaa;a;
0.721;a;aaaaaaa;
0.13;aa;aaaaaa;
0.741;aaa;aaaaaa;
0.288;aa;aaa;
0.648;aaaa;aaaaaaaaaa;
0.107;aaa;a;
0.1;aaaa;aaa;
0.941;aaaa;aaaaaaaaaa;
0.61;aaaaa;aaaaaaa;
0.901;aaaaa;a;
0.844;a;aaaaa;
0.974;aa;aaaaaaaaaa;
0.377;aaaa;aaaaaaa;
0.0427;aa;aaaaaaaa;
0.141;aaa;aaaaaaaaa;
0.0359;a;a;
0.534;a;aa;
0.14;aaa;aaaaaaa;
0.376;aaa;aa;
0.0421;aa;aaaaaa;
0.227;aaaaa;aaaa;
0.864;aaaaa;aaaaaaaaa;
0.833;aaaa;aaaaaaaa;
0.0435;a;aaa;
0.307;aa;aaa;
0.171;aaaa;aaaaaaaaa;
0.615;aaaa;aaaa;
0.439;aaaa;aaaaaaaaaa;
0.891;aaa;aa;
0.884;aa;aaaaaaaa;
0.907;aa;aa;
0.156;aaa;aaaaaa;
0.69;aaaaa;aaaaaaaaa;
0.712;aa;aaaa;
0.404;aaaaa;aaaaaaaa;
0.214;a;aaaa;
0.189;aaaaa;aaaaaaaa;
0.394;aaaa;aaaa;
0.802;aaaaa;aaaaaa;
0.181;aa;aaa;
0.208;a;a;
0.995;aaaa;aaaaaa;
0.838;a;aaa;
0.263;aaa;aaaaaa;
0.635;aaaa;aa;
0.96;aaaa;aaaaaaa;
0.293;aa;aaaa;
0.233;aaa;aaaaaa;
0.971;aaaa;aaaaaaaa;
0.927;aa;aaaaaaaaa;
0.656;aaa;aaaaaaa;
0.148;aaaa;aaaaaa;
0.303;a;aaaaaaa;
0.606;aa;aaa;
0.00584;a;aaaaaaaa;
0.742;aa;aaaaaaa;
0.952;aaa;a;
0.193;aaaaa;aaaaaaa;
0.617;aa;aaaaaa;
0.904;aaa;aaaaa;
0.502;aaa;aaaaaaaaaa;
0.695;aaa;aaaaaaaa;
0.286;aa;aaaaaaa;
0.0156;a;aaaaa;
0.187;aa;aa;
0.837;aaaa;aaaaaa;
0.498;aaa;aaaaaaaa;
0.435;aaaaa;aaaa;
0.761;aaaa;a;
0.441;a;aa;
0.419;aaaaa;aaaaa;
0.717;aaa;aaaaaa;
0.624;a;aa;
0.757;aaa;a;
0.498;aaaa;aaaaaaaaaa;
0.853;a;aaaaaaaaa;
0.681;aaa;aaaaaaaa;
0.67;aaaa;aaaa;
0.769;aaa;aaaaaaaaaa;
0.562;aaaaa;a;
0.447;aaaaa;aaa;
0.0556;aaaa;aaaa;
0.917;aa;aaaaaaaa;
0.745;aaaaa;aaaaaaa;
0.274;aa;aa;
0.981;aaaa;aaaaaaa;
0.603;aaa;aa;
0.753;aaa;aaaaaaaa;
0.0776;aaaaa;aaa;
0.462;aaaa;aaaaaaaa;
0.245;aa;a;
0.739;a;aaaaaa;
0.52;aa;aaaaaa;
0.229;aaa;a;
0.268;a;aaaaaaaaaa;
0.171;a;aaaaaaaa;
0.852;a;aaa;
0.953;aaaa;aa;
0.628;aaaaa;aa;
0.406;aaa;aaaaaaaaaa;
0.698;aaaa;aaaaaaaaaa;
0.221;aaaa;aaaaaaaaaa;
0.937;a;aaaaaa;
0.58;aa;aaaaaa;
0.329;aa;aa;
0.867;a;aaaaaaaa;
0.425;aaaa;aaaa;
0.897;a;aaaaaaa;
0.647;aaaaa;aa;
0.949;aaa;aaaaaaaa;
0.206;a;aaaaaaaaaa;
0.679;aaa;aaaaa;
0.206;aaa;aaaa;
0.499;aaaaa;aaaaaa;
0.435;aaa;a;
0.628;aaaa;aaaaaa;
0.43;aaaa;aaaaaaaa;
0.21;aaa;aaaaa;
0.349;aaa;aaaaa;
0.862;aa;aaaaa;
0.584;aaa;aaaaaaa;
0.224;aaaa;aaaa;
0.85;aaaaa;aaaaaa;
0.207;aaaaa;aaa;
0.721;aaa;a;
0.905;aaaaa;aaaaaaa;
0.67;a;aaaaaaa;
0.982;aa;aaaaaaa;
0.988;aaaa;aaaaaaaa;
0.682;aaaaa;aaaaaa;
0.398;aaa;aaaaaaa;
0.288;aaaaa;aaaaaaa;
0.279;aaaaa;aaaaaa;
0.9;a;a;
0.601;aaaa;aaaaa;
0.25;a;aaa;
0.281;aa;aaaaaaa;
0.0551;aa;aaa;
0.227;aa;a;
0.497;aaaaa;aaaaaaaaaa;
0.678;a;aaaa;
0.97;aaa;aaaaaaaa;
0.398;aaaaa;aaa;
0.332;aaaa;aaaaa;
0.637;a;aa;
0.38;aaaa;aaaaaa;
0.261;aaaa;aaaa;
0.878;a;aaaaa;
0.417;aaa;aaaaaaaaa;
0.871;aaa;aaaaaaaa;
0.947;aa;aaaaaaaa;
0.445;aa;a;
0.792;a;aaa;
0.0813;a;aaaaaaa;
0.422;aaaaa;aaaaaaaaaa;
0.435;a;a;
0.782;aa;aaaaaa;
0.508;aaaaa;aa;
0.424;aaaa;aaaaaaa;
0.626;aaaa;aa;
0.161;aaaa;aaaaaaaaa;
0.0846;aaaaa;a;
0.694;aa;aaaaaaa;
0.667;aaaaa;a;
0.125;aaaaa;aaa;
0.00927;aaaa;aaaa;
0.69;aaa;aaaa;
0.559;a;a;
0.839;a;aaaa;
0.0609;a;aaaaaa;
0.649;aaaa;aaaaa;
0.377;aa;aaaaaaa;
0.178;aaaa;aaaaaaaaa;
0.872;aaaa;aaaa;
0.802;aa;aaaaaaaaa;
0.0664;a;aaaaaaaa;
0.94;aa;aaaaa;
0.134;aaaaa;aaaaaaaaa;
0.93;aa;aaa;
0.826;aaaaa;aaaaaaaaa;
0.472;aaaaa;aaaaaaaa;
0.862;aa;aaaaaaaa;
0.769;aaa;aaaaa;
0.105;a;aaaa;
0.341;aaaaa;aaa;
0.433;aaa;aa;
0.924;aaa;a;
0.815;aaaa;aaaaaa;
0.0159;aaaaa;a;
0.994;aaaa;aaa;
0.0506;aa;aaaaa;
0.864;aa;aaaaaaaaa;
0.621;aaa;aaaaa;
0.987;aaa;aaaaaaaaaa;
0.872;aaaaa;aaaaaa;
0.798;aa;aaaaaa;
0.744;a;aaaaaaaaa;
0.584;a;aaa;
0.18;a;aaaaa;
0.664;aaaa;aaaaaaaa;
0.872;aaa;aaaaaaaaa;
0.619;aaaaa;aa;
0.991;aa;aaaaaaa;
0.602;aaaa;a;
0.754;a;aaaaaaa;
0.334;aaaa;aaaaaaaaaa;
0.412;aaaa;aaaa;
0.0267;aa;aaa;
0.17;aaaaa;aaa;
0.929;aaa;aaaaaaaaaa;
0.606;a;aaaaaaaaaa;
0.303;aaaa;aaaaaaaaaa;
0.479;aaa;aaaaaaaaaa;
0.903;aaaaa;aaaaaa;
0.412;aaa;aa;
0.852;aaaa;aaaaaaaa;
0.88;aa;aaaaa;
0.0134;a;aa;
0.472;aaaaa;aaaaaaaa;
0.752;aaa;aaaa;
0.907;aa;aaaaaaaaa;
0.591;aa;aaaaa;
0.942;a;aaaaaaaaa;
0.336;aaaaa;aaaaa;
0.664;aa;aaa;
0.298;a;aaaa;
0.116;aaaa;aaaa;
0.922;aaaa;aaaaa;
0.129;aaaaa;aaaaaaaaa;
0.102;a;aaa;
0.175;aaa;aaaa;
0.494;aaa;aaaaaaaaaa;
0.901;a;aaaaaaa;
0.00484;aa;aaaaaaaaaa;
0.632;aaaaa;aaaaaaaaa;
0.542;aa;aa;
0.778;aaaaa;aaaaa;
0.216;aaaa;aaaaaa;
0.878;aaa;aaaaaaaaa;
0.137;aa;aaaaa;
0.934;aa;aaaaaa;
0.0861;aaa;aaaaaaaaaa;
0.627;a;aaaaaaa;
0.256;a;aaaaaaaaaa;
0.649;aa;aaaaa;
0.318;aaa;a;
0.307;a;a;
0.647;a;aaaaa;
0.919;aa;aaaaaaa;
0.495;aaaaa;aaaa;
0.953;aa;a;
0.411;aaaaa;aaaaaaaaa;
0.881;aaaaa;aaaaaaaaa;
0.295;a;aaaaa;
0.779;aaaa;aaaaa;
0.794;aaaaa;a;
0.179;aaaa;aaaaaaaaa;
0.335;aa;a;
0.901;aa;aa;
0.0169;aaaaa;aaaaaaaaa;
0.58;aaaaa;aaaaaaaaa;
0.00834;a;aa;
0.459;aaaa;aaaaaaaaa;
0.235;aa;aaaaaaa;
0.798;aa;aaa;
0.715;aaaaa;aaaaaaaa;
0.729;aaaaa;aaaaaaa;
0.86;a;aaaaaa;
0.986;aaaaa;aaa;
0.488;aaa;aaaaaa;
0.808;aa;aa;
0.33;aaaaa;aaaa;
0.468;aa;aaaaaaaaa;
0.548;a;aaaaaaaaaa;
0.575;aaaa;a;
0.376;aaaa;aaaaaaaaa;
0.565;aaaa;aaaaa;
0.164;aaaa;aa;
0.706;aaaaa;aaaaaa;
0.717;aaa;a;
