ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,10);ATT24(string,10);
0.29;aaa;0.616;0.745;0.189;0.221;0.543;aaaaaaa;0.326;0.825;aaaaaaaa;0.486;0.69;0.835;aaaaaa;aaaa;a;aa;0.138;a;0.835;0.982;a;aaa;aaaaaaaa;
0.119;a;0.703;0.0419;0.892;0.944;0.249;aa;0.607;0.874;aaa;0.0861;0.685;0.215;a;aaaaa;aa;aaa;0.025;aaa;0.133;0.625;a;aaaaa;aaaaaaa;
0.443;aaaaaaaa;0.195;0.471;0.53;0.187;0.968;aaaaaa;0.755;0.113;aaaaa;0.216;0.903;0.788;aaaaaaaa;a;a;a;0.476;aaa;0.0298;0.313;a;aa;aaaaaa;
0.0598;aaaa;0.135;0.909;0.491;0.981;0.307;aaa;0.976;0.142;aaaaa;0.361;0.819;0.776;aaa;a;aa;aaa;0.362;aaaa;0.933;0.96;a;aaaa;aaaa;
0.825;aaaaaa;0.735;0.662;0.421;0.829;0.697;aa;0.395;0.0183;a;0.0642;0.879;0.602;aaaaa;aaaaaaaaa;a;a;0.144;a;0.106;0.765;a;a;aaaaa;
0.283;aaaa;0.924;0.818;0.518;0.268;0.0843;aaaa;0.119;0.817;aaaa;0.11;0.385;0.0491;aaaaaaa;aaaaa;aa;aa;0.239;a;0.752;0.294;a;a;aaaaaaaa;
0.822;aaaaaaa;0.168;0.243;0.129;0.759;0.202;aaaaaaaaa;0.567;0.759;aaaaaaaa;0.353;0.161;0.614;aa;aaaaaaa;aa;aa;0.519;aaaaa;0.0179;0.146;a;a;aaaaaaaaa;
0.437;aaaaaa;0.424;0.735;0.249;0.922;0.816;aaa;0.195;0.834;aaaaaaa;0.576;0.394;0.76;aaa;aaa;a;aaa;0.669;aaa;0.951;0.227;a;a;aaaaaaaa;
0.665;aaaaa;0.415;0.543;0.728;0.216;0.711;aaaaaaaaa;0.483;0.707;aaaaaaaaa;0.852;0.687;0.782;aaaaaaaa;aaaaaaaa;a;aaa;0.702;aa;0.234;0.735;a;aaaaaaaaaa;aaaaaa;
0.504;aaaaa;0.575;0.174;0.764;0.938;0.601;a;0.445;0.271;aaaaa;0.99;0.159;0.42;aaaaaa;aaaa;aa;aaa;0.484;aaa;0.736;0.941;a;aaaaaaaaa;aa;
0.453;aaaaaaa;0.484;0.246;0.0241;0.589;0.25;aa;0.0965;0.355;aaaaaaaa;0.41;0.0691;0.682;aaaa;aaaaa;a;aaa;0.11;aaa;0.544;0.891;a;aaaaaa;aaaaa;
0.358;aaaaaa;0.78;0.0236;0.234;0.213;0.102;aaaaaaaaa;0.702;0.114;aaaaaaaa;0.524;0.119;0.948;aa;aaaaaa;a;aa;0.379;a;0.83;0.595;a;aaaaaaaaaa;aaaaaa;
0.366;aaaa;0.412;0.873;0.533;0.33;0.193;aaaaaaaaa;0.443;0.41;aaaaaaaaa;0.246;0.479;0.414;aaaaa;a;a;aaa;0.313;a;0.0233;0.0951;a;aa;aaaaaaa;
0.0929;aa;0.377;0.341;0.629;0.916;0.47;aaaaaaaaa;0.814;0.359;aa;0.525;0.0553;0.255;aaaaa;a;aa;aaa;0.418;aaa;0.589;0.71;a;a;aaaa;
0.773;a;0.231;0.731;0.921;0.787;0.286;aaaaa;0.205;0.854;aaaaaa;0.678;0.653;0.689;aaaaa;aaaaa;a;aa;0.11;aa;0.441;0.536;a;aaaaaaaa;aaaaaaaaaa;
0.344;aaaaaa;0.676;0.0446;0.167;0.6;0.676;a;0.448;0.93;a;0.0134;0.744;0.804;aaaaaaa;aaaa;a;aa;0.781;aaaa;0.227;0.458;a;aaaa;aaaaaa;
0.126;a;0.664;0.727;0.298;0.828;0.895;aaaa;0.633;0.151;aaaaaaaaa;0.482;0.0144;0.102;aaaaaaa;aaaaa;aa;a;0.964;aaaaa;0.294;0.213;a;aaaaaaa;aaaaaaaaaa;
0.563;aaaaaaa;0.687;0.874;0.256;0.624;0.134;aaaaaaaa;0.65;0.184;aaaaaaa;0.111;0.977;0.564;a;aaa;a;aaa;0.719;aa;0.663;0.0102;a;aaa;a;
0.498;aaaa;0.646;0.779;0.442;0.279;0.555;aaaa;0.898;0.798;aaaa;0.11;0.228;0.205;aa;a;a;aa;0.885;aaa;0.185;0.43;a;aaa;aaa;
0.0746;aaaaa;0.477;0.544;0.39;0.349;0.988;aaaaaaaa;0.856;0.688;aaaaaaaaa;0.322;0.976;0.347;aaaaaaa;a;a;aa;0.532;aaaa;0.391;0.59;a;aaa;aaa;
0.535;aaaaaaaa;0.374;0.586;0.588;0.156;0.811;a;0.944;0.418;aaaaaaaaa;0.087;0.301;0.194;aaaa;aaa;aa;aa;0.0886;aaaaa;0.837;0.0544;a;aaaa;aaaaa;
0.866;a;0.585;0.26;0.874;0.103;0.621;aaaaaaa;0.0839;0.988;a;0.936;0.432;0.174;aaaaa;aaaaaaaa;aa;aa;0.469;aa;0.923;0.219;a;aaaaa;aaaaaa;
0.776;a;0.765;0.146;0.242;0.945;0.35;aaaaaaaa;0.361;0.97;aa;0.767;0.179;0.521;aaaa;aa;a;a;0.227;aa;0.0424;0.174;a;aaaaaaaaaa;a;
0.633;aaaa;0.294;0.12;0.581;0.792;0.701;a;0.906;0.876;aa;0.634;0.922;0.724;a;aaaaa;aa;aa;0.185;a;0.738;0.632;a;aaaaaa;aaaaaa;
0.578;aaaa;0.328;0.894;0.263;0.552;0.838;aaa;0.122;0.826;aaaaa;0.295;0.753;0.933;aaaa;aaaa;a;aaa;0.434;aaaaa;0.209;0.645;a;aaaa;a;
0.133;a;0.648;0.576;0.482;0.852;0.327;aaaaaaa;0.79;0.922;aaaaa;0.154;0.391;0.853;aaaaaaaa;aaaaaaaaa;aa;aaa;0.256;aaa;0.745;0.94;a;aaa;aaaaa;
0.65;aaaaaa;0.936;0.0746;0.762;0.697;0.143;aaaaaa;0.0213;0.469;aaaaaa;0.427;0.789;0.116;a;aaaaaaaa;aa;a;0.974;a;0.755;0.838;a;aaaaaaaaaa;a;
0.123;a;0.581;0.361;0.134;0.538;0.518;a;0.39;0.595;aaaaaaaaa;0.404;0.958;0.201;aaa;a;a;a;0.275;aaa;0.798;0.142;a;aa;aaaaaa;
0.104;aaaa;0.724;0.0513;0.398;0.716;0.318;aaaaaaa;0.947;0.454;a;0.18;0.555;0.39;aaaaaaa;aaaaa;a;a;0.814;aa;0.522;0.254;a;aaaaaaaaaa;aa;
0.594;aa;0.948;0.528;0.387;0.154;0.705;aaaaaaa;0.966;0.473;aaaaa;0.235;0.134;0.0741;aaaaaa;a;a;aaa;0.182;aaa;0.109;0.137;a;aaaaaaaaa;aaaaaaaaaa;
0.556;a;0.579;0.233;0.748;0.925;0.283;aaaaaaaaa;0.144;0.204;aaaaaaa;0.736;0.42;0.834;aaaaaaaa;aaaaaaa;aa;aaa;0.771;a;0.965;0.91;a;aaaaaa;aaaaaaaa;
0.0533;aaaaaa;0.688;0.399;0.733;0.56;0.976;aa;0.0556;0.067;aaaaa;0.853;0.269;0.325;aaaa;aaaaaa;a;aaa;0.806;a;0.0755;0.415;a;aaaa;aaaaaaaa;
0.581;a;0.112;0.519;0.0852;0.678;0.612;a;0.263;0.76;aaaa;0.628;0.263;0.32;aaaa;aaaaa;aa;aa;0.465;aa;0.244;0.976;a;aaaa;aaaaaaaa;
0.812;aaaaaaaa;0.0644;0.799;0.641;0.817;0.821;aaaaaaaaa;0.779;0.568;aaaa;0.754;0.583;0.163;aaa;a;a;aa;0.00275;a;0.994;0.789;a;aaaaaaaa;a;
0.967;aaaaaaaa;0.0296;0.0984;0.689;0.44;0.123;aaa;0.0606;0.207;aaa;0.527;0.139;0.654;a;aaaa;aa;aa;0.522;aaaa;0.361;0.145;a;aaaaaa;aaaaaaa;
0.757;aaaa;0.574;0.618;0.641;0.408;0.828;aaaaaaa;0.911;0.781;aaaaaaaaa;0.999;0.391;0.0765;aaa;aaaaaaaaa;aa;aaa;0.49;aa;0.709;0.953;a;aaaaaaaaaa;aaaaaaa;
0.455;aaaaaaa;0.301;0.71;0.137;0.325;0.731;aaa;0.325;0.583;aaaaaa;0.83;0.442;0.594;aaa;aaaa;a;aaa;0.488;aa;0.976;0.296;a;a;a;
0.0356;aaaaaaaa;0.523;0.949;0.199;0.527;0.712;aaaaaaaa;0.409;0.0722;aaaaaaaa;0.691;0.837;0.766;aaaaaaa;aaa;a;aa;0.897;a;0.55;0.329;a;aaaaa;aaaaaaaaa;
0.948;aaaa;0.91;0.672;0.513;0.159;0.841;aaa;0.835;0.151;aaa;0.254;0.289;0.616;aaaaaa;aa;aa;aa;0.703;aaaaa;0.438;0.448;a;aaaaa;aaaaaaaaaa;
0.433;aaaaaaaa;0.17;0.339;0.942;0.694;0.672;aaaa;0.775;0.707;aaaaaaaaa;0.704;0.535;0.143;aaa;aaaaaaaaa;a;aa;0.235;aaaa;0.948;0.243;a;a;aaa;
0.324;aaaaaa;0.457;0.994;0.312;0.468;0.291;aaaaaaa;0.777;0.22;aa;0.506;0.551;0.207;aaaaaaa;aa;a;aaa;0.517;a;0.18;0.112;a;aaaaaaaa;aaaaaa;
0.557;aaaa;0.824;0.668;0.154;0.944;0.843;aa;0.352;0.575;aaaaaaaa;0.18;0.39;0.214;aaaaa;aaaaaaaaa;aa;aa;0.846;aa;0.934;0.17;a;aa;aaaaaaaaaa;
0.0525;aaaaa;0.857;0.531;0.0923;0.202;0.846;aaaaaaaa;0.598;0.286;aaa;0.577;0.312;0.906;aaaaaaa;aaaaaaaa;aa;a;0.653;aa;0.175;0.323;a;aaaaaaaaa;aaaaaaa;
0.4;aaaa;0.941;0.745;0.0319;0.175;0.496;aa;0.895;0.738;aaaaaaaaa;0.227;0.603;0.0777;aaaa;a;aa;aaa;0.354;aa;0.358;0.736;a;a;aaaaaaa;
0.593;aaaaa;0.293;0.652;0.729;0.107;0.445;aaaaaaaaa;0.267;0.747;aaaaa;0.0489;0.629;0.883;aaaaaa;aa;aa;aaa;0.415;aaa;0.23;0.781;a;aaaaaa;aaaa;
0.565;a;0.572;0.117;0.378;0.246;0.878;aa;0.195;0.525;aaaaa;0.656;0.303;0.807;aaaaaaa;aaaaaaa;aa;a;0.56;aaaa;0.169;0.638;a;aaaaaaa;aaaaaa;
0.186;aaaa;0.00214;0.989;0.996;0.626;0.94;aaaaa;0.302;0.904;a;0.179;0.507;0.623;aaaaaa;aaaaaaa;a;a;0.963;aaaa;0.493;0.197;a;aaaaaaaaa;aaaa;
0.974;aaaaaaa;0.753;0.829;0.193;0.0346;0.763;aaaaaaaa;0.513;0.71;a;0.769;0.66;0.83;aaaaaaa;a;a;aa;0.552;aaaaa;0.0401;0.539;a;aaa;aaaaaaaa;
