ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaa;aaa;
aaaaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaa;
a;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aa;
a;a;aaaaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaa;
a;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
a;aa;aa;
a;aa;aa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaa;aa;aaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;a;
aaa;aaaaaa;aa;
a;aaaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aa;aa;
aaa;aaaaa;a;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
