ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.793;aaaaaaaa;
aaaaa;0.268;a;
aaa;0.693;aaaaaaaaaa;
aaaaa;0.461;aaaaaaa;
aa;0.276;aaaaaa;
aaa;0.677;aa;
a;0.521;a;
aaa;0.989;a;
aa;0.232;aaaaaaa;
aaa;0.664;aaaaaaaaaa;
aaaaa;0.128;aaaaaaaaa;
a;0.295;aaaaa;
aaaa;0.539;aaa;
aaaaa;0.881;a;
aaa;0.889;aaaaaaaa;
aaa;0.603;aaaaaaaaaa;
aaaaa;0.065;aaaaaaaa;
aa;0.35;aaaaaaaa;
aaaa;0.0857;aaaaaaaaa;
aa;0.00665;aaaaaaaa;
aaaaa;0.131;aaaaaaaaaa;
aaaa;0.86;aaa;
a;0.247;aaaa;
aaaaa;0.595;aaaaaaaaaa;
aaa;0.493;aaaaaaaaa;
aaaaa;0.39;aa;
a;0.776;aaaa;
aa;0.0398;aaaaaaa;
a;0.374;aaaaaaaaa;
aaaaa;0.638;aaaa;
aaa;0.779;a;
aa;0.376;aa;
aaa;0.425;aaaaaaaaa;
aaaaa;0.63;aa;
aaaa;0.32;aaaaaa;
aaa;0.453;aaaaaaaa;
aa;0.559;aaa;
aaaa;0.234;aaaaa;
aaaa;0.278;aaa;
aaaa;0.46;aaaaaaaa;
aaa;0.971;aaaaaaaaa;
aaaa;0.696;aaaaaa;
a;0.503;aaa;
aaa;0.592;aaaaaaaaa;
a;0.611;a;
aaa;0.932;aaaaaaaa;
aaaaa;0.933;aaaa;
aaaaa;0.65;aaaaaaaaa;
a;0.2;a;
aaa;0.927;aaaaa;
a;0.941;aaaaaa;
aa;0.15;aaaaaaaa;
aaaa;0.487;aaaaaa;
aaaa;0.846;aaaaaa;
aaa;0.418;aaaaa;
aa;0.527;a;
aa;0.508;aaaaaaaaa;
aaaa;0.218;aaaaa;
aaa;0.602;aaaaaaaaaa;
a;0.645;a;
a;0.0498;aa;
aaaaa;0.984;aaaaaaaaaa;
aaa;0.484;aa;
aaaaa;0.182;aa;
aa;0.625;aa;
aa;0.953;aaaaaaa;
a;0.743;aaaaaaa;
aaaa;0.622;aaa;
aaaa;0.957;aaaaaa;
a;0.993;aaaaaaaaa;
aa;0.0754;aaaaaa;
aaaa;0.174;aa;
aaaaa;0.876;aaaa;
aaa;0.84;a;
aaa;0.853;aaa;
aa;0.869;aaaaaaaa;
a;0.45;aaa;
a;0.531;aaaaaaa;
aaaaa;0.0869;aaaaaaaa;
a;0.162;a;
aaaaa;0.841;aaaaaaa;
a;0.71;aaaaaaaaaa;
aaaaa;0.303;aaaa;
aaaa;0.628;aaaaaaa;
aaa;0.479;aaaaaaaaa;
aaaa;0.457;aaaaaaa;
aaa;0.541;aaaa;
aa;0.791;aaaaaaa;
aaaaa;0.814;aaaaaaaaa;
a;0.533;aaaaaaaaaa;
aa;0.926;aa;
aaa;0.19;aaaaaaaaaa;
aaa;0.402;a;
aaaaa;0.767;aaaa;
aa;0.417;aaa;
aaa;0.0871;aaaaaaa;
aaaa;0.162;aaaaaaa;
aaaa;0.427;aaaaa;
a;0.952;aaaaaaaaaa;
aa;0.63;aaaaaaaaa;
aaaa;0.751;aaaa;
aaaa;0.702;aaaaaaa;
aaaa;0.507;aaaaaaaaa;
aaaaa;0.357;aaaaaaaa;
aaaaa;0.654;aaaaa;
aaaaa;0.844;aaaaaa;
a;0.392;aaaaaaa;
aaaa;0.211;aaaaaaaaaa;
aaaaa;0.443;aaaa;
a;0.193;aaa;
aaaa;0.977;aaaaaaaaaa;
aaaaa;0.426;aaaaaaaaa;
a;0.309;aaaa;
aaa;0.407;a;
a;0.359;aaaa;
aa;0.761;a;
aa;0.335;aaaaaaa;
aaaa;0.066;aaaaaaaaa;
a;0.25;aa;
aa;0.863;aa;
aaaa;0.305;aa;
aaaaa;0.43;aaaa;
aaaaa;0.103;aa;
aa;0.855;aaaaaaaaaa;
aaaaa;0.893;a;
aa;0.461;a;
aa;0.106;a;
aaaa;0.661;aaaaaaaaa;
aaa;0.422;aaaaaaa;
aaaa;0.139;aa;
aa;0.0119;aaaaaa;
aaaa;0.534;aaaaaa;
aaa;0.607;aaaaa;
aaaaa;0.385;aaaaaaaaa;
aaaaa;0.351;aaaaaaa;
aaaaa;0.552;aaaaaaaaa;
aa;0.244;aaa;
aaaa;0.615;aaa;
aaaaa;0.566;aaaaaaaaaa;
aa;0.575;aaaaaaaaaa;
a;0.316;aaaaaaaaa;
aaaa;0.528;aaaaaaaa;
aaaa;0.517;aaaaaaa;
aaaa;0.552;aaaaaaaaaa;
aaa;0.514;a;
aaa;0.352;aaaaaaaaaa;
aa;0.58;aa;
aa;0.59;aaaaaaa;
aaaaa;0.913;aa;
aaaaa;0.815;aaaaaaa;
aaaa;0.103;aaaaaaaaaa;
aaaaa;0.76;aaaaa;
aaaaa;0.985;aaaa;
aaa;0.0353;aaaaaaaaa;
aa;0.744;aaa;
aaaa;0.317;a;
aaaaa;0.965;aaaaaaaaa;
aa;0.375;aaa;
aaaa;0.256;aaa;
aaaa;0.465;aaaaaaaaa;
aaaaa;0.974;aaa;
a;0.31;a;
aaaaa;0.104;aaaaaaaaa;
a;0.0571;aaaaa;
a;0.483;aaaaaaaaaa;
aaaa;0.205;aaa;
aa;0.181;aaaaaaaaaa;
a;0.969;aaaaaa;
aaaa;0.927;aaaa;
aa;0.0908;aaaaaaaa;
aa;0.987;aaaaaaaaaa;
aaaaa;0.575;aaaaaaaaa;
aa;0.32;aaa;
aaa;0.409;a;
aaaaa;0.946;aaaaa;
aaaaa;0.642;aaaaaaaaaa;
aa;0.664;aa;
