ATT0(string,7);ATT1(string,1);ATT2(string,10);
a;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;a;
aaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aa;
aaa;a;aaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
a;a;aaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
a;a;aaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;a;
aa;a;aa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;a;
aaaaaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
