ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.412;a;aaaaaaaaa;
0.272;a;aaa;
0.485;a;aaaaaaa;
0.449;a;aaaaaa;
0.684;a;aaaaa;
0.893;a;aaaaaaaa;
0.291;a;aaaaaa;
0.751;a;aa;
0.359;a;a;
0.563;a;aaa;
0.343;a;aaaaaaaaaa;
0.012;a;aaaaa;
0.778;a;aaaaa;
0.744;a;aaaaaaaa;
0.316;a;aaaa;
0.435;a;aa;
0.804;a;aaaaaaaa;
0.426;a;aaaaa;
0.803;a;aaaaaaa;
0.323;a;aaaaaa;
0.0546;a;aaaaaaaaa;
0.136;a;aaa;
0.0667;a;aaaaaaaaa;
0.269;a;aaaa;
0.67;a;aaaaa;
0.142;a;aaaaaaaaaa;
0.329;a;aaaa;
0.673;a;aaa;
0.944;a;aa;
0.65;a;aaaaaa;
0.218;a;aaaaaaaa;
0.591;a;aa;
0.486;a;aaaaaaa;
0.662;a;aaa;
0.237;a;aaa;
0.626;a;aa;
0.53;a;aaaaaaaa;
0.253;a;aaaaaaaaaa;
0.749;a;aaaaaa;
0.968;a;aaaaaa;
0.311;a;aaaaaaaaaa;
0.664;a;aaaaaa;
0.666;a;aaaaa;
0.177;a;aaaaaaa;
0.0111;a;aaaaaaaaaa;
0.27;a;aaaaaa;
0.0232;a;aaaaaaa;
0.956;a;aaaaa;
0.238;a;aaaaaaaaaa;
0.667;a;aaa;
0.787;a;aaaaaaa;
0.00835;a;aaaaaaa;
0.47;a;aaaaaaaa;
0.305;a;aaaa;
0.0311;a;aaaa;
0.458;a;aa;
0.948;a;aaaaaaa;
0.393;a;aaa;
0.498;a;aa;
0.38;a;aaaa;
0.794;a;aaaaa;
0.256;a;aaaaaaaa;
0.493;a;aaaaaaa;
0.465;a;aaaaaa;
0.606;a;aaaaaaaaa;
0.364;a;aaaa;
0.548;a;aaaa;
0.652;a;aaaaaaaaa;
0.587;a;aaaaaaaaaa;
0.523;a;aaa;
0.915;a;aaaaa;
0.942;a;aaaaaa;
0.0134;a;aaaaaaaa;
0.0398;a;a;
0.283;a;a;
0.608;a;aaaaaaaa;
0.356;a;aaaaaa;
0.901;a;aaaaaaaaa;
0.847;a;aaaaaaaaaa;
0.158;a;aaa;
0.891;a;aa;
0.456;a;aaaaaaaaaa;
0.459;a;aaa;
0.531;a;aaaaaaaaaa;
0.648;a;aaaaaaaaaa;
0.664;a;aaaaaa;
0.437;a;aaa;
0.237;a;aaa;
0.442;a;aaaaaaa;
0.243;a;aaa;
0.154;a;aaaaaa;
0.91;a;aaaaaaaaaa;
0.653;a;aa;
0.605;a;aaaaaaaaa;
0.72;a;aaaaaaaaaa;
0.386;a;aaaaaa;
0.042;a;aaaa;
0.896;a;a;
0.152;a;aaaaaaaaaa;
0.667;a;aa;
0.726;a;a;
1;a;aaaaaaa;
0.914;a;aaaaaaaaaa;
0.919;a;aaa;
0.606;a;aaaaaaaaa;
0.807;a;aaa;
0.156;a;aaaaaaaaaa;
0.706;a;aaaaaa;
0.334;a;aaaaaaaaa;
0.906;a;aaaa;
0.621;a;aa;
0.551;a;aaa;
0.308;a;aaa;
0.55;a;aaaaaaaaaa;
0.639;a;aaaaaaaaa;
0.307;a;aaaaaaaa;
0.654;a;aaaaaaa;
0.853;a;aaaaaaaaaa;
0.141;a;aaaaa;
