ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.314;0.674;aaaaaaa;
0.786;0.528;aaaa;
0.886;0.746;aaaaaaa;
0.348;0.476;aaa;
0.671;0.258;aaaaaaa;
0.0521;0.833;aaa;
0.415;0.0254;aaaaaaa;
0.676;0.691;aaaaa;
0.728;0.345;aaaaaaaa;
0.9;0.694;aaa;
0.487;0.734;aaaaaaaaa;
0.971;0.943;aaa;
0.324;0.938;aaaaa;
0.868;0.716;aaa;
0.997;0.43;aaaaaaaaa;
0.0125;0.434;aaaaaaaaa;
0.159;0.927;aaa;
0.993;0.197;aaaaaaaa;
0.956;0.0842;aaaaaaaa;
0.102;0.752;aaa;
0.575;0.205;aaaaaaa;
0.122;0.899;aaa;
0.199;0.226;aaa;
0.913;0.503;aaaaaaaaaa;
0.566;0.888;aaaa;
0.0391;0.399;aaaaaaa;
0.829;0.307;aaaa;
0.00419;0.368;aaa;
0.212;0.0733;aaaaaaaa;
0.97;0.425;aaaaa;
0.801;0.884;a;
0.868;0.0447;aaaaaaaaaa;
0.426;0.641;aa;
0.0928;0.00676;aaaaaaa;
0.388;0.953;aaaaaa;
0.194;0.514;aaaaaa;
0.702;0.897;a;
0.443;0.426;aaaaaaaaaa;
0.749;0.762;aaa;
0.796;0.934;aaaaaa;
0.318;0.234;aa;
0.0354;0.425;aaaaaaaaa;
0.794;0.388;aaa;
0.301;0.128;aaaaaaa;
0.299;0.773;aaaaaa;
0.418;0.122;aaaa;
0.0637;0.359;aaaaaaaa;
0.38;0.277;aaa;
0.0277;0.206;a;
0.327;0.484;aaaaaaaa;
0.618;0.646;a;
0.0098;0.681;aaaaaaaa;
0.0237;0.677;aaaa;
0.655;0.0291;aa;
0.678;0.5;aaaaaaaaaa;
0.262;0.972;aa;
0.605;0.291;aaaaaaaa;
0.633;0.373;aaaaa;
0.0375;0.565;a;
0.191;0.707;aaaaaaaa;
0.103;0.79;aaaaaaaaaa;
0.641;0.568;aaaaaaa;
0.302;0.425;aaaaaaaaaa;
0.314;0.157;aa;
0.531;0.319;aaaaaaaaa;
0.752;0.84;aaaaaaaa;
0.334;0.23;aaaa;
0.38;0.397;a;
0.685;0.431;aa;
0.553;0.967;aaaaaaaaa;
0.578;0.869;aaaaaaaa;
0.983;0.201;aaaaaaaaa;
0.11;0.789;a;
0.658;0.363;aaaaaaaa;
0.213;0.701;aaaaaa;
0.177;0.609;aaaaaa;
0.471;0.444;aaaaa;
0.768;0.71;aaaaaaaaa;
0.446;0.157;aaaaaaaaa;
0.249;0.551;aaaaaaa;
0.0954;0.386;aaaaaaaaa;
0.697;0.127;aaa;
0.838;0.482;a;
0.0237;0.861;aaaaaaaaa;
0.0246;0.0989;aaaaa;
0.941;0.981;aaaaa;
0.784;0.625;aaaaa;
0.224;0.392;aaaaaaaaaa;
0.396;0.316;aaaaaaaaaa;
0.809;0.82;aaaa;
0.978;0.123;aaaaa;
0.316;0.738;aaaaaaa;
0.979;0.673;aaaa;
0.231;0.891;aaa;
0.087;0.88;a;
0.242;0.0538;aaaa;
0.746;0.897;aaaaaaaaa;
0.769;0.79;aa;
0.63;0.801;aaaa;
0.355;0.325;aaaaaaaa;
0.132;0.54;aaaaa;
0.536;0.866;a;
0.00639;0.439;aaa;
0.702;0.89;aaaaaaaa;
0.873;0.94;aaaaaaaa;
0.902;0.782;aaa;
0.665;0.218;aaaaaaaaa;
0.0174;0.749;aaaaaa;
0.792;0.811;aaaa;
0.194;0.756;aaaaaaaaa;
0.408;0.225;a;
0.168;0.352;a;
0.74;0.943;aaaaaaaa;
0.728;0.243;aaa;
0.725;0.609;aaaaaaaaa;
0.286;0.162;aaaaaaa;
0.388;0.708;a;
0.115;0.224;aaaaaaaaa;
0.0656;0.244;aaa;
0.864;0.298;aaaa;
0.665;0.243;aa;
0.225;0.578;aaaaaa;
0.942;0.903;aaaaaaaa;
0.154;0.57;aaaaa;
0.642;0.39;aaaaa;
0.787;0.602;aaaaaaaaaa;
0.0793;0.259;a;
0.71;0.48;aaaaaaaa;
0.0185;0.933;aa;
0.215;0.0831;aaaaaaaaaa;
0.137;0.172;aaaaaaaa;
0.258;0.316;aaaaaaaaa;
0.498;0.774;aaaaaaaaaa;
0.905;0.818;aaaaaa;
0.0314;0.193;aaaaaaaa;
0.734;0.266;aaaaaa;
0.421;0.545;aaaaaaa;
0.706;0.788;aa;
0.0398;0.354;aaa;
0.78;0.213;aaaaaaa;
0.0371;0.339;aaaaa;
0.697;0.691;aa;
0.0606;0.605;aaaaaaa;
0.168;0.032;aaaaaa;
0.612;0.454;aaa;
0.691;0.288;aa;
0.698;0.958;aaaaa;
0.726;0.676;aaaaaaaaaa;
0.661;0.675;aaaaaaaaa;
0.366;0.631;aaaaaa;
0.163;0.343;aaaaaaaaaa;
0.0877;0.431;aaaaaa;
0.0884;0.342;aaaaaaa;
0.0338;0.261;aaaaaaaaa;
0.726;0.565;aaaaaa;
0.554;0.325;aaaaa;
0.574;0.983;aaaaaaa;
0.142;0.397;aa;
0.97;0.714;aaaaaaaaaa;
0.68;0.332;aaaaaaaa;
0.583;0.237;a;
0.626;0.465;aaa;
0.67;0.215;aaaa;
0.835;0.23;aa;
0.418;0.83;aaaa;
0.641;0.246;aaaaaaa;
0.551;0.394;aaaaaa;
0.82;0.531;a;
0.21;0.799;aaaaa;
0.675;0.0136;aaaaaaaaaa;
0.163;0.557;aaaaaaa;
0.161;0.394;aaaaaaaa;
0.162;0.979;aaaaaaaa;
0.791;0.0457;a;
0.526;0.164;aaaaaaa;
0.321;0.267;aaaaaaa;
0.153;0.823;aaaaaaaa;
0.434;0.996;aaaaa;
0.833;0.0202;aaaaaaaaaa;
0.107;0.412;aa;
0.521;0.465;aaaaaaa;
0.618;0.971;aaaa;
0.304;0.526;aaaaaaa;
0.126;0.878;aaaaaaaa;
0.288;0.531;aa;
0.57;0.0899;aaaaaaa;
0.807;0.222;aaaaaaaaaa;
0.267;0.881;aaa;
0.607;0.87;aaaaa;
0.494;0.977;aaaaaaaaa;
0.26;0.476;aaaaaaaaa;
0.458;0.266;a;
0.529;0.572;aaaaaaaa;
0.0217;0.211;a;
0.471;0.33;a;
0.527;0.702;aaaaaa;
0.826;0.00512;a;
0.902;0.0851;aaa;
0.605;0.84;aaaaaaaaa;
0.811;0.0225;aaaaaa;
0.962;0.157;aaaaaaaaaa;
0.45;0.114;aa;
0.207;0.166;aa;
0.37;0.0134;aaaaaaaa;
0.395;0.216;aa;
0.615;0.39;aaaaaaaaa;
0.26;0.594;aaaaa;
0.279;0.693;aaaaa;
0.79;0.742;aaaaaaaaa;
0.741;0.916;aaa;
0.449;0.687;aaa;
0.484;0.909;aaaa;
0.651;0.832;aaaaaaa;
0.288;0.929;aaa;
0.207;0.0108;a;
0.651;0.117;aaaaaa;
0.66;0.874;aaaaaaa;
0.584;0.274;aaaaaaa;
0.374;0.973;aaaaaaaaaa;
0.899;0.219;aaaaaaaa;
0.389;0.262;aaaaaa;
0.771;0.876;aaa;
0.598;0.121;aaaaaaa;
0.855;0.275;aaaaaaaaa;
0.18;0.211;aaaa;
0.506;0.274;aaaaaaaaaa;
0.154;0.665;aaaaa;
0.0841;0.507;aaaaaaaaaa;
0.112;0.366;aaaaa;
0.471;0.312;aaa;
0.827;0.133;aaaa;
0.602;0.563;aaaaa;
0.0583;0.893;aaa;
0.186;0.975;aaaaaaa;
0.606;0.704;aaaaaaa;
0.823;0.38;aaa;
0.924;0.348;aa;
0.617;0.264;aaaaa;
0.291;0.277;aaaaaa;
0.675;0.873;aaaa;
0.599;0.668;aaaaaaaa;
0.172;0.454;a;
0.477;0.445;aaa;
0.565;0.582;aaa;
0.994;0.334;aaaaaaaaaa;
0.137;0.695;aaaaa;
0.709;0.741;aaa;
0.149;0.813;aaa;
0.564;0.405;aaaaaaaaa;
0.423;0.213;aaa;
0.926;0.773;aa;
0.398;0.923;aaa;
0.669;0.526;aaaaaaaaa;
0.254;0.612;aaaaaaaaaa;
0.409;0.109;aaa;
0.182;0.818;aa;
0.696;0.781;aaaaa;
0.941;0.365;aaaaaaa;
0.903;0.558;aaaaaaa;
0.175;0.0143;aaaaaaaaa;
0.853;0.871;aaaaaaaaaa;
0.0427;0.985;aaa;
0.97;0.282;aaaaaaaaa;
0.792;0.624;aaaaaaaaaa;
0.547;0.114;a;
0.222;0.0185;aaaaaaaa;
0.767;0.589;aaaa;
0.693;0.382;aaaaaaa;
0.775;0.529;aaaaaaaa;
0.197;0.935;aaa;
0.313;0.162;aaaaaaa;
0.0358;0.834;aa;
0.808;0.0257;aaaa;
0.266;0.225;aa;
0.251;0.753;aaaaaaa;
0.116;0.266;aaa;
0.274;0.224;aa;
0.486;0.576;aaa;
0.359;0.594;aa;
0.259;0.318;aaaaa;
0.447;0.107;aa;
0.442;0.35;aaaaaaaa;
0.761;0.576;a;
0.618;0.57;aaaaa;
0.286;0.766;aaaaaaaaaa;
0.821;0.41;aaaa;
0.68;0.892;aaaa;
0.366;0.294;aaaaaa;
0.0987;0.824;aaaaa;
0.864;0.969;aa;
0.832;0.00854;aaaaaa;
0.38;0.618;aaaaaaaaa;
0.804;0.578;aaaaaaaa;
0.556;0.424;aaa;
0.0477;0.439;aaaaaaaaa;
0.892;0.322;aaaa;
0.846;0.254;a;
0.0444;0.522;aaaaaa;
0.279;0.843;aaaa;
0.608;0.617;aa;
0.0131;0.254;aaaaaaaaa;
0.363;0.0373;aaaa;
0.673;0.00446;aaaaaaaaa;
0.748;0.0321;a;
0.27;0.673;aaa;
0.624;0.78;aaaa;
0.00606;0.827;aaaaaaa;
0.455;0.482;aaaaa;
0.818;0.717;aaaaaaaaaa;
0.502;0.404;aa;
0.228;0.645;aaaaaaa;
0.669;0.0133;aaaaaaaaaa;
0.845;0.691;aaaaaaaa;
0.69;0.536;aaaaaa;
0.615;0.486;aaaaaaaaaa;
0.248;0.0202;aaaaaaaa;
0.375;0.601;aaaa;
0.00184;0.881;aaaaaaaa;
0.344;0.0437;aaa;
0.0492;0.401;aaaaaa;
0.887;0.735;a;
0.281;0.726;aaa;
0.231;0.474;aaaaaaaaaa;
0.972;0.0191;aaaaa;
0.351;0.381;aaaa;
0.121;0.931;aaa;
0.72;0.321;aaaaaa;
0.465;0.121;aaaaa;
0.913;0.203;aa;
0.961;0.609;aaaa;
0.934;0.119;aaaaaaaaaa;
0.123;0.546;aaaaa;
