ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.483;0.292;aaaaaaa;
0.216;0.511;a;
0.953;0.112;aaaaa;
0.149;0.932;a;
0.677;0.988;aaaa;
0.0192;0.916;a;
0.258;0.43;aaaaaaa;
0.773;0.868;aaaaaa;
0.91;0.934;aaaaaaaaaa;
0.551;0.527;aaaaaaa;
0.285;0.248;aaaaaa;
0.712;0.0173;aaaaaa;
0.0554;0.211;aaaaaaaaaa;
0.58;0.236;aaaaaaa;
0.786;0.583;aa;
0.127;0.0696;aaaaaa;
0.886;0.196;aaaa;
0.92;0.101;aaaaa;
0.51;0.174;aaaaaaaaaa;
0.0276;0.547;aaaaaaaa;
0.245;0.836;aaaaaa;
0.905;0.258;aaaaaaa;
0.0608;0.913;aaa;
0.607;0.586;aaaaaaa;
0.141;0.895;a;
0.00121;0.253;aaaa;
0.605;0.375;a;
0.00691;0.141;a;
0.123;0.325;aaaaaaaaa;
0.484;0.603;aaaaaa;
0.705;0.319;aaaaaaaa;
0.889;0.249;aa;
0.321;0.845;aaa;
0.874;0.217;aaaaaaa;
0.0425;0.948;aaaa;
0.546;0.805;aaaaaaaaa;
0.585;0.726;a;
0.18;0.862;aa;
0.102;0.761;aaaaaaaaaa;
0.713;0.78;aaaaaa;
0.374;0.0214;aa;
0.255;0.944;aaaa;
0.664;0.642;aaaaaaaaaa;
0.877;0.639;a;
0.52;0.284;aaaa;
0.612;0.184;a;
0.333;0.665;aaa;
0.239;0.255;aaaaaaaaaa;
0.565;0.284;aaaaaaaa;
0.234;0.104;aa;
0.461;0.11;aaaaaa;
0.228;0.394;aaaaaa;
0.285;0.746;aaaaa;
0.944;0.0962;aaaaa;
0.152;0.194;aa;
0.083;0.248;aaaaaaa;
0.496;0.864;a;
0.63;0.069;a;
0.539;0.432;aaaaaaaaaa;
0.555;0.368;aaaa;
0.0261;0.877;aaaaaaaa;
0.456;0.163;aaaaaaaaaa;
0.342;0.328;aaaaaaa;
0.229;0.255;aaaaaaaaaa;
0.489;0.18;aa;
0.582;0.152;aa;
0.181;0.421;aaaaaaaa;
0.134;0.482;aaaa;
0.217;0.125;aaaaa;
0.0399;0.746;aaaaa;
0.37;0.588;aaaaaaaaa;
0.759;0.138;aaa;
0.474;0.726;aaaaa;
0.427;0.965;aa;
0.412;0.782;a;
0.663;0.432;aaaaa;
0.706;0.296;aaaaaa;
0.708;0.869;a;
0.991;0.508;aaaaaa;
0.681;0.0709;aaaaaaa;
0.535;0.777;aaaaaa;
0.222;0.545;aaaaaaa;
0.548;0.945;aaa;
0.357;0.888;aaaaaaa;
0.156;0.647;aaa;
0.961;0.911;aaaa;
0.648;0.249;aaa;
0.423;0.994;aaaaaaaa;
0.505;0.71;aaaaa;
0.244;0.692;aaaaaaaaaa;
0.0302;0.898;aaaaaaaa;
0.978;0.765;aaaaaaaa;
0.0901;0.829;aaaaaaaaaa;
0.711;0.869;aaaaaa;
0.013;0.134;aaaaaaaaaa;
0.239;0.564;aaaaa;
0.76;0.803;aaaaaaaaa;
0.864;0.417;aaaaaaa;
0.414;0.139;aaaa;
0.859;0.846;aaaaaaa;
0.0492;0.793;aaaaa;
0.425;0.402;aaaa;
0.486;0.158;aaaaaaaa;
0.188;0.174;aaaaaaaaaa;
0.3;0.77;aaaaaaaa;
0.836;0.706;aaaaaa;
0.757;0.643;aaaa;
0.644;0.132;aa;
0.454;0.262;aaaaaaaaa;
0.622;0.399;aaaa;
0.974;0.533;aaa;
0.107;0.967;aaaaaa;
0.804;0.0582;aaaaaa;
0.518;0.391;aaaaaaaaaa;
0.406;0.168;aa;
0.668;0.756;aaaa;
0.938;0.218;aaaaaaaaaa;
0.258;0.208;aaaaaaaa;
0.324;0.507;a;
0.43;0.833;aaaaaaa;
0.449;0.362;aaaaaaa;
0.558;0.694;a;
0.979;0.967;aa;
0.103;0.509;aaaaaaaaaa;
0.265;0.438;aaaaaa;
0.0457;0.982;aaaaaa;
0.00706;0.64;aaaaaaa;
0.922;0.508;aaaaaaa;
0.175;0.0199;aaa;
0.196;0.438;aaa;
0.241;0.415;aaaaaaa;
0.429;0.399;aaaaaaaa;
0.589;0.114;aaaaaaa;
0.197;0.317;aaaaa;
0.771;0.201;aaaaaa;
0.204;0.24;aaaaaaa;
0.588;0.98;aaaaaaaa;
0.582;0.234;aaaaaaa;
0.443;0.337;aaaa;
0.978;0.68;aaaaaa;
0.277;0.781;a;
0.832;0.264;a;
0.59;0.75;aaa;
0.876;0.449;aaaaaaaaaa;
0.0948;0.762;aaaaaaaaaa;
0.387;0.513;aa;
0.945;0.896;aaaaa;
0.421;0.422;aa;
0.736;0.133;aaaaa;
0.728;0.166;aaaaaaaaa;
0.0659;0.252;a;
0.908;0.256;aaaaaaaa;
0.707;0.378;aa;
0.276;0.218;a;
0.634;0.959;a;
0.798;0.173;a;
0.307;0.633;a;
0.317;0.681;aaa;
0.782;0.863;aaa;
0.989;0.346;aaaaaaaaaa;
0.287;0.298;aaaaaaa;
0.828;0.271;aaaaaaaaaa;
0.937;0.177;aa;
0.0101;0.343;a;
0.539;0.912;aaaaaaaaaa;
0.401;0.256;aaaa;
0.211;0.966;a;
0.867;0.978;aaaaaaaaaa;
0.333;0.9;aa;
0.0167;0.943;aaaaaaa;
0.363;0.959;aa;
0.291;0.529;aaaa;
0.666;0.579;aaaaaaaa;
0.896;0.649;aaaaaaaa;
0.382;0.434;aaaaaaaaa;
0.944;0.283;aa;
0.375;0.791;aaaa;
0.46;0.792;aaaaaaaaa;
0.523;0.068;aaa;
0.793;0.0585;aaa;
0.363;0.598;aa;
0.58;0.324;aaaa;
0.849;0.57;aaaaaaaaa;
0.275;0.86;aaaaa;
0.308;0.594;aa;
0.489;0.131;aaaaaaaaaa;
0.371;0.723;aaaaaaa;
0.345;0.147;aaaa;
0.228;0.672;aaaaa;
0.877;0.149;aaaaa;
0.945;0.87;aaaaaaa;
0.94;0.699;aaaaaa;
0.236;0.0279;aaaaaa;
0.37;0.927;aaaaaaaaaa;
0.786;0.0672;aaa;
0.765;0.7;a;
0.184;0.395;aa;
0.716;0.654;aaaaaaa;
0.115;0.0164;aaaaa;
0.525;0.215;aaaaaaaaa;
0.379;0.355;a;
0.983;0.662;aaa;
0.508;0.823;aaaaaa;
0.135;0.244;aa;
0.0917;0.178;aaaaa;
0.282;0.637;aaaaaaaaa;
0.308;0.256;aaaaa;
0.183;0.508;aaaaaaaaa;
0.952;0.383;a;
0.0281;0.935;aaa;
0.736;0.559;aaaaaaaa;
0.122;0.114;aaaaaaaaaa;
0.0568;0.094;aaaaaa;
0.691;0.64;aaaaaaa;
0.136;0.181;aaaaaaaaa;
0.17;0.956;aaaa;
0.577;0.751;a;
0.59;0.736;aa;
0.172;0.239;aaaaaaa;
0.547;0.168;aaaaa;
0.365;0.181;aaaaaaaaaa;
0.494;0.9;aaaaaa;
0.0598;0.395;aaaaaa;
0.963;0.536;aaaa;
0.454;0.626;aa;
0.83;0.895;aaa;
0.338;0.292;aaaaaaa;
0.665;0.219;aaaaa;
0.241;0.696;aaaaaaaaaa;
0.684;0.213;aaa;
