ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.212;aaa;aaaaa;
0.412;a;aaaaa;
0.798;aaa;aaaa;
0.0448;aa;aaaaaaaaaa;
0.336;aaa;aaa;
0.695;a;aaaaaaaaa;
0.323;aa;aaa;
0.76;a;aa;
0.647;a;aaaa;
0.638;a;aa;
0.919;aa;aaaaaaaa;
0.641;aa;aaaaaaa;
0.439;a;aaa;
0.128;aaa;aaaaaaaaa;
0.489;aa;aaaaa;
0.404;aa;aaaaa;
0.808;aa;aaaaaaa;
0.613;aaa;aaaaaa;
0.858;aaa;aaa;
0.0694;aaa;aaaaaa;
0.365;aa;aaaaaaaaaa;
0.102;a;aaaaaaaa;
0.678;aa;aaaaaaaa;
0.903;a;aaaaaa;
0.666;a;aaaaa;
0.844;aaa;aaaaa;
0.0121;aaa;aa;
0.456;aa;aaa;
0.464;aaa;aaaaaa;
0.646;aa;aaa;
0.307;aaa;aaa;
0.191;aa;aaaaaa;
0.65;a;aaa;
0.575;a;aaaaaaaa;
0.397;a;aaaaaa;
0.287;aaa;aaaaaaa;
0.555;aa;aaaaaaa;
0.792;a;aaaaaaaaaa;
0.0914;aa;aa;
0.692;a;aaaaaaaa;
0.393;aa;aaaaaaaaaa;
0.814;aaa;aaaaaa;
0.125;aaa;aaa;
0.913;aa;aaaaaaaa;
0.789;aaa;aaaa;
0.189;aa;a;
0.449;a;aaaaaaaa;
0.0828;aa;aaa;
0.00389;aa;aaaaaaaaaa;
0.0769;aaa;aaaaaaa;
0.0767;a;aaa;
0.14;aaa;aaaaaa;
0.335;aaa;aaaaaaaa;
0.327;aaa;aaaa;
0.703;aa;a;
0.985;aa;a;
0.266;aaa;aaa;
0.79;a;aaaa;
0.597;aaa;aaaaaaaaa;
0.458;aa;aaaaa;
0.987;aaa;aaaaaa;
0.568;a;aaaaaaaaaa;
0.0991;a;aa;
0.806;aaa;aaaaaa;
0.334;aa;aaaaaa;
0.352;a;aaa;
0.04;aaa;aaaa;
0.132;a;aa;
0.89;a;aaaaaa;
0.251;aaa;aaaaaaaaaa;
0.442;aa;aaaaaaaaaa;
