ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aaaa;aaaaa;
a;a;aa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaa;
a;a;aaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaa;
aa;aa;aaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaa;
aa;aaaa;aa;
aa;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;a;a;
a;aaaaaa;aa;
aa;aa;aaa;
aa;a;aaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaa;a;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaa;
a;aa;aaaa;
aa;aaa;a;
aa;aaa;aa;
aa;aa;aaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaa;aa;
aa;aaaaa;aa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aa;aaaa;aa;
aa;aaa;aa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
